,actual,prediction,diff
8_From_Review_388,-86.0,-84.1006,1.8993988037109375
5_From_Review_340,-76.0,-76.66521,0.6652069091796875
6_From_Review_340,-76.0,-76.66521,0.6652069091796875
7_From_Review_340,-76.0,-76.66521,0.6652069091796875
8_From_Review_336,-84.0,-80.70528,3.2947235107421875
9_From_Review_336,-84.0,-80.70528,3.2947235107421875
10_From_Review_336,-84.0,-80.70528,3.2947235107421875
0_aromatics_17,-138.56,-135.85977,2.7002282714843773
4_aromatics_17,-138.56,-135.07635,3.4836450195312523
6_aromatics_17,-162.05,-157.0894,4.960598754882824
8_aromatics_17,-153.68,-157.0894,3.4094012451171807
10_aromatics_17,-162.05,-157.0894,4.960598754882824
0_From_Review_278,-5.1,-24.23799,19.13798942565918
2_From_Review_278,-5.1,-24.23799,19.13798942565918
3_From_Review_278,-5.1,-24.23799,19.13798942565918
5_From_Review_266,-174.8,-141.74828,33.051724243164074
7_From_Review_266,-106.7,-110.195656,3.4956558227539034
8_From_Review_266,-125.8,-110.195656,15.604344177246091
5_aromatics_2,-63.52,-61.827694,1.6923060607910188
6_aromatics_2,-63.52,-61.827694,1.6923060607910188
7_aromatics_2,-63.52,-61.827694,1.6923060607910188
11_aromatics_2,-63.52,-61.827694,1.6923060607910188
12_aromatics_2,-63.52,-61.827694,1.6923060607910188
13_aromatics_2,-63.52,-61.827694,1.6923060607910188
4_From_Review_351,-65.0,-63.10692,1.8930816650390625
5_From_Review_351,-65.0,-63.10692,1.8930816650390625
6_From_Review_351,-65.0,-63.10692,1.8930816650390625
4_From_Review_378,-55.5,-56.476955,0.9769554138183594
5_From_Review_378,-55.5,-56.476955,0.9769554138183594
6_From_Review_378,-55.5,-56.476955,0.9769554138183594
9_From_Review_378,-53.5,-56.476955,2.9769554138183594
10_From_Review_378,-53.5,-56.476955,2.9769554138183594
11_From_Review_378,-53.5,-56.476955,2.9769554138183594
14_From_Review_378,-52.4,-56.476955,4.076955413818361
15_From_Review_378,-52.4,-56.476955,4.076955413818361
19_From_Review_378,-53.5,-56.476955,2.9769554138183594
20_From_Review_378,-53.5,-56.476955,2.9769554138183594
21_From_Review_378,-53.5,-56.476955,2.9769554138183594
24_From_Review_378,-55.5,-56.476955,0.9769554138183594
25_From_Review_378,-55.5,-56.476955,0.9769554138183594
26_From_Review_378,-55.5,-56.476955,0.9769554138183594
0_From_Review_383,-138.0,-150.24211,12.242111206054688
2_From_Review_383,-138.0,-150.24211,12.242111206054688
4_From_Review_383,-94.0,-88.0714,5.928596496582031
5_From_Review_383,-94.0,-88.0714,5.928596496582031
9_From_Review_383,-76.0,-74.686935,1.3130645751953125
10_From_Review_383,-76.0,-74.686935,1.3130645751953125
11_From_Review_383,-76.0,-74.686935,1.3130645751953125
6_From_Review_328,-76.0,-77.36626,1.3662567138671875
7_From_Review_328,-76.0,-77.36626,1.3662567138671875
8_From_Review_328,-76.0,-77.36626,1.3662567138671875
0_From_Review_10,-33.0,-34.029503,1.0295028686523438
2_From_Review_10,-33.0,-34.029503,1.0295028686523438
3_From_Review_10,-33.0,-34.029503,1.0295028686523438
3_From_Review_315,-72.0,-72.94624,0.9462432861328125
4_From_Review_315,-72.0,-72.94624,0.9462432861328125
5_From_Review_315,-72.0,-72.94624,0.9462432861328125
6_From_Review_239,-98.0,-97.24522,0.7547836303710938
7_From_Review_239,-98.0,-97.24522,0.7547836303710938
0_From_Review_7,-115.0,-151.5132,36.51319885253906
2_From_Review_7,-115.0,-151.5132,36.51319885253906
0_From_Review_355,-60.6,-62.10264,1.5026382446289048
2_From_Review_355,-60.6,-62.10264,1.5026382446289048
3_From_Review_355,-60.6,-62.10264,1.5026382446289048
7_From_Review_355,-60.6,-63.10692,2.506918334960936
8_From_Review_355,-60.6,-63.10692,2.506918334960936
9_From_Review_355,-60.6,-63.10692,2.506918334960936
5_COOH_14,-112.18,-114.41278,2.232780761718743
6_COOH_14,-112.18,-114.41278,2.232780761718743
8_COOH_14,-121.95,-122.63235,0.6823471069335909
9_COOH_14,-121.95,-122.63235,0.6823471069335909
11_COOH_14,-122.97,-122.63235,0.3376528930664051
12_COOH_14,-122.97,-122.63235,0.3376528930664051
14_COOH_14,-123.17,-122.63235,0.537652893066408
15_COOH_14,-123.17,-122.63235,0.537652893066408
17_COOH_14,-126.27,-125.956055,0.313945312499996
18_COOH_14,-126.27,-125.956055,0.313945312499996
20_COOH_14,-80.97,-81.743515,0.7735150146484386
21_COOH_14,-80.97,-81.743515,0.7735150146484386
22_COOH_14,-80.97,-81.743515,0.7735150146484386
8_From_Review_227,-93.0,-85.24003,7.759971618652344
9_From_Review_227,-93.0,-85.24003,7.759971618652344
5_From_Review_305,-66.0,-66.10072,0.1007232666015625
6_From_Review_305,-66.0,-66.10072,0.1007232666015625
7_From_Review_305,-66.0,-66.10072,0.1007232666015625
0_From_Review_156,-174.0,-148.95287,25.047134399414062
3_From_Review_156,-130.0,-116.65235,13.347648620605469
4_COOH_7,-119.15,-120.16537,1.015367126464838
5_COOH_7,-119.15,-120.16537,1.015367126464838
7_COOH_7,-121.81,-122.63235,0.8223471069335915
8_COOH_7,-121.81,-122.63235,0.8223471069335915
10_COOH_7,-122.04,-122.63235,0.5923471069335875
11_COOH_7,-122.04,-122.63235,0.5923471069335875
13_COOH_7,-122.04,-122.63235,0.5923471069335875
14_COOH_7,-122.04,-122.63235,0.5923471069335875
16_COOH_7,-122.85,-122.63235,0.21765289306640057
17_COOH_7,-122.85,-122.63235,0.21765289306640057
19_COOH_7,-122.98,-122.63235,0.34765289306641023
20_COOH_7,-122.98,-122.63235,0.34765289306641023
22_COOH_7,-126.26,-125.956055,0.3039453125000051
23_COOH_7,-126.26,-125.956055,0.3039453125000051
25_COOH_7,-80.95,-81.743515,0.7935150146484347
26_COOH_7,-80.95,-81.743515,0.7935150146484347
27_COOH_7,-80.95,-81.743515,0.7935150146484347
0_From_Review_12,-68.0,-70.93544,2.9354400634765625
2_From_Review_12,-68.0,-70.93544,2.9354400634765625
0_From_Review_290,-61.0,-61.53753,0.5375289916992188
2_From_Review_290,-61.0,-61.53753,0.5375289916992188
3_From_Review_290,-61.0,-61.53753,0.5375289916992188
6_From_Review_290,-61.0,-60.59639,0.4036102294921875
7_From_Review_290,-61.0,-60.59639,0.4036102294921875
8_From_Review_290,-61.0,-60.59639,0.4036102294921875
7_From_Review_343,-59.0,-63.10692,4.1069183349609375
8_From_Review_343,-59.0,-63.10692,4.1069183349609375
9_From_Review_343,-59.0,-63.10692,4.1069183349609375
5_COOH_13,-112.44,-114.41278,1.9727807617187523
6_COOH_13,-112.44,-114.41278,1.9727807617187523
8_COOH_13,-124.14,-122.63235,1.5076528930664068
9_COOH_13,-124.14,-122.63235,1.5076528930664068
11_COOH_13,-126.12,-125.956055,0.16394531250000455
12_COOH_13,-126.12,-125.956055,0.16394531250000455
14_COOH_13,-81.23,-81.743515,0.5135150146484335
15_COOH_13,-81.23,-81.743515,0.5135150146484335
16_COOH_13,-81.23,-81.743515,0.5135150146484335
5_COOH_17,-109.08,-132.76494,23.68493835449219
7_COOH_17,-118.89,-121.380775,2.4907754516601557
8_COOH_17,-118.89,-121.380775,2.4907754516601557
10_COOH_17,-122.91,-122.63235,0.27765289306640284
11_COOH_17,-122.91,-122.63235,0.27765289306640284
13_COOH_17,-123.05,-122.63235,0.4176528930664034
14_COOH_17,-123.05,-122.63235,0.4176528930664034
16_COOH_17,-126.33,-125.956055,0.3739453124999983
17_COOH_17,-126.33,-125.956055,0.3739453124999983
19_COOH_17,-80.96,-81.743515,0.7835150146484438
20_COOH_17,-80.96,-81.743515,0.7835150146484438
21_COOH_17,-80.96,-81.743515,0.7835150146484438
9_SO3H_16,-111.8,-114.965034,3.165034484863284
10_SO3H_16,-111.8,-114.965034,3.165034484863284
12_SO3H_16,-120.55,-122.53978,1.9897796630859403
13_SO3H_16,-120.55,-122.53978,1.9897796630859403
15_SO3H_16,-121.66,-122.63235,0.9723471069335972
16_SO3H_16,-121.66,-122.63235,0.9723471069335972
18_SO3H_16,-121.82,-122.63235,0.8123471069336006
19_SO3H_16,-121.82,-122.63235,0.8123471069336006
21_SO3H_16,-121.99,-122.63235,0.6423471069335989
22_SO3H_16,-121.99,-122.63235,0.6423471069335989
24_SO3H_16,-122.79,-122.63235,0.1576528930664125
25_SO3H_16,-122.79,-122.63235,0.1576528930664125
27_SO3H_16,-126.22,-125.956055,0.26394531249999886
28_SO3H_16,-126.22,-125.956055,0.26394531249999886
30_SO3H_16,-80.91,-81.743515,0.8335150146484409
31_SO3H_16,-80.91,-81.743515,0.8335150146484409
32_SO3H_16,-80.91,-81.743515,0.8335150146484409
8_From_Review_424,-123.0,-122.63235,0.36765289306640625
9_From_Review_424,-123.0,-122.63235,0.36765289306640625
3_ethers_0,-88.39,-89.29115,0.9011529541015619
4_ethers_0,-88.39,-89.29115,0.9011529541015619
6_ethers_0,-126.22,-124.313576,1.9064242553710926
7_ethers_0,-126.22,-124.313576,1.9064242553710926
9_ethers_0,-126.62,-125.956055,0.6639453125000045
10_ethers_0,-126.62,-125.956055,0.6639453125000045
12_ethers_0,-81.07,-81.743515,0.6735150146484443
13_ethers_0,-81.07,-81.743515,0.6735150146484443
14_ethers_0,-81.07,-81.743515,0.6735150146484443
9_From_Review_211,-49.0,-54.357777,5.357776641845703
10_From_Review_211,-49.0,-54.357777,5.357776641845703
9_From_Review_246,-54.0,-63.915783,9.915782928466797
10_From_Review_246,-54.0,-63.915783,9.915782928466797
4_ether_13,-128.7,-130.5854,1.8854034423828239
7_ether_13,-82.8,-88.09657,5.296572875976565
8_ether_13,-87.6,-88.09657,0.4965728759765682
10_ether_13,-131.7,-127.63728,4.062716674804676
11_ether_13,-131.7,-127.63728,4.062716674804676
13_ether_13,-83.1,-81.743515,1.3564849853515568
14_ether_13,-83.1,-81.743515,1.3564849853515568
15_ether_13,-83.1,-81.743515,1.3564849853515568
17_ether_13,-84.3,-79.72413,4.575871276855466
18_ether_13,-84.3,-79.72413,4.575871276855466
19_ether_13,-84.3,-79.72413,4.575871276855466
3_alcohols_6,-126.69,-118.18653,8.503468933105466
4_alcohols_6,-126.69,-118.18653,8.503468933105466
6_alcohols_6,-84.19,-82.885086,1.3049139404296852
7_alcohols_6,-84.19,-82.885086,1.3049139404296852
8_alcohols_6,-84.19,-82.885086,1.3049139404296852
0_From_Review_282,-69.3,-70.20711,0.9071075439453153
2_From_Review_282,-69.3,-70.20711,0.9071075439453153
3_From_Review_282,-69.3,-70.20711,0.9071075439453153
4_ether_18,-79.6,-78.863396,0.7366043090820256
5_ether_18,-79.6,-78.863396,0.7366043090820256
8_ether_18,-90.6,-89.17011,1.429887390136713
9_ether_18,-90.6,-89.17011,1.429887390136713
11_ether_18,-90.6,-90.16785,0.4321533203124943
12_ether_18,-90.6,-90.16785,0.4321533203124943
15_ether_18,-90.8,-89.17011,1.629887390136716
16_ether_18,-90.8,-89.17011,1.629887390136716
18_ether_18,-90.8,-90.16785,0.6321533203124972
19_ether_18,-90.8,-90.16785,0.6321533203124972
22_ether_18,-85.4,-88.09657,2.696572875976557
23_ether_18,-85.4,-88.09657,2.696572875976557
25_ether_18,-128.4,-124.313576,4.086424255371099
26_ether_18,-128.4,-124.313576,4.086424255371099
28_ether_18,-128.5,-125.956055,2.5439453125
29_ether_18,-128.5,-125.956055,2.5439453125
31_ether_18,-82.9,-81.743515,1.1564849853515682
32_ether_18,-82.9,-81.743515,1.1564849853515682
33_ether_18,-82.9,-81.743515,1.1564849853515682
7_From_Review_256,-96.0,-78.73601,17.263992309570312
8_From_Review_256,-96.0,-78.73601,17.263992309570312
3_aromatics_18,-163.05,-162.24207,0.8079345703125114
5_aromatics_18,-165.02,-157.0894,7.930598754882823
7_aromatics_18,-169.87,-157.0894,12.780598754882817
9_aromatics_18,-165.02,-157.0894,7.930598754882823
11_aromatics_18,-163.5,-153.30467,10.195327758789062
0_From_Review_11,-21.0,-24.23799,3.2379894256591797
2_From_Review_11,-21.0,-24.23799,3.2379894256591797
3_From_Review_11,-21.0,-24.23799,3.2379894256591797
3_From_Review_412,-116.0,-115.84435,0.15564727783203125
4_From_Review_412,-116.0,-115.84435,0.15564727783203125
6_From_Review_412,-123.0,-122.63235,0.36765289306640625
7_From_Review_412,-123.0,-122.63235,0.36765289306640625
9_From_Review_412,-125.0,-125.956055,0.9560546875
10_From_Review_412,-125.0,-125.956055,0.9560546875
12_From_Review_412,-81.0,-81.743515,0.7435150146484375
13_From_Review_412,-81.0,-81.743515,0.7435150146484375
14_From_Review_412,-81.0,-81.743515,0.7435150146484375
5_From_Review_322,-68.0,-72.64855,4.648551940917969
6_From_Review_322,-68.0,-72.64855,4.648551940917969
7_From_Review_322,-68.0,-72.64855,4.648551940917969
6_From_Review_288,-63.0,-60.59639,2.4036102294921875
7_From_Review_288,-63.0,-60.59639,2.4036102294921875
8_From_Review_288,-63.0,-60.59639,2.4036102294921875
6_From_Review_205,-102.2,-98.57772,3.622279357910159
7_From_Review_205,-102.2,-98.57772,3.622279357910159
10_From_Review_311,-78.0,-76.67155,1.3284530639648438
11_From_Review_311,-78.0,-76.67155,1.3284530639648438
12_From_Review_311,-78.0,-76.67155,1.3284530639648438
10_aromatics_10,-59.38,-58.98749,0.39250839233398693
11_aromatics_10,-59.38,-58.98749,0.39250839233398693
12_aromatics_10,-59.38,-58.98749,0.39250839233398693
4_ether_16,-79.7,-78.863396,0.8366043090820341
5_ether_16,-79.7,-78.863396,0.8366043090820341
8_ether_16,-90.5,-89.17011,1.3298873901367188
9_ether_16,-90.5,-89.17011,1.3298873901367188
11_ether_16,-90.5,-90.16785,0.3321533203125
12_ether_16,-90.5,-90.16785,0.3321533203125
15_ether_16,-85.4,-88.09657,2.696572875976557
16_ether_16,-85.4,-88.09657,2.696572875976557
18_ether_16,-128.3,-124.313576,3.986424255371105
19_ether_16,-128.3,-124.313576,3.986424255371105
21_ether_16,-128.4,-125.956055,2.4439453125000057
22_ether_16,-128.4,-125.956055,2.4439453125000057
24_ether_16,-82.9,-81.743515,1.1564849853515682
25_ether_16,-82.9,-81.743515,1.1564849853515682
26_ether_16,-82.9,-81.743515,1.1564849853515682
11_other_14,-114.0,-114.965034,0.9650344848632812
12_other_14,-114.0,-114.965034,0.9650344848632812
14_other_14,-121.29,-122.53978,1.2497796630859312
15_other_14,-121.29,-122.53978,1.2497796630859312
17_other_14,-122.58,-122.63235,0.052347106933595455
18_other_14,-122.58,-122.63235,0.052347106933595455
20_other_14,-122.73,-122.63235,0.09765289306641023
21_other_14,-122.73,-122.63235,0.09765289306641023
23_other_14,-122.89,-122.63235,0.2576528930664068
24_other_14,-122.89,-122.63235,0.2576528930664068
26_other_14,-123.71,-122.63235,1.0776528930664
27_other_14,-123.71,-122.63235,1.0776528930664
29_other_14,-127.26,-125.956055,1.3039453125000051
30_other_14,-127.26,-125.956055,1.3039453125000051
32_other_14,-82.37,-81.743515,0.626484985351567
33_other_14,-82.37,-81.743515,0.626484985351567
34_other_14,-82.37,-81.743515,0.626484985351567
7_From_Review_233,-107.5,-101.544205,5.9557952880859375
8_From_Review_233,-107.5,-101.544205,5.9557952880859375
4_From_Review_304,-65.0,-66.10072,1.1007232666015625
5_From_Review_304,-65.0,-66.10072,1.1007232666015625
6_From_Review_304,-65.0,-66.10072,1.1007232666015625
6_aromatics_3,-63.42,-61.827694,1.5923060607910173
7_aromatics_3,-63.42,-61.827694,1.5923060607910173
8_aromatics_3,-63.42,-61.827694,1.5923060607910173
12_aromatics_3,-63.42,-61.827694,1.5923060607910173
13_aromatics_3,-63.42,-61.827694,1.5923060607910173
14_aromatics_3,-63.42,-61.827694,1.5923060607910173
5_From_Review_357,-66.0,-63.10692,2.8930816650390625
6_From_Review_357,-66.0,-63.10692,2.8930816650390625
7_From_Review_357,-66.0,-63.10692,2.8930816650390625
0_ethers_1,-87.11,-84.33144,2.7785562133789057
2_ethers_1,-87.11,-84.33144,2.7785562133789057
7_ethers_1,-80.26,-78.45456,1.8054406738281301
8_ethers_1,-80.26,-78.45456,1.8054406738281301
9_ethers_1,-80.26,-78.45456,1.8054406738281301
0_From_Review_289,-62.0,-61.53753,0.46247100830078125
2_From_Review_289,-62.0,-61.53753,0.46247100830078125
3_From_Review_289,-62.0,-61.53753,0.46247100830078125
5_From_Review_274,-81.0,-84.23459,3.234588623046875
6_From_Review_274,-81.0,-84.23459,3.234588623046875
7_From_Review_274,-81.0,-84.23459,3.234588623046875
3_olefins_1,-114.2,-114.603096,0.4030960083007784
4_olefins_1,-114.2,-114.603096,0.4030960083007784
6_olefins_1,-124.63,-122.63235,1.9976528930664017
7_olefins_1,-124.63,-122.63235,1.9976528930664017
9_olefins_1,-125.9,-125.956055,0.056054687499994316
10_olefins_1,-125.9,-125.956055,0.056054687499994316
12_olefins_1,-81.28,-81.743515,0.46351501464843636
13_olefins_1,-81.28,-81.743515,0.46351501464843636
14_olefins_1,-81.28,-81.743515,0.46351501464843636
7_From_Review_400,-88.0,-94.849335,6.849334716796875
8_From_Review_400,-88.0,-94.849335,6.849334716796875
10_From_Review_400,-123.0,-127.440956,4.440956115722656
11_From_Review_400,-123.0,-127.440956,4.440956115722656
13_From_Review_400,-80.0,-81.743515,1.7435150146484375
14_From_Review_400,-80.0,-81.743515,1.7435150146484375
15_From_Review_400,-80.0,-81.743515,1.7435150146484375
6_other_9,-116.73,-114.603096,2.1269039916992227
7_other_9,-116.73,-114.603096,2.1269039916992227
9_other_9,-122.0,-122.63235,0.6323471069335938
10_other_9,-122.0,-122.63235,0.6323471069335938
12_other_9,-122.94,-122.63235,0.307652893066404
13_other_9,-122.94,-122.63235,0.307652893066404
15_other_9,-123.53,-122.63235,0.8976528930664074
16_other_9,-123.53,-122.63235,0.8976528930664074
18_other_9,-126.27,-125.956055,0.313945312499996
19_other_9,-126.27,-125.956055,0.313945312499996
21_other_9,-81.04,-81.743515,0.7035150146484312
22_other_9,-81.04,-81.743515,0.7035150146484312
23_other_9,-81.04,-81.743515,0.7035150146484312
0_From_Review_354,-66.4,-62.10264,4.297361755371099
2_From_Review_354,-66.4,-62.10264,4.297361755371099
3_From_Review_354,-66.4,-62.10264,4.297361755371099
7_From_Review_354,-66.4,-63.10692,3.293081665039068
8_From_Review_354,-66.4,-63.10692,3.293081665039068
9_From_Review_354,-66.4,-63.10692,3.293081665039068
6_From_Review_420,-114.2,-114.603096,0.4030960083007784
7_From_Review_420,-114.2,-114.603096,0.4030960083007784
9_From_Review_420,-123.4,-122.63235,0.7676528930664119
10_From_Review_420,-123.4,-122.63235,0.7676528930664119
12_From_Review_420,-122.3,-122.63235,0.3323471069335966
13_From_Review_420,-122.3,-122.63235,0.3323471069335966
15_From_Review_420,-126.0,-125.956055,0.0439453125
18_From_Review_420,-80.9,-81.743515,0.8435150146484318
19_From_Review_420,-80.9,-81.743515,0.8435150146484318
20_From_Review_420,-80.9,-81.743515,0.8435150146484318
5_From_Review_385,-130.0,-122.13106,7.8689422607421875
6_From_Review_385,-130.0,-122.13106,7.8689422607421875
8_From_Review_385,-136.0,-133.65205,2.3479461669921875
9_From_Review_385,-136.0,-133.65205,2.3479461669921875
0_From_Review_446,-104.0,-105.92927,1.9292678833007812
2_From_Review_446,-85.0,-105.92927,20.92926788330078
4_From_Review_446,-155.0,-134.31978,20.680221557617188
7_From_Review_446,-46.0,-61.48581,15.485809326171875
8_From_Review_446,-46.0,-61.48581,15.485809326171875
9_From_Review_446,-46.0,-61.48581,15.485809326171875
5_SO3H_17,-80.16,-79.07256,1.0874368286132778
6_SO3H_17,-80.16,-79.07256,1.0874368286132778
7_SO3H_17,-80.16,-79.07256,1.0874368286132778
0_ethers_4,-86.4,-84.33144,2.068556213378912
2_ethers_4,-86.4,-84.33144,2.068556213378912
6_ethers_4,-125.18,-114.51437,10.665626220703132
7_ethers_4,-125.18,-114.51437,10.665626220703132
