,actual,prediction,diff
20_SO3H_21,-127.32,-126.62159,0.6984103393554619
21_SO3H_21,-127.32,-126.62159,0.6984103393554619
23_SO3H_21,-82.41,-81.63302,0.7769815063476528
24_SO3H_21,-82.41,-81.63302,0.7769815063476528
25_SO3H_21,-82.41,-81.63302,0.7769815063476528
0_From_Review_427,-80.3,-74.74027,5.559727478027341
2_From_Review_427,-80.3,-74.74027,5.559727478027341
3_From_Review_427,-80.3,-74.74027,5.559727478027341
5_From_Review_427,-108.7,-119.7343,11.034298706054685
6_From_Review_427,-108.7,-119.7343,11.034298706054685
8_From_Review_427,-184.4,-154.02654,30.373464965820318
10_From_Review_427,-71.0,-71.618126,0.6181259155273438
11_From_Review_427,-71.0,-71.618126,0.6181259155273438
12_From_Review_427,-71.0,-71.618126,0.6181259155273438
14_From_Review_427,-108.7,-122.75389,14.053890991210935
15_From_Review_427,-108.7,-122.75389,14.053890991210935
17_From_Review_427,-80.3,-78.930504,1.3694961547851534
18_From_Review_427,-80.3,-78.930504,1.3694961547851534
19_From_Review_427,-80.3,-78.930504,1.3694961547851534
6_From_Review_338,-75.0,-78.67026,3.670257568359375
7_From_Review_338,-75.0,-78.67026,3.670257568359375
8_From_Review_338,-75.0,-78.67026,3.670257568359375
10_From_Review_350,-70.0,-72.32206,2.3220596313476562
11_From_Review_350,-70.0,-72.32206,2.3220596313476562
12_From_Review_350,-70.0,-72.32206,2.3220596313476562
0_From_Review_213,-39.0,-122.064415,83.06441497802734
2_From_Review_213,-39.0,-122.064415,83.06441497802734
4_From_Review_389,-92.1,-98.51724,6.417242431640631
5_From_Review_389,-92.1,-98.51724,6.417242431640631
7_From_Review_389,-84.7,-86.63883,1.9388320922851534
8_From_Review_389,-84.7,-86.63883,1.9388320922851534
9_From_Review_389,-84.7,-86.63883,1.9388320922851534
4_ether_11,-122.7,-119.69034,3.009661865234378
5_ether_11,-122.7,-119.69034,3.009661865234378
7_ether_11,-90.0,-87.42365,2.5763473510742188
8_ether_11,-90.0,-87.42365,2.5763473510742188
11_ether_11,-57.0,-56.66802,0.3319816589355469
12_ether_11,-57.0,-56.66802,0.3319816589355469
13_ether_11,-57.0,-56.66802,0.3319816589355469
4_From_Review_330,-75.0,-84.34514,9.345138549804688
5_From_Review_330,-75.0,-84.34514,9.345138549804688
6_From_Review_330,-75.0,-84.34514,9.345138549804688
0_From_Review_441,-119.0,-102.15711,16.84288787841797
2_From_Review_441,-101.0,-93.04402,7.9559783935546875
4_From_Review_441,-143.0,-137.52153,5.4784698486328125
4_COOH_5,-119.14,-117.41473,1.7252737426757818
5_COOH_5,-119.14,-117.41473,1.7252737426757818
7_COOH_5,-122.01,-119.39078,2.61922241210938
8_COOH_5,-122.01,-119.39078,2.61922241210938
10_COOH_5,-122.99,-121.80558,1.1844198608398386
11_COOH_5,-122.99,-121.80558,1.1844198608398386
13_COOH_5,-122.99,-123.45455,0.46455169677734887
14_COOH_5,-122.99,-123.45455,0.46455169677734887
16_COOH_5,-126.29,-126.62159,0.331589660644525
17_COOH_5,-126.29,-126.62159,0.331589660644525
19_COOH_5,-80.96,-79.71801,1.241990051269525
20_COOH_5,-80.96,-79.71801,1.241990051269525
21_COOH_5,-80.96,-79.71801,1.241990051269525
6_ethers_10,-91.37,-91.23287,0.1371279907226608
7_ethers_10,-91.37,-91.23287,0.1371279907226608
9_ethers_10,-136.6,-141.90163,5.301626586914068
10_ethers_10,-136.6,-141.90163,5.301626586914068
3_From_Review_388,-92.3,-99.1638,6.86380310058594
4_From_Review_388,-92.3,-99.1638,6.86380310058594
6_From_Review_388,-86.0,-83.33203,2.66796875
7_From_Review_388,-86.0,-83.33203,2.66796875
8_From_Review_388,-86.0,-83.33203,2.66796875
5_From_Review_340,-76.0,-76.80943,0.8094329833984375
6_From_Review_340,-76.0,-76.80943,0.8094329833984375
7_From_Review_340,-76.0,-76.80943,0.8094329833984375
8_From_Review_336,-84.0,-82.83879,1.1612091064453125
9_From_Review_336,-84.0,-82.83879,1.1612091064453125
10_From_Review_336,-84.0,-82.83879,1.1612091064453125
0_aromatics_17,-138.56,-142.87096,4.310956420898435
4_aromatics_17,-138.56,-144.49913,5.939130249023435
6_aromatics_17,-162.05,-164.24034,2.190341186523426
8_aromatics_17,-153.68,-162.199,8.519005126953118
10_aromatics_17,-162.05,-163.19193,1.1419250488281136
0_From_Review_278,-5.1,-1.1055402,3.9944598436355587
2_From_Review_278,-5.1,-1.1055402,3.9944598436355587
3_From_Review_278,-5.1,-1.1055402,3.9944598436355587
5_From_Review_266,-174.8,-172.31493,2.485073852539074
7_From_Review_266,-106.7,-108.0718,1.371800231933591
8_From_Review_266,-125.8,-122.21751,3.582493591308591
5_aromatics_2,-63.52,-60.261257,3.2587428283691438
6_aromatics_2,-63.52,-60.261257,3.2587428283691438
7_aromatics_2,-63.52,-60.261257,3.2587428283691438
11_aromatics_2,-63.52,-60.261257,3.2587428283691438
12_aromatics_2,-63.52,-60.261257,3.2587428283691438
13_aromatics_2,-63.52,-60.261257,3.2587428283691438
4_From_Review_351,-65.0,-64.23349,0.766510009765625
5_From_Review_351,-65.0,-64.23349,0.766510009765625
6_From_Review_351,-65.0,-64.23349,0.766510009765625
4_From_Review_378,-55.5,-50.93798,4.562019348144531
5_From_Review_378,-55.5,-50.93798,4.562019348144531
6_From_Review_378,-55.5,-50.93798,4.562019348144531
9_From_Review_378,-53.5,-49.09258,4.407421112060547
10_From_Review_378,-53.5,-49.09258,4.407421112060547
11_From_Review_378,-53.5,-49.09258,4.407421112060547
14_From_Review_378,-52.4,-49.09258,3.3074211120605455
15_From_Review_378,-52.4,-49.09258,3.3074211120605455
19_From_Review_378,-53.5,-49.09258,4.407421112060547
20_From_Review_378,-53.5,-49.09258,4.407421112060547
21_From_Review_378,-53.5,-49.09258,4.407421112060547
24_From_Review_378,-55.5,-50.890648,4.609352111816406
25_From_Review_378,-55.5,-50.890648,4.609352111816406
26_From_Review_378,-55.5,-50.890648,4.609352111816406
0_From_Review_383,-138.0,-146.08644,8.086441040039062
2_From_Review_383,-138.0,-146.08644,8.086441040039062
4_From_Review_383,-94.0,-92.49555,1.5044479370117188
5_From_Review_383,-94.0,-92.49555,1.5044479370117188
9_From_Review_383,-76.0,-77.93531,1.9353103637695312
10_From_Review_383,-76.0,-77.93531,1.9353103637695312
11_From_Review_383,-76.0,-77.93531,1.9353103637695312
6_From_Review_328,-76.0,-76.57512,0.5751190185546875
7_From_Review_328,-76.0,-76.57512,0.5751190185546875
8_From_Review_328,-76.0,-76.57512,0.5751190185546875
0_From_Review_10,-33.0,-29.25666,3.7433395385742188
2_From_Review_10,-33.0,-29.25666,3.7433395385742188
3_From_Review_10,-33.0,-29.25666,3.7433395385742188
3_From_Review_315,-72.0,-75.20474,3.204742431640625
4_From_Review_315,-72.0,-75.20474,3.204742431640625
5_From_Review_315,-72.0,-75.20474,3.204742431640625
6_From_Review_239,-98.0,-90.00832,7.991676330566406
7_From_Review_239,-98.0,-90.00832,7.991676330566406
0_From_Review_7,-115.0,-103.87045,11.129547119140625
2_From_Review_7,-115.0,-103.87045,11.129547119140625
0_From_Review_355,-60.6,-58.159668,2.4403320312500014
2_From_Review_355,-60.6,-58.159668,2.4403320312500014
3_From_Review_355,-60.6,-58.159668,2.4403320312500014
7_From_Review_355,-60.6,-56.79416,3.8058410644531264
8_From_Review_355,-60.6,-56.79416,3.8058410644531264
9_From_Review_355,-60.6,-56.79416,3.8058410644531264
5_COOH_14,-112.18,-108.326164,3.853835754394538
6_COOH_14,-112.18,-108.326164,3.853835754394538
8_COOH_14,-121.95,-119.330475,2.619525146484378
9_COOH_14,-121.95,-119.330475,2.619525146484378
11_COOH_14,-122.97,-122.46068,0.5093218994140614
12_COOH_14,-122.97,-122.46068,0.5093218994140614
14_COOH_14,-123.17,-123.45455,0.28455169677734204
15_COOH_14,-123.17,-123.45455,0.28455169677734204
17_COOH_14,-126.27,-126.62159,0.35158966064453523
18_COOH_14,-126.27,-126.62159,0.35158966064453523
20_COOH_14,-80.97,-79.71801,1.2519900512695301
21_COOH_14,-80.97,-79.71801,1.2519900512695301
22_COOH_14,-80.97,-79.71801,1.2519900512695301
8_From_Review_227,-93.0,-111.992645,18.992645263671875
9_From_Review_227,-93.0,-111.992645,18.992645263671875
5_From_Review_305,-66.0,-67.88049,1.8804931640625
6_From_Review_305,-66.0,-67.88049,1.8804931640625
7_From_Review_305,-66.0,-67.88049,1.8804931640625
0_From_Review_156,-174.0,-191.59341,17.593414306640625
3_From_Review_156,-130.0,-124.51302,5.486976623535156
4_COOH_7,-119.15,-117.41473,1.735273742675787
5_COOH_7,-119.15,-117.41473,1.735273742675787
7_COOH_7,-121.81,-119.39078,2.4192224121093773
8_COOH_7,-121.81,-119.39078,2.4192224121093773
10_COOH_7,-122.04,-121.80558,0.23441986083985
11_COOH_7,-122.04,-121.80558,0.23441986083985
13_COOH_7,-122.04,-121.44921,0.5907888793945375
14_COOH_7,-122.04,-121.44921,0.5907888793945375
16_COOH_7,-122.85,-121.44921,1.4007888793945256
17_COOH_7,-122.85,-121.44921,1.4007888793945256
19_COOH_7,-122.98,-123.45455,0.47455169677733977
20_COOH_7,-122.98,-123.45455,0.47455169677733977
22_COOH_7,-126.26,-126.62159,0.36158966064452613
23_COOH_7,-126.26,-126.62159,0.36158966064452613
25_COOH_7,-80.95,-79.71801,1.231990051269534
26_COOH_7,-80.95,-79.71801,1.231990051269534
27_COOH_7,-80.95,-79.71801,1.231990051269534
0_From_Review_12,-68.0,-60.081013,7.918987274169922
2_From_Review_12,-68.0,-60.081013,7.918987274169922
0_From_Review_290,-61.0,-60.81585,0.18415069580078125
2_From_Review_290,-61.0,-60.81585,0.18415069580078125
3_From_Review_290,-61.0,-60.81585,0.18415069580078125
6_From_Review_290,-61.0,-62.592236,1.5922355651855469
7_From_Review_290,-61.0,-62.592236,1.5922355651855469
8_From_Review_290,-61.0,-62.592236,1.5922355651855469
7_From_Review_343,-59.0,-56.777927,2.2220726013183594
8_From_Review_343,-59.0,-56.777927,2.2220726013183594
9_From_Review_343,-59.0,-56.777927,2.2220726013183594
5_COOH_13,-112.44,-107.28581,5.15418762207031
6_COOH_13,-112.44,-107.28581,5.15418762207031
8_COOH_13,-124.14,-124.11755,0.02244628906250057
9_COOH_13,-124.14,-124.11755,0.02244628906250057
11_COOH_13,-126.12,-125.90143,0.21857177734375455
12_COOH_13,-126.12,-125.90143,0.21857177734375455
14_COOH_13,-81.23,-79.71801,1.5119900512695352
15_COOH_13,-81.23,-79.71801,1.5119900512695352
16_COOH_13,-81.23,-79.71801,1.5119900512695352
5_COOH_17,-109.08,-109.75941,0.679407043457033
7_COOH_17,-118.89,-116.72773,2.1622702026367193
8_COOH_17,-118.89,-116.72773,2.1622702026367193
10_COOH_17,-122.91,-119.84594,3.064060363769528
11_COOH_17,-122.91,-119.84594,3.064060363769528
13_COOH_17,-123.05,-123.33494,0.2849380493164091
14_COOH_17,-123.05,-123.33494,0.2849380493164091
16_COOH_17,-126.33,-126.62159,0.29158966064453296
17_COOH_17,-126.33,-126.62159,0.29158966064453296
19_COOH_17,-80.96,-79.71801,1.241990051269525
20_COOH_17,-80.96,-79.71801,1.241990051269525
21_COOH_17,-80.96,-79.71801,1.241990051269525
9_SO3H_16,-111.8,-117.07373,5.273730468750003
10_SO3H_16,-111.8,-117.07373,5.273730468750003
12_SO3H_16,-120.55,-120.93306,0.38305969238281534
13_SO3H_16,-120.55,-120.93306,0.38305969238281534
15_SO3H_16,-121.66,-121.28313,0.3768731689453091
16_SO3H_16,-121.66,-121.28313,0.3768731689453091
18_SO3H_16,-121.82,-121.44921,0.37078887939452443
19_SO3H_16,-121.82,-121.44921,0.37078887939452443
21_SO3H_16,-121.99,-121.44921,0.5407888793945261
22_SO3H_16,-121.99,-121.44921,0.5407888793945261
24_SO3H_16,-122.79,-123.45455,0.6645516967773375
25_SO3H_16,-122.79,-123.45455,0.6645516967773375
27_SO3H_16,-126.22,-126.62159,0.4015896606445324
28_SO3H_16,-126.22,-126.62159,0.4015896606445324
30_SO3H_16,-80.91,-79.71801,1.1919900512695278
31_SO3H_16,-80.91,-79.71801,1.1919900512695278
32_SO3H_16,-80.91,-79.71801,1.1919900512695278
8_From_Review_424,-123.0,-124.51857,1.5185699462890625
9_From_Review_424,-123.0,-124.51857,1.5185699462890625
3_ethers_0,-88.39,-99.620766,11.230765686035156
4_ethers_0,-88.39,-99.620766,11.230765686035156
6_ethers_0,-126.22,-123.573845,2.64615509033203
7_ethers_0,-126.22,-123.573845,2.64615509033203
9_ethers_0,-126.62,-127.96197,1.3419674682617142
10_ethers_0,-126.62,-127.96197,1.3419674682617142
12_ethers_0,-81.07,-79.71801,1.3519900512695244
13_ethers_0,-81.07,-79.71801,1.3519900512695244
14_ethers_0,-81.07,-79.71801,1.3519900512695244
9_From_Review_211,-49.0,-50.02179,1.02178955078125
10_From_Review_211,-49.0,-50.02179,1.02178955078125
9_From_Review_246,-54.0,-52.01824,1.9817581176757812
10_From_Review_246,-54.0,-52.01824,1.9817581176757812
4_ether_13,-128.7,-124.92477,3.775233459472645
7_ether_13,-82.8,-83.26397,0.4639694213867216
8_ether_13,-87.6,-83.26397,4.336030578613276
10_ether_13,-131.7,-127.11635,4.583651733398426
11_ether_13,-131.7,-127.11635,4.583651733398426
13_ether_13,-83.1,-81.837265,1.2627349853515568
14_ether_13,-83.1,-81.837265,1.2627349853515568
15_ether_13,-83.1,-81.837265,1.2627349853515568
17_ether_13,-84.3,-75.51741,8.782589721679685
18_ether_13,-84.3,-75.51741,8.782589721679685
19_ether_13,-84.3,-75.51741,8.782589721679685
3_alcohols_6,-126.69,-124.035675,2.6543249511718727
4_alcohols_6,-126.69,-124.035675,2.6543249511718727
6_alcohols_6,-84.19,-83.39709,0.792912902832029
7_alcohols_6,-84.19,-83.39709,0.792912902832029
8_alcohols_6,-84.19,-83.39709,0.792912902832029
0_From_Review_282,-69.3,-63.205956,6.094044494628903
2_From_Review_282,-69.3,-63.205956,6.094044494628903
3_From_Review_282,-69.3,-63.205956,6.094044494628903
4_ether_18,-79.6,-77.49784,2.102159118652338
5_ether_18,-79.6,-77.49784,2.102159118652338
8_ether_18,-90.6,-92.33002,1.7300170898437557
9_ether_18,-90.6,-92.33002,1.7300170898437557
11_ether_18,-90.6,-87.507164,3.0928359985351506
12_ether_18,-90.6,-87.507164,3.0928359985351506
15_ether_18,-90.8,-92.16858,1.3685791015625028
16_ether_18,-90.8,-92.16858,1.3685791015625028
18_ether_18,-90.8,-87.507164,3.2928359985351534
19_ether_18,-90.8,-87.507164,3.2928359985351534
22_ether_18,-85.4,-78.94818,6.451818847656256
23_ether_18,-85.4,-78.94818,6.451818847656256
25_ether_18,-128.4,-124.1816,4.218397521972662
26_ether_18,-128.4,-124.1816,4.218397521972662
28_ether_18,-128.5,-127.96197,0.5380325317382812
29_ether_18,-128.5,-127.96197,0.5380325317382812
31_ether_18,-82.9,-81.63302,1.266981506347662
32_ether_18,-82.9,-81.63302,1.266981506347662
33_ether_18,-82.9,-81.63302,1.266981506347662
7_From_Review_256,-96.0,-88.266846,7.733154296875
8_From_Review_256,-96.0,-88.266846,7.733154296875
3_aromatics_18,-163.05,-167.0593,4.009295654296864
5_aromatics_18,-165.02,-173.53908,8.519077758789052
7_aromatics_18,-169.87,-175.73431,5.8643139648437455
9_aromatics_18,-165.02,-163.78314,1.2368579101562602
11_aromatics_18,-163.5,-166.38626,2.886260986328125
0_From_Review_11,-21.0,-14.612517,6.387482643127441
2_From_Review_11,-21.0,-14.612517,6.387482643127441
3_From_Review_11,-21.0,-14.612517,6.387482643127441
3_From_Review_412,-116.0,-111.156525,4.843475341796875
4_From_Review_412,-116.0,-111.156525,4.843475341796875
6_From_Review_412,-123.0,-124.05116,1.0511627197265625
7_From_Review_412,-123.0,-124.05116,1.0511627197265625
9_From_Review_412,-125.0,-125.90143,0.90142822265625
10_From_Review_412,-125.0,-125.90143,0.90142822265625
12_From_Review_412,-81.0,-79.71801,1.2819900512695312
13_From_Review_412,-81.0,-79.71801,1.2819900512695312
14_From_Review_412,-81.0,-79.71801,1.2819900512695312
5_From_Review_322,-68.0,-71.96093,3.9609298706054688
6_From_Review_322,-68.0,-71.96093,3.9609298706054688
7_From_Review_322,-68.0,-71.96093,3.9609298706054688
6_From_Review_288,-63.0,-65.07308,2.0730819702148438
7_From_Review_288,-63.0,-65.07308,2.0730819702148438
8_From_Review_288,-63.0,-65.07308,2.0730819702148438
6_From_Review_205,-102.2,-101.972305,0.22769470214844034
7_From_Review_205,-102.2,-101.972305,0.22769470214844034
10_From_Review_311,-78.0,-73.19203,4.8079681396484375
11_From_Review_311,-78.0,-73.19203,4.8079681396484375
12_From_Review_311,-78.0,-73.19203,4.8079681396484375
10_aromatics_10,-59.38,-57.722363,1.6576374816894557
11_aromatics_10,-59.38,-57.722363,1.6576374816894557
12_aromatics_10,-59.38,-57.722363,1.6576374816894557
4_ether_16,-79.7,-77.49784,2.2021591186523466
5_ether_16,-79.7,-77.49784,2.2021591186523466
8_ether_16,-90.5,-92.33002,1.83001708984375
9_ether_16,-90.5,-92.33002,1.83001708984375
11_ether_16,-90.5,-87.507164,2.9928359985351562
12_ether_16,-90.5,-87.507164,2.9928359985351562
15_ether_16,-85.4,-78.94818,6.451818847656256
16_ether_16,-85.4,-78.94818,6.451818847656256
18_ether_16,-128.3,-124.1816,4.118397521972668
19_ether_16,-128.3,-124.1816,4.118397521972668
21_ether_16,-128.4,-127.96197,0.43803253173828693
22_ether_16,-128.4,-127.96197,0.43803253173828693
24_ether_16,-82.9,-81.63302,1.266981506347662
25_ether_16,-82.9,-81.63302,1.266981506347662
26_ether_16,-82.9,-81.63302,1.266981506347662
11_other_14,-114.0,-116.9613,2.9613037109375
12_other_14,-114.0,-116.9613,2.9613037109375
14_other_14,-121.29,-120.93306,0.35694030761719375
15_other_14,-121.29,-120.93306,0.35694030761719375
17_other_14,-122.58,-121.28313,1.2968731689453108
18_other_14,-122.58,-121.28313,1.2968731689453108
20_other_14,-122.73,-121.44921,1.2807888793945352
21_other_14,-122.73,-121.44921,1.2807888793945352
23_other_14,-122.89,-121.44921,1.4407888793945318
24_other_14,-122.89,-121.44921,1.4407888793945318
26_other_14,-123.71,-123.45455,0.25544830322265
27_other_14,-123.71,-123.45455,0.25544830322265
29_other_14,-127.26,-126.62159,0.6384103393554739
30_other_14,-127.26,-126.62159,0.6384103393554739
32_other_14,-82.37,-81.63302,0.7369815063476608
33_other_14,-82.37,-81.63302,0.7369815063476608
34_other_14,-82.37,-81.63302,0.7369815063476608
7_From_Review_233,-107.5,-107.170296,0.32970428466796875
8_From_Review_233,-107.5,-107.170296,0.32970428466796875
4_From_Review_304,-65.0,-69.008514,4.008514404296875
5_From_Review_304,-65.0,-69.008514,4.008514404296875
6_From_Review_304,-65.0,-69.008514,4.008514404296875
6_aromatics_3,-63.42,-60.261257,3.1587428283691423
7_aromatics_3,-63.42,-60.261257,3.1587428283691423
8_aromatics_3,-63.42,-60.261257,3.1587428283691423
12_aromatics_3,-63.42,-60.261257,3.1587428283691423
13_aromatics_3,-63.42,-60.261257,3.1587428283691423
14_aromatics_3,-63.42,-60.261257,3.1587428283691423
5_From_Review_357,-66.0,-63.718483,2.2815170288085938
6_From_Review_357,-66.0,-63.718483,2.2815170288085938
7_From_Review_357,-66.0,-63.718483,2.2815170288085938
0_ethers_1,-87.11,-92.33339,5.223389282226563
2_ethers_1,-87.11,-92.33339,5.223389282226563
7_ethers_1,-80.26,-74.66848,5.591520080566411
8_ethers_1,-80.26,-74.66848,5.591520080566411
9_ethers_1,-80.26,-74.66848,5.591520080566411
0_From_Review_289,-62.0,-63.535683,1.5356826782226562
2_From_Review_289,-62.0,-63.535683,1.5356826782226562
3_From_Review_289,-62.0,-63.535683,1.5356826782226562
5_From_Review_274,-81.0,-80.11657,0.8834304809570312
6_From_Review_274,-81.0,-80.11657,0.8834304809570312
7_From_Review_274,-81.0,-80.11657,0.8834304809570312
3_olefins_1,-114.2,-106.89732,7.302676391601565
4_olefins_1,-114.2,-106.89732,7.302676391601565
6_olefins_1,-124.63,-123.34545,1.2845486450195267
7_olefins_1,-124.63,-123.34545,1.2845486450195267
9_olefins_1,-125.9,-127.28503,1.385026550292963
10_olefins_1,-125.9,-127.28503,1.385026550292963
12_olefins_1,-81.28,-79.71801,1.5619900512695324
13_olefins_1,-81.28,-79.71801,1.5619900512695324
14_olefins_1,-81.28,-79.71801,1.5619900512695324
7_From_Review_400,-88.0,-84.77652,3.223480224609375
8_From_Review_400,-88.0,-84.77652,3.223480224609375
10_From_Review_400,-123.0,-122.595406,0.40459442138671875
11_From_Review_400,-123.0,-122.595406,0.40459442138671875
13_From_Review_400,-80.0,-77.736145,2.26385498046875
14_From_Review_400,-80.0,-77.736145,2.26385498046875
15_From_Review_400,-80.0,-77.736145,2.26385498046875
6_other_9,-116.73,-114.096954,2.633045654296879
7_other_9,-116.73,-114.096954,2.633045654296879
9_other_9,-122.0,-119.92537,2.0746307373046875
10_other_9,-122.0,-119.92537,2.0746307373046875
12_other_9,-122.94,-122.46068,0.4793218994140602
13_other_9,-122.94,-122.46068,0.4793218994140602
15_other_9,-123.53,-123.45455,0.07544830322265739
16_other_9,-123.53,-123.45455,0.07544830322265739
18_other_9,-126.27,-126.62159,0.35158966064453523
19_other_9,-126.27,-126.62159,0.35158966064453523
21_other_9,-81.04,-79.71801,1.3219900512695375
22_other_9,-81.04,-79.71801,1.3219900512695375
23_other_9,-81.04,-79.71801,1.3219900512695375
0_From_Review_354,-66.4,-62.940826,3.4591735839843807
2_From_Review_354,-66.4,-62.940826,3.4591735839843807
3_From_Review_354,-66.4,-62.940826,3.4591735839843807
7_From_Review_354,-66.4,-62.755093,3.6449073791503963
8_From_Review_354,-66.4,-62.755093,3.6449073791503963
9_From_Review_354,-66.4,-62.755093,3.6449073791503963
6_From_Review_420,-114.2,-114.88945,0.6894500732421847
7_From_Review_420,-114.2,-114.88945,0.6894500732421847
9_From_Review_420,-123.4,-119.92537,3.474630737304693
10_From_Review_420,-123.4,-119.92537,3.474630737304693
12_From_Review_420,-122.3,-124.2793,1.9792968750000028
13_From_Review_420,-122.3,-124.2793,1.9792968750000028
15_From_Review_420,-126.0,-126.62159,0.6215896606445312
18_From_Review_420,-80.9,-79.71801,1.181990051269537
19_From_Review_420,-80.9,-79.71801,1.181990051269537
20_From_Review_420,-80.9,-79.71801,1.181990051269537
5_From_Review_385,-130.0,-124.08549,5.914512634277344
6_From_Review_385,-130.0,-124.08549,5.914512634277344
8_From_Review_385,-136.0,-152.2458,16.245803833007812
9_From_Review_385,-136.0,-152.2458,16.245803833007812
0_From_Review_446,-104.0,-92.726364,11.273635864257812
2_From_Review_446,-85.0,-80.09325,4.9067535400390625
4_From_Review_446,-155.0,-135.8894,19.110595703125
7_From_Review_446,-46.0,-57.33126,11.331260681152344
8_From_Review_446,-46.0,-57.33126,11.331260681152344
9_From_Review_446,-46.0,-57.33126,11.331260681152344
5_SO3H_17,-80.16,-79.710846,0.4491540527343716
6_SO3H_17,-80.16,-79.710846,0.4491540527343716
7_SO3H_17,-80.16,-79.710846,0.4491540527343716
0_ethers_4,-86.4,-90.86382,4.463822937011713
2_ethers_4,-86.4,-90.86382,4.463822937011713
6_ethers_4,-125.18,-122.168945,3.011054687500007
7_ethers_4,-125.18,-122.168945,3.011054687500007
9_ethers_4,-138.96,-138.42076,0.5392388916015705
10_ethers_4,-138.96,-138.42076,0.5392388916015705
5_From_Review_321,-66.0,-69.37128,3.37127685546875
