,actual,prediction,diff
10_COOH_19,-121.88,-121.43201,0.44799316406249545
11_COOH_19,-121.88,-120.143654,1.7363461303710892
13_COOH_19,-121.88,-121.81376,0.0662411499023392
14_COOH_19,-121.88,-123.030716,1.150715942382817
16_COOH_19,-121.88,-121.81376,0.0662411499023392
17_COOH_19,-121.88,-121.808,0.07200134277343295
19_COOH_19,-121.88,-121.808,0.07200134277343295
20_COOH_19,-121.88,-121.81376,0.0662411499023392
22_COOH_19,-122.79,-121.984276,0.8057241821289125
23_COOH_19,-122.79,-121.984276,0.8057241821289125
25_COOH_19,-122.79,-122.76724,0.022757568359381253
26_COOH_19,-122.79,-121.01906,1.7709417724609438
28_COOH_19,-126.24,-127.057076,0.8170755004882864
29_COOH_19,-126.24,-127.7871,1.5471017456054739
31_COOH_19,-80.95,-83.37716,2.427159118652341
32_COOH_19,-80.95,-85.00014,4.05013732910156
33_COOH_19,-80.95,-83.37716,2.427159118652341
0_From_Review_134,-126.0,-123.457756,2.5422439575195312
11_From_Review_362,-64.0,-60.912823,3.087177276611328
12_From_Review_362,-64.0,-61.892017,2.107982635498047
13_From_Review_362,-64.0,-60.912823,3.087177276611328
0_From_Review_284,-82.2,-78.788086,3.411914062500003
2_From_Review_284,-82.2,-78.788086,3.411914062500003
3_From_Review_284,-82.2,-78.788086,3.411914062500003
6_From_Review_115,-130.0,-127.05656,2.9434432983398438
0_From_Review_426,-80.8,-80.78654,0.013462829589840908
2_From_Review_426,-80.8,-80.78654,0.013462829589840908
3_From_Review_426,-80.8,-80.78654,0.013462829589840908
5_From_Review_426,-124.8,-122.4348,2.3652008056640597
6_From_Review_426,-124.8,-122.4348,2.3652008056640597
8_From_Review_426,-115.0,-121.55993,6.559928894042969
9_From_Review_426,-115.0,-121.74899,6.748992919921875
11_From_Review_426,-185.8,-186.47203,0.6720306396484261
13_From_Review_426,-72.0,-74.176636,2.1766357421875
14_From_Review_426,-72.0,-73.73422,1.734222412109375
15_From_Review_426,-72.0,-74.176636,2.1766357421875
17_From_Review_426,-72.0,-73.73422,1.734222412109375
18_From_Review_426,-72.0,-74.176636,2.1766357421875
19_From_Review_426,-72.0,-74.176636,2.1766357421875
6_Cl_6,-145.89,-149.608,3.7180017089843886
0_From_Review_264,-186.0,-161.63832,24.361679077148438
3_From_Review_264,-186.0,-162.40552,23.594482421875
0_From_Review_414,-81.0,-80.55967,0.44033050537109375
2_From_Review_414,-81.0,-80.70493,0.29506683349609375
3_From_Review_414,-81.0,-80.65085,0.349151611328125
5_From_Review_414,-126.0,-122.894455,3.1055450439453125
6_From_Review_414,-126.0,-124.400696,1.59930419921875
8_From_Review_414,-114.0,-119.54034,5.540336608886719
9_From_Review_414,-114.0,-120.15884,6.158836364746094
11_From_Review_414,-60.0,-68.34211,8.342109680175781
12_From_Review_414,-60.0,-63.811855,3.8118553161621094
0_From_Review_6,-206.0,-213.17351,7.1735076904296875
4_COOH_31,-120.16,-119.669945,0.49005523681640284
5_COOH_31,-120.16,-119.669945,0.49005523681640284
7_COOH_31,-122.66,-122.425064,0.2349359130859341
8_COOH_31,-122.66,-122.30492,0.3550836181640591
10_COOH_31,-122.66,-122.48603,0.17396942138671534
11_COOH_31,-122.66,-122.48603,0.17396942138671534
13_COOH_31,-122.66,-122.48603,0.17396942138671534
14_COOH_31,-122.66,-122.200066,0.45993438720702784
16_COOH_31,-122.66,-122.50703,0.15297332763671534
17_COOH_31,-122.66,-122.50703,0.15297332763671534
19_COOH_31,-122.66,-122.22106,0.43893829345702784
20_COOH_31,-122.66,-122.50703,0.15297332763671534
22_COOH_31,-122.66,-122.50703,0.15297332763671534
23_COOH_31,-122.66,-122.22106,0.43893829345702784
25_COOH_31,-121.73,-122.48603,0.7560305786132773
26_COOH_31,-121.73,-122.48603,0.7560305786132773
28_COOH_31,-121.58,-122.32021,0.7402133178710955
29_COOH_31,-121.58,-122.60618,1.026178283691408
31_COOH_31,-122.95,-123.14729,0.19729309082030966
32_COOH_31,-122.95,-123.275246,0.3252456665039034
34_COOH_31,-126.2,-126.166115,0.03388519287109659
35_COOH_31,-126.2,-126.166115,0.03388519287109659
37_COOH_31,-81.26,-81.30881,0.048807373046869884
38_COOH_31,-81.26,-81.30881,0.048807373046869884
39_COOH_31,-81.26,-81.30881,0.048807373046869884
0_From_Review_287,-66.0,-67.45649,1.4564895629882812
2_From_Review_287,-66.0,-67.45649,1.4564895629882812
3_From_Review_287,-66.0,-67.45649,1.4564895629882812
0_From_Review_450,-140.0,-138.92484,1.075164794921875
3_From_Review_450,-140.0,-141.1919,1.19189453125
7_From_Review_450,-140.0,-141.59654,1.5965423583984375
9_From_Review_450,-140.0,-140.40167,0.40167236328125
9_acrylates_1,-113.89,-115.145676,1.255675659179687
10_acrylates_1,-113.89,-115.354324,1.464324340820312
12_acrylates_1,-124.56,-123.219185,1.340815124511721
13_acrylates_1,-124.56,-123.09123,1.4687677001953148
15_acrylates_1,-126.06,-125.881294,0.17870574951172102
16_acrylates_1,-126.06,-125.881294,0.17870574951172102
18_acrylates_1,-81.2,-81.30881,0.10880737304687216
19_acrylates_1,-81.2,-81.30881,0.10880737304687216
20_acrylates_1,-81.2,-79.69095,1.5090515136718778
4_From_Review_242,-83.0,-83.11593,0.11592864990234375
5_From_Review_242,-83.0,-83.81794,0.8179397583007812
10_From_Review_37,-182.0,-173.14314,8.856857299804688
8_From_Review_268,-63.5,-73.319954,9.819953918457031
9_From_Review_268,-58.0,-72.04423,14.044227600097656
0_From_Review_448,-91.7,-105.92156,14.221562194824216
2_From_Review_448,-108.1,-102.165405,5.934594726562494
4_From_Review_448,-193.4,-181.76173,11.638265991210943
6_From_Review_448,-120.5,-122.117294,1.6172943115234375
7_From_Review_448,-120.5,-117.13335,3.3666534423828125
9_From_Review_448,-127.0,-123.868904,3.1310958862304688
10_From_Review_448,-127.0,-123.62094,3.379058837890625
12_From_Review_448,-129.0,-125.881294,3.1187057495117188
13_From_Review_448,-129.0,-127.46873,1.5312728881835938
15_From_Review_448,-83.7,-81.30881,2.391192626953128
16_From_Review_448,-83.7,-79.86416,3.835841369628909
17_From_Review_448,-83.7,-81.30881,2.391192626953128
5_SO3H_5,-114.19,-108.59377,5.596227111816404
6_SO3H_5,-114.19,-112.60379,1.5862097167968727
8_SO3H_5,-120.14,-122.208,2.068000183105468
9_SO3H_5,-120.14,-122.208,2.068000183105468
11_SO3H_5,-121.29,-122.48603,1.196030578613275
12_SO3H_5,-121.29,-122.29697,1.0069665527343687
14_SO3H_5,-122.21,-122.60618,0.3961782836914125
15_SO3H_5,-122.21,-122.98921,0.7792120361328188
17_SO3H_5,-125.47,-124.22273,1.2472674560546864
18_SO3H_5,-125.47,-125.65568,0.1856777954101574
20_SO3H_5,-80.01,-81.30881,1.2988073730468699
21_SO3H_5,-80.01,-81.30881,1.2988073730468699
22_SO3H_5,-80.01,-81.30881,1.2988073730468699
0_From_Review_20,-148.0,-140.47238,7.527618408203125
2_From_Review_20,-148.0,-140.47238,7.527618408203125
0_From_Review_446,-104.0,-109.927734,5.927734375
2_From_Review_446,-85.0,-106.03891,21.038909912109375
4_From_Review_446,-155.0,-154.54765,0.4523468017578125
7_From_Review_446,-46.0,-56.56229,10.56229019165039
8_From_Review_446,-46.0,-55.34896,9.348960876464844
9_From_Review_446,-46.0,-56.56229,10.56229019165039
5_From_Review_274,-81.0,-68.709366,12.290634155273438
6_From_Review_274,-81.0,-68.709366,12.290634155273438
7_From_Review_274,-81.0,-68.709366,12.290634155273438
2_From_Review_113,-113.0,-140.10825,27.108245849609375
7_From_Review_342,-65.0,-62.44973,2.5502700805664062
8_From_Review_342,-65.0,-62.44973,2.5502700805664062
9_From_Review_342,-65.0,-62.44973,2.5502700805664062
0_From_Review_216,-138.0,-137.50786,0.4921417236328125
2_From_Review_216,-138.0,-137.50786,0.4921417236328125
4_From_Review_216,-138.0,-138.1505,0.1504974365234375
5_From_Review_216,-138.0,-138.1505,0.1504974365234375
0_other_4,-80.61,-81.25962,0.6496206665039068
2_other_4,-80.61,-79.36624,1.2437585449218744
3_other_4,-80.61,-81.25962,0.6496206665039068
5_other_4,-126.5,-125.76188,0.7381210327148438
6_other_4,-126.5,-125.46661,1.03338623046875
8_other_4,-118.47,-122.93605,4.466050415039064
9_other_4,-118.47,-122.8081,4.33809783935547
11_other_4,-84.1,-67.31479,16.78521118164062
12_other_4,-84.1,-69.62363,14.47637329101562
15_other_4,-84.1,-72.5428,11.557199096679682
16_other_4,-84.1,-66.632324,17.467675781249994
18_other_4,-118.47,-122.8081,4.33809783935547
19_other_4,-118.47,-124.80464,6.334641723632814
21_other_4,-126.5,-125.65568,0.8443222045898438
22_other_4,-126.5,-125.65568,0.8443222045898438
24_other_4,-80.61,-79.41543,1.1945718383789057
25_other_4,-80.61,-81.30881,0.6988073730468756
26_other_4,-80.61,-81.30881,0.6988073730468756
28_other_4,-84.1,-72.5428,11.557199096679682
29_other_4,-84.1,-72.5428,11.557199096679682
31_other_4,-118.47,-122.93605,4.466050415039064
32_other_4,-118.47,-121.57874,3.1087429809570324
34_other_4,-126.5,-125.65568,0.8443222045898438
35_other_4,-126.5,-126.62795,0.12795257568359375
37_other_4,-80.61,-81.30881,0.6988073730468756
38_other_4,-80.61,-81.30881,0.6988073730468756
39_other_4,-80.61,-81.30881,0.6988073730468756
0_From_Review_442,-117.0,-109.60326,7.3967437744140625
2_From_Review_442,-97.0,-110.558655,13.55865478515625
4_From_Review_442,-145.0,-127.41043,17.589569091796875
3_From_Review_217,-84.5,-99.57307,15.073066711425781
4_From_Review_217,-84.5,-100.06701,15.567008972167969
5_From_Review_385,-130.0,-123.613686,6.386314392089844
6_From_Review_385,-130.0,-123.613686,6.386314392089844
8_From_Review_385,-136.0,-130.69003,5.309967041015625
9_From_Review_385,-136.0,-133.06398,2.9360198974609375
5_SO3H_1,-118.91,-116.033554,2.876445922851559
6_SO3H_1,-118.91,-116.033554,2.876445922851559
8_SO3H_1,-80.51,-83.60997,3.0999700927734324
9_SO3H_1,-80.51,-83.60997,3.0999700927734324
10_SO3H_1,-80.51,-83.60997,3.0999700927734324
4_COOH_20,-119.21,-119.669945,0.4599447631836
5_COOH_20,-119.21,-119.669945,0.4599447631836
7_COOH_20,-122.09,-122.490105,0.40010467529296534
8_COOH_20,-122.09,-122.267265,0.17726531982421534
10_COOH_20,-123.12,-122.67122,0.44878112792969205
11_COOH_20,-123.12,-122.44838,0.671620483398442
13_COOH_20,-123.67,-123.84784,0.1778393554687483
14_COOH_20,-123.67,-124.103516,0.4335156249999983
16_COOH_20,-129.73,-124.93939,4.79060791015624
17_COOH_20,-129.73,-126.63231,3.0976910400390523
19_COOH_20,-137.39,-135.55035,1.8396459960937364
20_COOH_20,-137.39,-131.36581,6.024185791015611
4_COOH_3,-119.41,-120.50273,1.092731323242191
5_COOH_3,-119.41,-120.50273,1.092731323242191
7_COOH_3,-123.99,-125.37563,1.3856332397460989
8_COOH_3,-123.99,-125.37563,1.3856332397460989
10_COOH_3,-126.26,-128.05836,1.7983648681640574
11_COOH_3,-126.26,-126.97372,0.7137167358398386
13_COOH_3,-81.19,-81.30881,0.11880737304687727
14_COOH_3,-81.19,-81.30881,0.11880737304687727
15_COOH_3,-81.19,-81.30881,0.11880737304687727
6_From_Review_92,-180.0,-178.75047,1.2495269775390625
0_I_7,-80.91,-80.78654,0.12346282958984034
2_I_7,-80.91,-80.78654,0.12346282958984034
3_I_7,-80.91,-80.78654,0.12346282958984034
5_I_7,-126.22,-124.49533,1.7246691894531239
6_I_7,-126.22,-125.987495,0.2325045776367176
8_I_7,-122.79,-122.89221,0.10221191406249375
9_I_7,-122.79,-123.08618,0.29618164062499375
11_I_7,-121.98,-122.50703,0.5270266723632773
12_I_7,-121.98,-122.702156,0.7221560668945273
14_I_7,-121.77,-122.50703,0.7370266723632852
15_I_7,-121.77,-121.790276,0.02027557373047273
17_I_7,-121.77,-122.50703,0.7370266723632852
18_I_7,-121.77,-122.50703,0.7370266723632852
20_I_7,-121.77,-122.50703,0.7370266723632852
21_I_7,-121.77,-122.50703,0.7370266723632852
23_I_7,-121.77,-122.50703,0.7370266723632852
24_I_7,-121.77,-122.50703,0.7370266723632852
26_I_7,-121.77,-122.50703,0.7370266723632852
27_I_7,-121.77,-122.50703,0.7370266723632852
29_I_7,-120.97,-120.81079,0.15920898437499886
30_I_7,-120.97,-122.41011,1.4401104736328136
32_I_7,-113.26,-121.68681,8.426813354492182
33_I_7,-113.26,-118.82963,5.569627990722651
35_I_7,-60.03,-62.522575,2.4925753784179676
36_I_7,-60.03,-66.06954,6.039541931152343
4_From_Review_366,-64.0,-69.385826,5.385826110839844
5_From_Review_366,-64.0,-69.385826,5.385826110839844
6_From_Review_366,-64.0,-69.385826,5.385826110839844
0_From_Review_1,-220.0,-217.03423,2.9657745361328125
0_From_Review_156,-174.0,-161.53008,12.469924926757812
3_From_Review_156,-130.0,-109.02139,20.978607177734375
10_aromatics_1,-60.02,-60.581715,0.56171463012695
11_aromatics_1,-60.02,-60.72698,0.70697830200195
12_aromatics_1,-60.02,-60.581715,0.56171463012695
2_From_Review_145,-101.0,-104.97094,3.9709396362304688
10_From_Review_312,-78.0,-74.98138,3.0186233520507812
11_From_Review_312,-78.0,-74.46331,3.5366897583007812
12_From_Review_312,-78.0,-74.98138,3.0186233520507812
0_From_Review_462,-99.0,-113.38964,14.389640808105469
6_From_Review_462,-63.0,-79.08012,16.080116271972656
3_From_Review_142,-109.0,-107.09513,1.9048690795898438
4_ether_20,-120.77,-120.50273,0.2672686767578085
5_ether_20,-120.77,-120.50273,0.2672686767578085
7_ether_20,-128.46,-127.24311,1.2168893432617267
8_ether_20,-128.46,-127.24311,1.2168893432617267
10_ether_20,-86.9,-89.10559,2.2055908203124943
11_ether_20,-86.9,-89.10559,2.2055908203124943
14_ether_20,-56.75,-58.59899,1.8489913940429688
15_ether_20,-56.75,-60.553524,3.8035240173339844
16_ether_20,-56.75,-58.59899,1.8489913940429688
9_From_Review_47,-121.0,-114.52387,6.476127624511719
5_From_Review_434,-121.0,-121.4572,0.4571990966796875
6_From_Review_434,-121.0,-122.17057,1.1705703735351562
8_From_Review_434,-93.0,-70.49491,22.505088806152344
9_From_Review_434,-93.0,-70.17761,22.8223876953125
12_From_Review_434,-93.0,-81.90254,11.097457885742188
13_From_Review_434,-93.0,-70.10613,22.89386749267578
15_From_Review_434,-88.0,-88.91574,0.915740966796875
16_From_Review_434,-88.0,-88.91574,0.915740966796875
19_From_Review_434,-88.0,-88.91574,0.915740966796875
20_From_Review_434,-88.0,-86.22818,1.771820068359375
22_From_Review_434,-93.0,-81.90254,11.097457885742188
23_From_Review_434,-93.0,-81.90254,11.097457885742188
6_From_Review_288,-63.0,-67.794495,4.79449462890625
7_From_Review_288,-63.0,-68.70352,5.703521728515625
8_From_Review_288,-63.0,-68.70352,5.703521728515625
0_From_Review_387,-146.0,-133.54092,12.459075927734375
4_From_Review_387,-89.5,-93.17473,3.6747283935546875
5_From_Review_387,-91.2,-91.83248,0.6324813842773409
7_From_Review_387,-87.0,-83.97601,3.02398681640625
8_From_Review_387,-87.0,-83.80613,3.1938705444335938
9_From_Review_387,-87.0,-83.80613,3.1938705444335938
11_From_Review_387,-84.0,-80.54175,3.458251953125
12_From_Review_387,-84.0,-80.54175,3.458251953125
13_From_Review_387,-84.0,-80.20139,3.7986068725585938
3_From_Review_54,-108.0,-137.5529,29.552902221679688
7_From_Review_400,-88.0,-72.90637,15.0936279296875
8_From_Review_400,-88.0,-72.90637,15.0936279296875
10_From_Review_400,-123.0,-122.01113,0.9888687133789062
11_From_Review_400,-123.0,-122.01113,0.9888687133789062
13_From_Review_400,-80.0,-81.33392,1.33392333984375
14_From_Review_400,-80.0,-81.18866,1.18865966796875
15_From_Review_400,-80.0,-81.18866,1.18865966796875
7_SO3H_24,-115.38,-113.5227,1.8573025512695267
8_SO3H_24,-115.38,-115.159195,0.22080505371093295
10_SO3H_24,-125.56,-122.83011,2.7298913574218773
11_SO3H_24,-125.56,-122.794716,2.765284118652346
13_SO3H_24,-127.25,-125.65568,1.5943222045898438
14_SO3H_24,-127.25,-125.75076,1.499237060546875
16_SO3H_24,-82.68,-79.41543,3.264571838378913
17_SO3H_24,-82.68,-81.30881,1.3711926269531318
18_SO3H_24,-82.68,-81.45407,1.2259289550781318
6_From_Review_94,-170.0,-171.68365,1.68365478515625
4_From_Review_59,-212.0,-204.11673,7.883270263671875
0_From_Review_463,-134.0,-104.74032,29.259681701660156
5_From_Review_463,-73.0,-89.87507,16.87506866455078
6_From_Review_212,-44.0,-59.740208,15.74020767211914
7_From_Review_212,-44.0,-59.740208,15.74020767211914
4_other_8,-111.1,-115.005585,3.9055847167968807
5_other_8,-111.1,-115.005585,3.9055847167968807
7_other_8,-121.3,-122.50703,1.207026672363284
8_other_8,-121.3,-121.23113,0.06886749267577841
10_other_8,-122.27,-122.38641,0.11641357421875398
11_other_8,-122.27,-122.702156,0.43215606689453523
13_other_8,-122.27,-123.87664,1.6066403198242227
14_other_8,-122.27,-123.56859,1.2985882568359415
16_other_8,-125.45,-124.97215,0.47784729003906534
17_other_8,-125.45,-125.881294,0.4312942504882784
19_other_8,-80.0,-81.30881,1.308807373046875
20_other_8,-80.0,-81.30881,1.308807373046875
21_other_8,-80.0,-81.30881,1.308807373046875
4_From_Review_139,-98.0,-110.1894,12.189399719238281
4_From_Review_380,-58.9,-56.57807,2.3219284057617173
5_From_Review_380,-58.9,-56.027405,2.8725952148437486
6_From_Review_380,-58.9,-56.54689,2.353109741210936
9_From_Review_380,-53.3,-54.1005,0.8004981994628935
10_From_Review_380,-53.3,-54.473804,1.173804473876956
11_From_Review_380,-53.3,-54.473804,1.173804473876956
14_From_Review_380,-51.0,-54.473804,3.473804473876953
15_From_Review_380,-51.0,-54.473804,3.473804473876953
16_From_Review_380,-51.0,-53.84136,2.841358184814453
19_From_Review_380,-53.3,-54.473804,1.173804473876956
20_From_Review_380,-53.3,-54.1005,0.8004981994628935
21_From_Review_380,-53.3,-54.473804,1.173804473876956
24_From_Review_380,-58.9,-56.54689,2.353109741210936
25_From_Review_380,-58.9,-56.269257,2.6307434082031236
26_From_Review_380,-58.9,-56.027405,2.8725952148437486
0_From_Review_466,-125.0,-114.68184,10.318161010742188
6_From_Review_466,-126.0,-113.64285,12.357147216796875
0_ethers_5,-86.33,-89.48746,3.1574572753906267
2_ethers_5,-86.33,-90.588486,4.258485717773439
5_ethers_5,-125.13,-90.54682,34.583178405761714
6_ethers_5,-125.13,-91.643936,33.48606384277343
8_ethers_5,-138.9,-138.3592,0.5407928466796932
9_ethers_5,-138.9,-138.0207,0.8792938232421932
0_From_Review_197,-110.0,-117.47445,7.474449157714844
6_From_Review_197,-110.0,-118.573296,8.573295593261719
4_COOH_8,-119.17,-119.669945,0.49994476318359204
5_COOH_8,-119.17,-119.669945,0.49994476318359204
7_COOH_8,-121.89,-122.30492,0.41491638183593693
8_COOH_8,-121.89,-122.30492,0.41491638183593693
10_COOH_8,-121.89,-122.48603,0.5960305786132807
11_COOH_8,-121.89,-122.200066,0.3100656127929682
13_COOH_8,-121.89,-122.48603,0.5960305786132807
14_COOH_8,-121.89,-122.48603,0.5960305786132807
16_COOH_8,-121.89,-122.22106,0.3310617065429682
17_COOH_8,-121.89,-122.50703,0.6170266723632807
19_COOH_8,-121.89,-122.22106,0.3310617065429682
20_COOH_8,-121.89,-122.22106,0.3310617065429682
22_COOH_8,-122.83,-122.48603,0.34396942138671704
23_COOH_8,-122.83,-122.48603,0.34396942138671704
25_COOH_8,-122.83,-122.60618,0.22382171630859204
26_COOH_8,-122.83,-122.329636,0.5003643798828108
28_COOH_8,-122.99,-122.48772,0.5022833251953074
29_COOH_8,-122.99,-122.89221,0.09778808593749488
31_COOH_8,-126.26,-126.166115,0.09388519287109887
32_COOH_8,-126.26,-125.881294,0.37870574951172387
34_COOH_8,-80.97,-81.30881,0.33880737304687614
35_COOH_8,-80.97,-81.30881,0.33880737304687614
36_COOH_8,-80.97,-81.30881,0.33880737304687614
0_From_Review_193,-210.0,-214.16899,4.1689910888671875
6_From_Review_180,-118.0,-125.49109,7.4910888671875
6_aromatics_3,-63.42,-61.614418,1.8055819702148455
7_aromatics_3,-63.42,-61.614418,1.8055819702148455
8_aromatics_3,-63.42,-61.614418,1.8055819702148455
12_aromatics_3,-63.42,-61.614418,1.8055819702148455
13_aromatics_3,-63.42,-61.614418,1.8055819702148455
14_aromatics_3,-63.42,-61.614418,1.8055819702148455
4_From_Review_125,-127.0,-127.25971,0.25971221923828125
6_From_Review_272,-68.0,-68.48886,0.488861083984375
7_From_Review_272,-68.0,-68.48886,0.488861083984375
8_From_Review_272,-68.0,-68.48886,0.488861083984375
0_From_Review_13,-70.0,-67.33373,2.6662673950195312
2_From_Review_13,-70.0,-67.33373,2.6662673950195312
0_From_Review_290,-61.0,-68.36924,7.369239807128906
2_From_Review_290,-61.0,-70.78916,9.789161682128906
3_From_Review_290,-61.0,-68.36924,7.369239807128906
6_From_Review_290,-61.0,-71.79139,10.791389465332031
7_From_Review_290,-61.0,-68.92978,7.929779052734375
8_From_Review_290,-61.0,-68.92978,7.929779052734375
0_From_Review_459,-138.7,-137.76074,0.9392578124999886
4_From_Review_459,-138.7,-137.55443,1.1455718994140511
6_From_Review_459,-162.6,-164.40404,1.8040374755859432
8_From_Review_459,-154.3,-158.49992,4.199923706054676
10_From_Review_459,-162.6,-159.04005,3.559945678710932
4_ether_16,-79.7,-81.2892,1.5891998291015597
5_ether_16,-79.7,-81.841965,2.1419647216796847
8_ether_16,-90.5,-91.20714,0.7071380615234375
9_ether_16,-90.5,-91.46566,0.9656600952148438
11_ether_16,-90.5,-91.04757,0.5475692749023438
12_ether_16,-90.5,-91.04757,0.5475692749023438
15_ether_16,-85.4,-89.39296,3.992959594726557
16_ether_16,-85.4,-89.39296,3.992959594726557
18_ether_16,-128.3,-125.71257,2.587429809570324
19_ether_16,-128.3,-125.71257,2.587429809570324
21_ether_16,-128.4,-126.430046,1.969953918457037
22_ether_16,-128.4,-126.723305,1.6766952514648494
24_ether_16,-82.9,-81.30881,1.5911926269531307
25_ether_16,-82.9,-81.30881,1.5911926269531307
26_ether_16,-82.9,-81.30881,1.5911926269531307
4_COOH_24,-120.48,-120.50273,0.02273132324218352
5_COOH_24,-120.48,-120.50273,0.02273132324218352
7_COOH_24,-125.07,-125.37563,0.30563323974610057
8_COOH_24,-125.07,-125.37563,0.30563323974610057
10_COOH_24,-127.34,-128.05836,0.7183648681640591
11_COOH_24,-127.34,-126.97372,0.36628326416015966
13_COOH_24,-82.64,-81.30881,1.3311926269531256
14_COOH_24,-82.64,-81.30881,1.3311926269531256
15_COOH_24,-82.64,-81.30881,1.3311926269531256
4_From_Review_236,-127.0,-134.92288,7.922882080078125
5_From_Review_236,-127.0,-134.92288,7.922882080078125
6_From_Review_90,-194.0,-198.30681,4.3068084716796875
4_alcohols_3,-113.78,-116.67861,2.8986117553710926
5_alcohols_3,-113.78,-115.438774,1.6587741088867176
7_alcohols_3,-122.1,-122.50703,0.40702667236328693
8_alcohols_3,-122.1,-122.50703,0.40702667236328693
10_alcohols_3,-123.06,-121.08014,1.9798608398437523
11_alcohols_3,-123.06,-122.702156,0.357843933105471
13_alcohols_3,-123.92,-123.49765,0.4223498535156267
14_alcohols_3,-123.92,-123.45199,0.46801177978515796
16_alcohols_3,-126.34,-124.97215,1.367847290039066
17_alcohols_3,-126.34,-126.0648,0.27520355224609716
19_alcohols_3,-81.07,-81.30881,0.23880737304688182
20_alcohols_3,-81.07,-81.30881,0.23880737304688182
21_alcohols_3,-81.07,-79.69095,1.3790515136718682
0_From_Review_395,-118.0,-116.26108,1.738922119140625
2_From_Review_395,-118.0,-116.26108,1.738922119140625
6_From_Review_395,-118.0,-116.22101,1.77899169921875
7_From_Review_395,-118.0,-116.22101,1.77899169921875
9_From_Review_395,-135.0,-126.68702,8.312980651855469
10_From_Review_395,-135.0,-126.44688,8.553123474121094
12_From_Review_395,-135.0,-126.79322,8.206779479980469
13_From_Review_395,-135.0,-126.2974,8.702598571777344
2_From_Review_261,-81.0,-82.738556,1.738555908203125
3_From_Review_261,-81.0,-82.738556,1.738555908203125
9_From_Review_246,-54.0,-57.35298,3.3529815673828125
10_From_Review_246,-54.0,-57.35298,3.3529815673828125
5_From_Review_74,-228.0,-226.0583,1.9416961669921875
11_other_14,-114.0,-111.075676,2.9243240356445312
12_other_14,-114.0,-110.794754,3.2052459716796875
14_other_14,-121.29,-122.208,0.9180001831054625
15_other_14,-121.29,-120.76502,0.524977722167975
17_other_14,-122.58,-121.21787,1.362127380371092
18_other_14,-122.58,-121.21787,1.362127380371092
20_other_14,-122.73,-121.790276,0.9397244262695352
21_other_14,-122.73,-122.50703,0.22297332763672273
23_other_14,-122.89,-122.702156,0.18784393310546932
24_other_14,-122.89,-122.50703,0.3829733276367193
26_other_14,-123.71,-123.05425,0.655747375488275
