,actual,prediction,diff,similarity_levels
14_COOH_19,-121.88,-122.37451612903226,0.49451612903226305,4
16_COOH_19,-121.88,-122.28555555555555,0.40555555555555145,5
17_COOH_19,-121.88,-122.28555555555555,0.40555555555555145,5
19_COOH_19,-121.88,-122.01700000000001,0.13700000000001467,6
20_COOH_19,-121.88,-122.01700000000001,0.13700000000001467,6
22_COOH_19,-122.79,-122.8945,0.10449999999998738,6
23_COOH_19,-122.79,-122.8945,0.10449999999998738,6
25_COOH_19,-122.79,-123.31212121212121,0.5221212121212062,6
26_COOH_19,-122.79,-123.31212121212121,0.5221212121212062,6
28_COOH_19,-126.24,-126.41163265306123,0.17163265306123776,6
29_COOH_19,-126.24,-126.41163265306123,0.17163265306123776,6
31_COOH_19,-80.95,-81.19264150943397,0.242641509433966,6
32_COOH_19,-80.95,-81.19264150943397,0.242641509433966,6
33_COOH_19,-80.95,-81.19264150943397,0.242641509433966,6
0_From_Review_134,-126.0,-125.0,1.0,5
11_From_Review_362,-64.0,-67.13333333333334,3.13333333333334,3
12_From_Review_362,-64.0,-67.13333333333334,3.13333333333334,3
13_From_Review_362,-64.0,-67.13333333333334,3.13333333333334,3
0_From_Review_284,-82.2,-72.84033755274262,9.359662447257378,2
2_From_Review_284,-82.2,-72.84033755274262,9.359662447257378,2
3_From_Review_284,-82.2,-72.84033755274262,9.359662447257378,2
6_From_Review_115,-130.0,-122.8,7.200000000000003,3
0_From_Review_426,-80.8,-81.2088888888889,0.40888888888889596,4
2_From_Review_426,-80.8,-81.2088888888889,0.40888888888889596,4
3_From_Review_426,-80.8,-81.2088888888889,0.40888888888889596,4
5_From_Review_426,-124.8,-126.40662576687116,1.6066257668711614,3
6_From_Review_426,-124.8,-126.40662576687116,1.6066257668711614,3
8_From_Review_426,-115.0,-121.625,6.625,3
9_From_Review_426,-115.0,-121.625,6.625,3
11_From_Review_426,-185.8,-186.22,0.4199999999999875,4
13_From_Review_426,-72.0,-72.05499999999999,0.05499999999999261,5
14_From_Review_426,-72.0,-72.05499999999999,0.05499999999999261,5
15_From_Review_426,-72.0,-72.05499999999999,0.05499999999999261,5
17_From_Review_426,-72.0,-72.05499999999999,0.05499999999999261,5
18_From_Review_426,-72.0,-72.05499999999999,0.05499999999999261,5
19_From_Review_426,-72.0,-72.05499999999999,0.05499999999999261,5
6_Cl_6,-145.89,-105.55798594024604,40.332014059753945,1
0_From_Review_264,-186.0,-142.45416666666668,43.54583333333332,2
3_From_Review_264,-186.0,-142.45416666666668,43.54583333333332,2
0_From_Review_414,-81.0,-81.33,0.3299999999999983,6
2_From_Review_414,-81.0,-81.33,0.3299999999999983,6
3_From_Review_414,-81.0,-81.33,0.3299999999999983,6
5_From_Review_414,-126.0,-125.41,0.5900000000000034,6
6_From_Review_414,-126.0,-125.41,0.5900000000000034,6
8_From_Review_414,-114.0,-114.28,0.28000000000000114,6
9_From_Review_414,-114.0,-114.28,0.28000000000000114,6
11_From_Review_414,-60.0,-60.35,0.3500000000000014,6
12_From_Review_414,-60.0,-60.35,0.3500000000000014,6
0_From_Review_6,-206.0,-218.75,12.75,2
4_COOH_31,-120.16,-119.7724,0.38759999999999195,6
5_COOH_31,-120.16,-119.7724,0.38759999999999195,6
7_COOH_31,-122.66,-122.1375,0.5224999999999937,6
8_COOH_31,-122.66,-122.1375,0.5224999999999937,6
10_COOH_31,-122.66,-122.41428571428571,0.24571428571428555,6
11_COOH_31,-122.66,-122.41428571428571,0.24571428571428555,6
13_COOH_31,-122.66,-122.4675,0.19249999999999545,6
14_COOH_31,-122.66,-122.4675,0.19249999999999545,6
16_COOH_31,-122.66,-122.265,0.394999999999996,6
17_COOH_31,-122.66,-122.265,0.394999999999996,6
19_COOH_31,-122.66,-122.019,0.6409999999999911,6
20_COOH_31,-122.66,-122.019,0.6409999999999911,6
22_COOH_31,-122.66,-122.019,0.6409999999999911,6
23_COOH_31,-122.66,-122.019,0.6409999999999911,6
25_COOH_31,-121.73,-122.01700000000001,0.28700000000000614,6
26_COOH_31,-121.73,-122.01700000000001,0.28700000000000614,6
28_COOH_31,-121.58,-122.8945,1.3144999999999953,6
29_COOH_31,-121.58,-122.8945,1.3144999999999953,6
31_COOH_31,-122.95,-123.31212121212121,0.3621212121212096,6
32_COOH_31,-122.95,-123.31212121212121,0.3621212121212096,6
34_COOH_31,-126.2,-126.41163265306123,0.2116326530612298,6
35_COOH_31,-126.2,-126.41163265306123,0.2116326530612298,6
37_COOH_31,-81.26,-81.19264150943397,0.06735849056603627,6
38_COOH_31,-81.26,-81.19264150943397,0.06735849056603627,6
39_COOH_31,-81.26,-81.19264150943397,0.06735849056603627,6
0_From_Review_287,-66.0,-65.58571428571429,0.41428571428571104,3
2_From_Review_287,-66.0,-65.58571428571429,0.41428571428571104,3
3_From_Review_287,-66.0,-65.58571428571429,0.41428571428571104,3
0_From_Review_450,-140.0,-138.0,2.0,3
3_From_Review_450,-140.0,-138.0,2.0,3
7_From_Review_450,-140.0,-138.0,2.0,3
9_From_Review_450,-140.0,-138.0,2.0,3
9_acrylates_1,-113.89,-113.87,0.01999999999999602,6
10_acrylates_1,-113.89,-113.87,0.01999999999999602,6
12_acrylates_1,-124.56,-124.56,0.0,6
13_acrylates_1,-124.56,-124.56,0.0,6
15_acrylates_1,-126.06,-126.424,0.3640000000000043,6
16_acrylates_1,-126.06,-126.424,0.3640000000000043,6
18_acrylates_1,-81.2,-81.38125000000001,0.18125000000000568,6
19_acrylates_1,-81.2,-81.38125000000001,0.18125000000000568,6
20_acrylates_1,-81.2,-81.38125000000001,0.18125000000000568,6
4_From_Review_242,-83.0,-89.96935483870968,6.969354838709677,2
5_From_Review_242,-83.0,-89.96935483870968,6.969354838709677,2
10_From_Review_37,-182.0,-183.3,1.3000000000000114,2
8_From_Review_268,-63.5,-67.7,4.200000000000003,5
9_From_Review_268,-58.0,-67.7,9.700000000000003,5
0_From_Review_448,-91.7,-96.44999999999999,4.749999999999986,6
2_From_Review_448,-108.1,-96.44999999999999,11.650000000000006,6
4_From_Review_448,-193.4,-188.7,4.700000000000017,5
6_From_Review_448,-120.5,-118.5,2.0,4
7_From_Review_448,-120.5,-118.5,2.0,4
9_From_Review_448,-127.0,-122.53559999999999,4.464400000000012,3
10_From_Review_448,-127.0,-122.53559999999999,4.464400000000012,3
12_From_Review_448,-129.0,-126.37054263565891,2.629457364341093,4
13_From_Review_448,-129.0,-126.37054263565891,2.629457364341093,4
15_From_Review_448,-83.7,-81.2263076923077,2.4736923076923034,5
16_From_Review_448,-83.7,-81.2263076923077,2.4736923076923034,5
17_From_Review_448,-83.7,-81.2263076923077,2.4736923076923034,5
5_SO3H_5,-114.19,-114.78333333333335,0.5933333333333479,6
6_SO3H_5,-114.19,-114.78333333333335,0.5933333333333479,6
8_SO3H_5,-120.14,-120.78666666666668,0.6466666666666754,5
9_SO3H_5,-120.14,-120.78666666666668,0.6466666666666754,5
11_SO3H_5,-121.29,-121.99600000000001,0.7060000000000031,4
12_SO3H_5,-121.29,-121.99600000000001,0.7060000000000031,4
14_SO3H_5,-122.21,-123.29622222222223,1.0862222222222329,4
15_SO3H_5,-122.21,-123.29622222222223,1.0862222222222329,4
17_SO3H_5,-125.47,-126.40419047619048,0.93419047619048,5
18_SO3H_5,-125.47,-126.40419047619048,0.93419047619048,5
20_SO3H_5,-80.01,-81.19264150943397,1.1826415094339637,6
21_SO3H_5,-80.01,-81.19264150943397,1.1826415094339637,6
22_SO3H_5,-80.01,-81.19264150943397,1.1826415094339637,6
0_From_Review_20,-148.0,-105.55798594024604,42.44201405975396,1
2_From_Review_20,-148.0,-105.55798594024604,42.44201405975396,1
0_From_Review_446,-104.0,-107.53333333333333,3.5333333333333314,2
2_From_Review_446,-85.0,-107.53333333333333,22.53333333333333,2
4_From_Review_446,-155.0,-105.55798594024604,49.44201405975396,1
7_From_Review_446,-46.0,-77.16571428571429,31.165714285714287,2
8_From_Review_446,-46.0,-77.16571428571429,31.165714285714287,2
9_From_Review_446,-46.0,-77.16571428571429,31.165714285714287,2
5_From_Review_274,-81.0,-67.176,13.823999999999998,3
6_From_Review_274,-81.0,-67.176,13.823999999999998,3
7_From_Review_274,-81.0,-67.176,13.823999999999998,3
2_From_Review_113,-113.0,-142.45416666666668,29.45416666666668,2
7_From_Review_342,-65.0,-65.0,0.0,6
8_From_Review_342,-65.0,-65.0,0.0,6
9_From_Review_342,-65.0,-65.0,0.0,6
0_From_Review_216,-138.0,-131.33954545454546,6.660454545454542,2
2_From_Review_216,-138.0,-131.33954545454546,6.660454545454542,2
4_From_Review_216,-138.0,-131.33954545454546,6.660454545454542,2
5_From_Review_216,-138.0,-131.33954545454546,6.660454545454542,2
0_other_4,-80.61,-81.2088888888889,0.5988888888888937,4
2_other_4,-80.61,-81.2088888888889,0.5988888888888937,4
3_other_4,-80.61,-81.2088888888889,0.5988888888888937,4
5_other_4,-126.5,-126.40662576687116,0.09337423312884141,3
6_other_4,-126.5,-126.40662576687116,0.09337423312884141,3
8_other_4,-118.47,-121.68740289256199,3.217402892561992,2
9_other_4,-118.47,-121.68740289256199,3.217402892561992,2
11_other_4,-84.1,-105.55798594024604,21.457985940246047,1
12_other_4,-84.1,-105.55798594024604,21.457985940246047,1
15_other_4,-84.1,-105.55798594024604,21.457985940246047,1
16_other_4,-84.1,-105.55798594024604,21.457985940246047,1
18_other_4,-118.47,-121.68740289256199,3.217402892561992,2
19_other_4,-118.47,-121.68740289256199,3.217402892561992,2
21_other_4,-126.5,-126.40662576687116,0.09337423312884141,3
22_other_4,-126.5,-126.40662576687116,0.09337423312884141,3
24_other_4,-80.61,-81.2088888888889,0.5988888888888937,4
25_other_4,-80.61,-81.2088888888889,0.5988888888888937,4
26_other_4,-80.61,-81.2088888888889,0.5988888888888937,4
28_other_4,-84.1,-105.55798594024604,21.457985940246047,1
29_other_4,-84.1,-105.55798594024604,21.457985940246047,1
31_other_4,-118.47,-121.68740289256199,3.217402892561992,2
32_other_4,-118.47,-121.68740289256199,3.217402892561992,2
34_other_4,-126.5,-126.40662576687116,0.09337423312884141,3
35_other_4,-126.5,-126.40662576687116,0.09337423312884141,3
37_other_4,-80.61,-81.2088888888889,0.5988888888888937,4
38_other_4,-80.61,-81.2088888888889,0.5988888888888937,4
39_other_4,-80.61,-81.2088888888889,0.5988888888888937,4
0_From_Review_442,-117.0,-107.53333333333333,9.466666666666669,2
2_From_Review_442,-97.0,-107.53333333333333,10.533333333333331,2
4_From_Review_442,-145.0,-105.55798594024604,39.44201405975396,1
3_From_Review_217,-84.5,-121.68740289256199,37.18740289256199,2
4_From_Review_217,-84.5,-121.68740289256199,37.18740289256199,2
5_From_Review_385,-130.0,-121.68740289256199,8.312597107438009,2
6_From_Review_385,-130.0,-121.68740289256199,8.312597107438009,2
8_From_Review_385,-136.0,-137.53,1.5300000000000011,3
9_From_Review_385,-136.0,-137.53,1.5300000000000011,3
5_SO3H_1,-118.91,-110.4265,8.483499999999992,2
6_SO3H_1,-118.91,-110.4265,8.483499999999992,2
8_SO3H_1,-80.51,-84.7,4.189999999999998,3
9_SO3H_1,-80.51,-84.7,4.189999999999998,3
10_SO3H_1,-80.51,-84.7,4.189999999999998,3
4_COOH_20,-119.21,-119.7724,0.5624000000000109,6
5_COOH_20,-119.21,-119.7724,0.5624000000000109,6
7_COOH_20,-122.09,-122.18357142857143,0.09357142857142264,5
8_COOH_20,-122.09,-122.18357142857143,0.09357142857142264,5
10_COOH_20,-123.12,-122.37451612903226,0.745483870967746,4
11_COOH_20,-123.12,-122.37451612903226,0.745483870967746,4
13_COOH_20,-123.67,-123.5,0.1700000000000017,5
14_COOH_20,-123.67,-123.5,0.1700000000000017,5
16_COOH_20,-129.73,-129.54000000000002,0.1899999999999693,6
17_COOH_20,-129.73,-129.54000000000002,0.1899999999999693,6
19_COOH_20,-137.39,-137.305,0.08499999999997954,6
20_COOH_20,-137.39,-137.305,0.08499999999997954,6
4_COOH_3,-119.41,-119.69451612903227,0.2845161290322693,4
5_COOH_3,-119.41,-119.69451612903227,0.2845161290322693,4
7_COOH_3,-123.99,-122.53559999999999,1.4544000000000068,3
8_COOH_3,-123.99,-122.53559999999999,1.4544000000000068,3
10_COOH_3,-126.26,-126.37054263565891,0.1105426356589021,4
11_COOH_3,-126.26,-126.37054263565891,0.1105426356589021,4
13_COOH_3,-81.19,-81.2263076923077,0.0363076923077017,5
14_COOH_3,-81.19,-81.2263076923077,0.0363076923077017,5
15_COOH_3,-81.19,-81.2263076923077,0.0363076923077017,5
6_From_Review_92,-180.0,-183.3,3.3000000000000114,2
0_I_7,-80.91,-81.19264150943397,0.28264150943397226,6
2_I_7,-80.91,-81.19264150943397,0.28264150943397226,6
3_I_7,-80.91,-81.19264150943397,0.28264150943397226,6
5_I_7,-126.22,-126.41163265306123,0.19163265306123378,6
6_I_7,-126.22,-126.41163265306123,0.19163265306123378,6
8_I_7,-122.79,-122.8975,0.1074999999999875,6
9_I_7,-122.79,-122.8975,0.1074999999999875,6
11_I_7,-121.98,-122.30000000000001,0.3200000000000074,6
12_I_7,-121.98,-122.30000000000001,0.3200000000000074,6
14_I_7,-121.77,-121.89,0.12000000000000455,6
15_I_7,-121.77,-121.89,0.12000000000000455,6
17_I_7,-121.77,-122.019,0.24900000000000944,6
18_I_7,-121.77,-122.019,0.24900000000000944,6
20_I_7,-121.77,-122.019,0.24900000000000944,6
21_I_7,-121.77,-122.019,0.24900000000000944,6
23_I_7,-121.77,-122.06757894736843,0.2975789473684358,5
24_I_7,-121.77,-122.06757894736843,0.2975789473684358,5
26_I_7,-121.77,-121.85,0.0799999999999983,5
27_I_7,-121.77,-121.85,0.0799999999999983,5
29_I_7,-120.97,-121.0,0.030000000000001137,6
30_I_7,-120.97,-121.0,0.030000000000001137,6
32_I_7,-113.26,-113.24,0.020000000000010232,6
33_I_7,-113.26,-113.24,0.020000000000010232,6
35_I_7,-60.03,-59.87,0.1600000000000037,6
36_I_7,-60.03,-59.87,0.1600000000000037,6
4_From_Review_366,-64.0,-65.58571428571429,1.585714285714289,3
5_From_Review_366,-64.0,-65.58571428571429,1.585714285714289,3
6_From_Review_366,-64.0,-65.58571428571429,1.585714285714289,3
0_From_Review_1,-220.0,-218.75,1.25,2
0_From_Review_156,-174.0,-142.45416666666668,31.54583333333332,2
3_From_Review_156,-130.0,-110.44444444444444,19.555555555555557,2
10_aromatics_1,-60.02,-58.366279069767444,1.6537209302325593,3
11_aromatics_1,-60.02,-58.366279069767444,1.6537209302325593,3
12_aromatics_1,-60.02,-58.366279069767444,1.6537209302325593,3
2_From_Review_145,-101.0,-125.66185185185185,24.66185185185185,2
10_From_Review_312,-78.0,-77.0,1.0,3
11_From_Review_312,-78.0,-77.0,1.0,3
12_From_Review_312,-78.0,-77.0,1.0,3
0_From_Review_462,-99.0,-110.23428571428572,11.234285714285718,3
6_From_Review_462,-63.0,-70.5,7.5,3
3_From_Review_142,-109.0,-114.0,5.0,6
4_ether_20,-120.77,-119.9,0.8699999999999903,6
5_ether_20,-120.77,-119.9,0.8699999999999903,6
7_ether_20,-128.46,-129.4,0.9399999999999977,6
8_ether_20,-128.46,-129.4,0.9399999999999977,6
10_ether_20,-86.9,-87.7,0.7999999999999972,6
11_ether_20,-86.9,-87.7,0.7999999999999972,6
14_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
15_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
16_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
9_From_Review_47,-121.0,-129.0,8.0,3
5_From_Review_434,-121.0,-121.68740289256199,0.687402892561991,2
6_From_Review_434,-121.0,-121.68740289256199,0.687402892561991,2
8_From_Review_434,-93.0,-105.55798594024604,12.557985940246041,1
9_From_Review_434,-93.0,-105.55798594024604,12.557985940246041,1
12_From_Review_434,-93.0,-105.55798594024604,12.557985940246041,1
13_From_Review_434,-93.0,-105.55798594024604,12.557985940246041,1
15_From_Review_434,-88.0,-89.96935483870968,1.9693548387096769,2
16_From_Review_434,-88.0,-89.96935483870968,1.9693548387096769,2
19_From_Review_434,-88.0,-89.96935483870968,1.9693548387096769,2
20_From_Review_434,-88.0,-89.96935483870968,1.9693548387096769,2
22_From_Review_434,-93.0,-105.55798594024604,12.557985940246041,1
23_From_Review_434,-93.0,-105.55798594024604,12.557985940246041,1
2_From_Review_288,,-93.825,,3
3_From_Review_288,,-93.825,,3
6_From_Review_288,-63.0,-65.58571428571429,2.585714285714289,3
7_From_Review_288,-63.0,-65.58571428571429,2.585714285714289,3
8_From_Review_288,-63.0,-65.58571428571429,2.585714285714289,3
0_From_Review_387,-146.0,-127.0,19.0,2
4_From_Review_387,-89.5,-90.32,0.8199999999999932,3
5_From_Review_387,-91.2,-90.32,0.8800000000000097,3
7_From_Review_387,-87.0,-84.86,2.1400000000000006,4
8_From_Review_387,-87.0,-84.86,2.1400000000000006,4
9_From_Review_387,-87.0,-84.86,2.1400000000000006,4
11_From_Review_387,-84.0,-72.84033755274262,11.159662447257375,2
12_From_Review_387,-84.0,-72.84033755274262,11.159662447257375,2
13_From_Review_387,-84.0,-72.84033755274262,11.159662447257375,2
3_From_Review_54,-108.0,-150.0,42.0,2
7_From_Review_400,-88.0,-85.0,3.0,3
8_From_Review_400,-88.0,-85.0,3.0,3
10_From_Review_400,-123.0,-124.91,1.9099999999999966,3
11_From_Review_400,-123.0,-124.91,1.9099999999999966,3
13_From_Review_400,-80.0,-80.6,0.5999999999999943,4
14_From_Review_400,-80.0,-80.6,0.5999999999999943,4
15_From_Review_400,-80.0,-80.6,0.5999999999999943,4
7_SO3H_24,-115.38,-114.42,0.9599999999999937,4
8_SO3H_24,-115.38,-114.42,0.9599999999999937,4
10_SO3H_24,-125.56,-124.59499999999998,0.9650000000000176,4
11_SO3H_24,-125.56,-124.59499999999998,0.9650000000000176,4
13_SO3H_24,-127.25,-126.17,1.0799999999999983,5
14_SO3H_24,-127.25,-126.17,1.0799999999999983,5
16_SO3H_24,-82.68,-81.38125000000001,1.2987499999999983,6
17_SO3H_24,-82.68,-81.38125000000001,1.2987499999999983,6
18_SO3H_24,-82.68,-81.38125000000001,1.2987499999999983,6
6_From_Review_94,-170.0,-174.0,4.0,6
4_From_Review_59,-212.0,-192.0,20.0,2
0_From_Review_463,-134.0,-149.32127659574468,15.321276595744678,2
5_From_Review_463,-73.0,-70.5,2.5,3
6_From_Review_212,-44.0,-53.45,9.450000000000003,2
7_From_Review_212,-44.0,-53.45,9.450000000000003,2
4_other_8,-111.1,-114.55875,3.458750000000009,3
5_other_8,-111.1,-114.55875,3.458750000000009,3
7_other_8,-121.3,-121.62266666666666,0.3226666666666631,4
8_other_8,-121.3,-121.62266666666666,0.3226666666666631,4
10_other_8,-122.27,-122.82,0.5499999999999972,5
11_other_8,-122.27,-122.82,0.5499999999999972,5
13_other_8,-122.27,-123.4825,1.2125000000000057,6
14_other_8,-122.27,-123.4825,1.2125000000000057,6
16_other_8,-125.45,-126.41163265306123,0.9616326530612298,6
17_other_8,-125.45,-126.41163265306123,0.9616326530612298,6
19_other_8,-80.0,-81.19264150943397,1.1926415094339688,6
20_other_8,-80.0,-81.19264150943397,1.1926415094339688,6
21_other_8,-80.0,-81.19264150943397,1.1926415094339688,6
4_From_Review_139,-98.0,-125.66185185185185,27.66185185185185,2
4_From_Review_380,-58.9,-58.366279069767444,0.5337209302325547,3
5_From_Review_380,-58.9,-58.366279069767444,0.5337209302325547,3
6_From_Review_380,-58.9,-58.366279069767444,0.5337209302325547,3
9_From_Review_380,-53.3,-53.71,0.4100000000000037,4
10_From_Review_380,-53.3,-53.71,0.4100000000000037,4
11_From_Review_380,-53.3,-53.71,0.4100000000000037,4
14_From_Review_380,-51.0,-51.96,0.9600000000000009,5
15_From_Review_380,-51.0,-51.96,0.9600000000000009,5
16_From_Review_380,-51.0,-51.96,0.9600000000000009,5
19_From_Review_380,-53.3,-54.04,0.740000000000002,4
20_From_Review_380,-53.3,-54.04,0.740000000000002,4
21_From_Review_380,-53.3,-54.04,0.740000000000002,4
24_From_Review_380,-58.9,-58.366279069767444,0.5337209302325547,3
25_From_Review_380,-58.9,-58.366279069767444,0.5337209302325547,3
26_From_Review_380,-58.9,-58.366279069767444,0.5337209302325547,3
0_From_Review_466,-125.0,-149.32127659574468,24.321276595744678,2
6_From_Review_466,-126.0,-149.32127659574468,23.321276595744678,2
0_ethers_5,-86.33,-92.33333333333333,6.00333333333333,3
2_ethers_5,-86.33,-92.33333333333333,6.00333333333333,3
5_ethers_5,-125.13,-97.77333333333333,27.35666666666667,3
6_ethers_5,-125.13,-97.77333333333333,27.35666666666667,3
8_ethers_5,-138.9,-137.49428571428572,1.4057142857142821,4
9_ethers_5,-138.9,-137.49428571428572,1.4057142857142821,4
0_From_Review_197,-110.0,-115.64,5.640000000000001,4
6_From_Review_197,-110.0,-115.64,5.640000000000001,4
4_COOH_8,-119.17,-119.7724,0.6024000000000029,6
5_COOH_8,-119.17,-119.7724,0.6024000000000029,6
7_COOH_8,-121.89,-122.1375,0.24750000000000227,6
8_COOH_8,-121.89,-122.1375,0.24750000000000227,6
10_COOH_8,-121.89,-122.41428571428571,0.5242857142857105,6
11_COOH_8,-121.89,-122.41428571428571,0.5242857142857105,6
13_COOH_8,-121.89,-122.4675,0.5775000000000006,6
14_COOH_8,-121.89,-122.4675,0.5775000000000006,6
16_COOH_8,-121.89,-122.265,0.375,6
17_COOH_8,-121.89,-122.265,0.375,6
19_COOH_8,-121.89,-122.019,0.1290000000000049,6
20_COOH_8,-121.89,-122.019,0.1290000000000049,6
22_COOH_8,-122.83,-122.01700000000001,0.8129999999999882,6
23_COOH_8,-122.83,-122.01700000000001,0.8129999999999882,6
25_COOH_8,-122.83,-122.8945,0.06449999999999534,6
26_COOH_8,-122.83,-122.8945,0.06449999999999534,6
28_COOH_8,-122.99,-123.31212121212121,0.3221212121212176,6
29_COOH_8,-122.99,-123.31212121212121,0.3221212121212176,6
31_COOH_8,-126.26,-126.41163265306123,0.15163265306122753,6
32_COOH_8,-126.26,-126.41163265306123,0.15163265306122753,6
34_COOH_8,-80.97,-81.19264150943397,0.22264150943397,6
35_COOH_8,-80.97,-81.19264150943397,0.22264150943397,6
36_COOH_8,-80.97,-81.19264150943397,0.22264150943397,6
0_From_Review_193,-210.0,-212.5,2.5,6
6_From_Review_180,-118.0,-126.0,8.0,6
6_aromatics_3,-63.42,-63.52,0.10000000000000142,5
7_aromatics_3,-63.42,-63.52,0.10000000000000142,5
8_aromatics_3,-63.42,-63.52,0.10000000000000142,5
12_aromatics_3,-63.42,-63.52,0.10000000000000142,5
13_aromatics_3,-63.42,-63.52,0.10000000000000142,5
14_aromatics_3,-63.42,-63.52,0.10000000000000142,5
4_From_Review_125,-127.0,-122.8,4.200000000000003,3
6_From_Review_272,-68.0,-67.08,0.9200000000000017,4
7_From_Review_272,-68.0,-67.08,0.9200000000000017,4
8_From_Review_272,-68.0,-67.08,0.9200000000000017,4
0_From_Review_13,-70.0,-105.55798594024604,35.55798594024604,1
2_From_Review_13,-70.0,-105.55798594024604,35.55798594024604,1
0_From_Review_290,-61.0,-65.58571428571429,4.585714285714289,3
2_From_Review_290,-61.0,-65.58571428571429,4.585714285714289,3
3_From_Review_290,-61.0,-65.58571428571429,4.585714285714289,3
6_From_Review_290,-61.0,-65.58571428571429,4.585714285714289,3
7_From_Review_290,-61.0,-65.58571428571429,4.585714285714289,3
8_From_Review_290,-61.0,-65.58571428571429,4.585714285714289,3
0_From_Review_459,-138.7,-133.7525,4.947499999999991,3
4_From_Review_459,-138.7,-133.7525,4.947499999999991,3
6_From_Review_459,-162.6,-158.30333333333334,4.296666666666653,3
8_From_Review_459,-154.3,-162.0,7.699999999999989,4
10_From_Review_459,-162.6,-158.30333333333334,4.296666666666653,3
4_ether_16,-79.7,-79.63333333333333,0.06666666666667709,6
5_ether_16,-79.7,-79.63333333333333,0.06666666666667709,6
8_ether_16,-90.5,-90.44999999999999,0.05000000000001137,5
9_ether_16,-90.5,-90.44999999999999,0.05000000000001137,5
11_ether_16,-90.5,-90.8,0.29999999999999716,5
12_ether_16,-90.5,-90.8,0.29999999999999716,5
15_ether_16,-85.4,-85.4,0.0,6
16_ether_16,-85.4,-85.4,0.0,6
18_ether_16,-128.3,-128.4,0.09999999999999432,6
19_ether_16,-128.3,-128.4,0.09999999999999432,6
21_ether_16,-128.4,-128.5,0.09999999999999432,6
22_ether_16,-128.4,-128.5,0.09999999999999432,6
24_ether_16,-82.9,-81.985,0.9150000000000063,6
25_ether_16,-82.9,-81.985,0.9150000000000063,6
