,actual,prediction,diff
3_From_Review_222,-100.0,-102.414185,2.4141845703125
8_From_Review_336,-84.0,-80.50648,3.4935226440429688
9_From_Review_336,-84.0,-79.92051,4.079490661621094
10_From_Review_336,-84.0,-80.12,3.8799972534179688
5_From_Review_381,-117.0,-117.57569,0.5756912231445312
6_From_Review_381,-117.0,-115.669,1.3310012817382812
8_From_Review_381,-136.0,-130.3774,5.6226043701171875
9_From_Review_381,-136.0,-132.6227,3.3773040771484375
4_From_Review_316,-66.0,-66.710205,0.710205078125
5_From_Review_316,-66.0,-66.54741,0.5474090576171875
6_From_Review_316,-66.0,-66.710205,0.710205078125
10_From_Review_294,-54.0,-59.77274,5.772739410400391
11_From_Review_294,-54.0,-59.75974,5.759738922119141
12_From_Review_294,-54.0,-59.75974,5.759738922119141
3_From_Review_154,-88.0,-86.45622,1.5437774658203125
7_SO3H_25,-115.13,-115.36569,0.23569213867187955
8_SO3H_25,-115.13,-115.638916,0.5089160156250045
10_SO3H_25,-122.92,-121.68646,1.2335375976562517
11_SO3H_25,-122.92,-122.19432,0.7256793212890642
13_SO3H_25,-123.9,-122.12366,1.7763427734375057
14_SO3H_25,-123.9,-119.714386,4.185614013671881
16_SO3H_25,-124.56,-123.3632,1.196802673339846
17_SO3H_25,-124.56,-123.17686,1.383143005371096
19_SO3H_25,-127.34,-126.32035,1.0196493530273472
20_SO3H_25,-127.34,-126.66454,0.6754568481445347
22_SO3H_25,-82.43,-81.06175,1.3682476806640693
23_SO3H_25,-82.43,-81.06175,1.3682476806640693
24_SO3H_25,-82.43,-78.47749,3.9525067138671943
11_From_Review_362,-64.0,-62.961903,1.0380973815917969
12_From_Review_362,-64.0,-62.15934,1.8406600952148438
13_From_Review_362,-64.0,-62.18267,1.8173294067382812
5_From_Review_326,-65.0,-67.604034,2.604034423828125
6_From_Review_326,-65.0,-67.604034,2.604034423828125
7_From_Review_326,-65.0,-67.604034,2.604034423828125
4_From_Review_324,-62.0,-68.77191,6.77191162109375
5_From_Review_324,-62.0,-68.77191,6.77191162109375
6_From_Review_324,-62.0,-68.77191,6.77191162109375
11_From_Review_325,-67.0,-67.325,0.3249969482421875
12_From_Review_325,-67.0,-67.69256,0.6925582885742188
13_From_Review_325,-67.0,-68.04899,1.0489883422851562
4_From_Review_379,-55.8,-58.73867,2.9386703491210966
5_From_Review_379,-55.8,-59.081753,3.281752777099612
6_From_Review_379,-55.8,-59.77983,3.9798309326171903
9_From_Review_379,-51.5,-58.102966,6.60296630859375
10_From_Review_379,-51.5,-57.82629,6.326290130615234
11_From_Review_379,-51.5,-58.84247,7.34246826171875
14_From_Review_379,-49.4,-57.59879,8.198789215087892
15_From_Review_379,-49.4,-57.59879,8.198789215087892
16_From_Review_379,-49.4,-56.027153,6.62715301513672
19_From_Review_379,-51.5,-58.102966,6.60296630859375
20_From_Review_379,-51.5,-58.102966,6.60296630859375
21_From_Review_379,-51.5,-57.82629,6.326290130615234
24_From_Review_379,-55.8,-59.11354,3.3135406494140653
25_From_Review_379,-55.8,-58.761684,2.961684417724612
26_From_Review_379,-55.8,-58.761684,2.961684417724612
9_acrylates_6,-113.66,-115.68201,2.0220068359375034
10_acrylates_6,-113.66,-115.68201,2.0220068359375034
12_acrylates_6,-121.7,-121.68646,0.013537597656252842
13_acrylates_6,-121.7,-121.00099,0.6990081787109403
15_acrylates_6,-121.97,-122.03375,0.06375244140625114
16_acrylates_6,-121.97,-122.03375,0.06375244140625114
18_acrylates_6,-121.97,-122.19432,0.22432067871093864
19_acrylates_6,-121.97,-122.19432,0.22432067871093864
21_acrylates_6,-122.79,-122.45874,0.33125976562500625
22_acrylates_6,-122.79,-122.69686,0.0931387329101625
24_acrylates_6,-122.79,-123.551414,0.7614144897460875
25_acrylates_6,-122.79,-123.551414,0.7614144897460875
27_acrylates_6,-126.3,-126.32035,0.020350646972659092
28_acrylates_6,-126.3,-126.66454,0.3645431518554716
30_acrylates_6,-81.0,-81.06175,0.0617523193359375
31_acrylates_6,-81.0,-81.06175,0.0617523193359375
32_acrylates_6,-81.0,-80.46621,0.5337905883789062
0_From_Review_383,-138.0,-135.48962,2.5103759765625
2_From_Review_383,-138.0,-137.70436,0.2956390380859375
4_From_Review_383,-94.0,-94.07308,0.07308197021484375
5_From_Review_383,-94.0,-94.07308,0.07308197021484375
9_From_Review_383,-76.0,-76.61954,0.619537353515625
10_From_Review_383,-76.0,-76.61954,0.619537353515625
11_From_Review_383,-76.0,-76.61954,0.619537353515625
7_other_1,-113.97,-116.58557,2.615571289062501
8_other_1,-113.97,-116.58557,2.615571289062501
10_other_1,-124.66,-123.64725,1.0127526855468716
11_other_1,-124.66,-123.64725,1.0127526855468716
13_other_1,-126.26,-126.70508,0.4450781249999949
14_other_1,-126.26,-126.24442,0.015577087402348866
16_other_1,-81.17,-81.13228,0.037721557617189205
17_other_1,-81.17,-81.13228,0.037721557617189205
18_other_1,-81.17,-81.13228,0.037721557617189205
23_other_1,-113.97,-116.901886,2.931885986328126
24_other_1,-113.97,-116.901886,2.931885986328126
26_other_1,-124.66,-124.155106,0.5048944091796841
27_other_1,-124.66,-123.64725,1.0127526855468716
29_other_1,-126.26,-126.39088,0.13087677001952613
30_other_1,-126.26,-126.39088,0.13087677001952613
32_other_1,-81.17,-81.06175,0.1082476806640642
33_other_1,-81.17,-81.06175,0.1082476806640642
34_other_1,-81.17,-81.06175,0.1082476806640642
8_From_Review_337,-75.0,-79.453156,4.453155517578125
9_From_Review_337,-75.0,-79.3719,4.3719024658203125
10_From_Review_337,-75.0,-78.7994,3.7994003295898438
2_From_Review_43,-126.0,-121.0185,4.981498718261719
4_From_Review_43,-83.0,-81.033936,1.966064453125
5_From_Review_43,-83.0,-81.51924,1.4807586669921875
6_From_Review_43,-83.0,-81.51924,1.4807586669921875
8_From_Review_43,-83.0,-81.51924,1.4807586669921875
9_From_Review_43,-83.0,-81.03732,1.962677001953125
10_From_Review_43,-83.0,-81.51924,1.4807586669921875
7_other_2,-113.85,-115.36569,1.5156921386718807
8_other_2,-113.85,-116.82728,2.977278137207037
10_other_2,-121.84,-122.19432,0.3543206787109341
11_other_2,-121.84,-121.68646,0.1535375976562534
13_other_2,-122.04,-122.2137,0.17369934082030625
14_other_2,-122.04,-122.12366,0.08365722656249375
16_other_2,-122.04,-122.19097,0.1509713745117125
17_other_2,-122.04,-122.19097,0.1509713745117125
19_other_2,-122.83,-122.83947,0.009469909667970455
20_other_2,-122.83,-122.45874,0.3712597656249983
22_other_2,-123.76,-123.551414,0.20858551025391137
23_other_2,-123.76,-123.551414,0.20858551025391137
25_other_2,-126.23,-126.66454,0.43454315185546477
26_other_2,-126.23,-125.87022,0.35978363037109773
28_other_2,-80.94,-81.06175,0.12175231933593977
29_other_2,-80.94,-81.06175,0.12175231933593977
30_other_2,-80.94,-80.46621,0.473790588378904
35_other_2,-113.85,-115.68201,1.8320068359375057
36_other_2,-113.85,-115.68201,1.8320068359375057
38_other_2,-121.84,-121.68646,0.1535375976562534
39_other_2,-121.84,-121.33582,0.5041769409179722
41_other_2,-122.04,-122.011024,0.028975524902350003
42_other_2,-122.04,-122.03375,0.006247558593756253
44_other_2,-122.04,-121.93347,0.10652832031250625
45_other_2,-122.04,-122.19432,0.15432067871093125
47_other_2,-122.83,-122.909996,0.07999603271484546
48_other_2,-122.83,-122.76739,0.06261260986327954
50_other_2,-123.76,-123.80332,0.043321838378901134
51_other_2,-123.76,-123.551414,0.20858551025391137
53_other_2,-126.23,-126.32035,0.09035064697265227
54_other_2,-126.23,-126.66454,0.43454315185546477
56_other_2,-80.94,-81.06175,0.12175231933593977
57_other_2,-80.94,-80.27063,0.6693701171874977
58_other_2,-80.94,-81.06175,0.12175231933593977
7_other_3,-113.35,-114.57772,1.2277206420898494
8_other_3,-113.35,-115.06863,1.7186264038085994
10_other_3,-121.64,-121.40635,0.23365081787109432
11_other_3,-121.64,-120.89849,0.7415090942382818
13_other_3,-121.64,-121.42573,0.21427215576171932
14_other_3,-121.64,-121.335686,0.3043142700195318
16_other_3,-121.64,-121.496254,0.14374603271484432
17_other_3,-121.64,-120.96611,0.6738897705078131
19_other_3,-121.64,-121.42573,0.21427215576171932
20_other_3,-121.64,-121.42573,0.21427215576171932
22_other_3,-121.64,-121.33238,0.30761779785156307
23_other_3,-121.64,-121.42573,0.21427215576171932
25_other_3,-122.54,-122.22112,0.3188772583007875
26_other_3,-122.54,-124.27144,1.7314385986328062
28_other_3,-123.44,-121.967316,1.4726843261718727
29_other_3,-123.44,-122.7489,0.6910986328124977
31_other_3,-125.93,-126.6591,0.7291033935546807
32_other_3,-125.93,-125.26953,0.6604687500000068
34_other_3,-80.56,-87.963646,7.4036459350585915
35_other_3,-80.56,-86.64977,6.0897726440429665
36_other_3,-80.56,-87.668625,7.108624877929685
41_other_3,-113.35,-115.43138,2.081381225585943
42_other_3,-113.35,-115.43138,2.081381225585943
44_other_3,-121.64,-120.23231,1.4076925659179693
45_other_3,-121.64,-121.42573,0.21427215576171932
47_other_3,-121.64,-121.26516,0.3748403930664068
48_other_3,-121.64,-121.42573,0.21427215576171932
50_other_3,-121.64,-121.33238,0.30761779785156307
51_other_3,-121.64,-121.42573,0.21427215576171932
53_other_3,-121.64,-121.33238,0.30761779785156307
54_other_3,-121.64,-121.42573,0.21427215576171932
56_other_3,-121.64,-121.42573,0.21427215576171932
57_other_3,-121.64,-121.42573,0.21427215576171932
59_other_3,-122.54,-122.22112,0.3188772583007875
60_other_3,-122.54,-121.48327,1.0567312622070375
62_other_3,-123.44,-122.7489,0.6910986328124977
63_other_3,-123.44,-122.7489,0.6910986328124977
65_other_3,-125.93,-125.85961,0.07038848876953807
66_other_3,-125.93,-125.85961,0.07038848876953807
68_other_3,-80.56,-85.81522,5.255223693847654
69_other_3,-80.56,-85.81522,5.255223693847654
70_other_3,-80.56,-85.81522,5.255223693847654
0_From_Review_446,-104.0,-103.08225,0.9177474975585938
2_From_Review_446,-85.0,-106.94162,21.941619873046875
4_From_Review_446,-155.0,-153.14876,1.8512420654296875
7_From_Review_446,-46.0,-56.988697,10.988697052001953
8_From_Review_446,-46.0,-55.748005,9.748004913330078
9_From_Review_446,-46.0,-55.362564,9.362564086914062
3_alcohols_7,-122.22,-119.815056,2.40494415283203
4_alcohols_7,-122.22,-118.39827,3.8217303466796864
6_alcohols_7,-122.22,-122.687904,0.4679043579101574
7_alcohols_7,-122.22,-123.34382,1.1238186645507824
9_alcohols_7,-122.44,-123.08761,0.647608337402346
10_alcohols_7,-122.44,-122.67748,0.23748260498047102
12_alcohols_7,-122.91,-122.82009,0.08990875244140284
13_alcohols_7,-122.91,-122.82009,0.08990875244140284
15_alcohols_7,-123.74,-123.44191,0.2980902099609324
16_alcohols_7,-123.74,-123.512436,0.22756408691405738
18_alcohols_7,-126.28,-125.94074,0.3392575073242199
19_alcohols_7,-126.28,-126.66454,0.3845431518554676
21_alcohols_7,-80.98,-81.06175,0.08175231933593352
22_alcohols_7,-80.98,-81.06175,0.08175231933593352
23_alcohols_7,-80.98,-81.06175,0.08175231933593352
4_COOH_31,-120.16,-119.72106,0.43893829345702784
5_COOH_31,-120.16,-119.72106,0.43893829345702784
7_COOH_31,-122.66,-122.65971,0.0002862548828090894
8_COOH_31,-122.66,-122.76354,0.10354217529297216
10_COOH_31,-122.66,-122.19432,0.4656793212890591
11_COOH_31,-122.66,-122.19432,0.4656793212890591
13_COOH_31,-122.66,-122.19432,0.4656793212890591
14_COOH_31,-122.66,-122.17159,0.48840728759765284
16_COOH_31,-122.66,-122.19432,0.4656793212890591
17_COOH_31,-122.66,-122.19432,0.4656793212890591
19_COOH_31,-122.66,-122.2615,0.39850250244140284
20_COOH_31,-122.66,-122.284225,0.3757745361328091
22_COOH_31,-122.66,-122.2137,0.4463006591796841
23_COOH_31,-122.66,-122.19097,0.46902862548827784
25_COOH_31,-121.73,-122.2137,0.4836993408203085
26_COOH_31,-121.73,-122.2137,0.4836993408203085
28_COOH_31,-121.58,-122.69686,1.1168612670898455
29_COOH_31,-121.58,-122.83947,1.2594699096679705
31_COOH_31,-122.95,-123.14131,0.19131164550780966
32_COOH_31,-122.95,-123.14131,0.19131164550780966
34_COOH_31,-126.2,-126.32035,0.12035064697265341
35_COOH_31,-126.2,-126.32035,0.12035064697265341
37_COOH_31,-81.26,-81.06175,0.19824768066406762
38_COOH_31,-81.26,-81.06175,0.19824768066406762
39_COOH_31,-81.26,-81.06175,0.19824768066406762
4_From_Review_241,-115.0,-121.4225,6.4225006103515625
5_From_Review_241,-115.0,-121.75117,6.751167297363281
0_From_Review_387,-146.0,-129.99107,16.008926391601562
4_From_Review_387,-89.5,-89.865555,0.3655548095703125
5_From_Review_387,-91.2,-90.13965,1.0603515625000028
7_From_Review_387,-87.0,-81.4512,5.548797607421875
8_From_Review_387,-87.0,-81.43775,5.562248229980469
9_From_Review_387,-87.0,-81.43775,5.562248229980469
11_From_Review_387,-84.0,-80.67967,3.3203277587890625
12_From_Review_387,-84.0,-80.67967,3.3203277587890625
13_From_Review_387,-84.0,-80.08027,3.9197311401367188
5_COOH_13,-112.44,-117.26291,4.822908935546877
6_COOH_13,-112.44,-113.45112,1.0111184692382835
8_COOH_13,-124.14,-124.25812,0.11811767578124943
9_COOH_13,-124.14,-123.75272,0.3872763061523443
11_COOH_13,-126.12,-126.588615,0.4686154174804642
12_COOH_13,-126.12,-126.24442,0.1244229125976517
14_COOH_13,-81.23,-80.999275,0.23072479248047273
15_COOH_13,-81.23,-79.07831,2.151691894531254
16_COOH_13,-81.23,-80.985825,0.24417541503906648
0_SO3H_9,-81.05,-80.62069,0.4293106079101534
2_SO3H_9,-81.05,-80.62069,0.4293106079101534
3_SO3H_9,-81.05,-78.3128,2.7372024536132784
5_SO3H_9,-126.28,-126.0763,0.2036984252929699
6_SO3H_9,-126.28,-126.233406,0.04659393310546989
8_SO3H_9,-123.63,-123.110085,0.5199154663085892
9_SO3H_9,-123.63,-123.178,0.4519985961914017
11_SO3H_9,-122.95,-119.78505,3.1649505615234403
12_SO3H_9,-122.95,-122.19432,0.7556793212890653
14_SO3H_9,-121.98,-122.93916,0.9591632080078085
15_SO3H_9,-121.98,-121.68646,0.293537597656254
17_SO3H_9,-114.47,-116.32022,1.8502209472656261
18_SO3H_9,-114.47,-113.78016,0.6898410034179676
4_Short_4,-75.0,-76.480156,1.4801559448242188
5_Short_4,-75.0,-76.480156,1.4801559448242188
6_Short_4,-75.0,-77.09075,2.0907516479492188
6_From_Review_212,-44.0,-53.970978,9.970977783203125
7_From_Review_212,-44.0,-53.970978,9.970977783203125
10_aromatics_10,-59.38,-62.31595,2.9359484863281224
11_aromatics_10,-59.38,-62.31595,2.9359484863281224
12_aromatics_10,-59.38,-62.408466,3.0284663391113256
8_From_Review_345,-64.0,-62.5287,1.4712982177734375
9_From_Review_345,-64.0,-62.5287,1.4712982177734375
10_From_Review_345,-64.0,-62.5287,1.4712982177734375
7_SO3H_26,-115.11,-115.99862,0.8886190795898443
8_SO3H_26,-115.11,-115.50764,0.3976370239257818
10_SO3H_26,-122.7,-122.19432,0.5056793212890653
11_SO3H_26,-122.7,-122.19432,0.5056793212890653
13_SO3H_26,-123.73,-122.03375,1.696247558593754
14_SO3H_26,-123.73,-122.049286,1.680714111328129
16_SO3H_26,-123.73,-122.284225,1.4457745361328165
17_SO3H_26,-123.73,-122.19097,1.5390286254882852
19_SO3H_26,-123.73,-122.2137,1.5163006591796915
20_SO3H_26,-123.73,-122.284225,1.4457745361328165
22_SO3H_26,-124.5,-123.88121,0.6187896728515625
23_SO3H_26,-124.5,-123.3632,1.1368026733398438
25_SO3H_26,-127.28,-126.66454,0.6154568481445324
26_SO3H_26,-127.28,-125.87022,1.4097836303710949
28_SO3H_26,-82.37,-81.06175,1.308247680664067
29_SO3H_26,-82.37,-81.06175,1.308247680664067
30_SO3H_26,-82.37,-81.06175,1.308247680664067
4_COOH_23,-123.42,-125.169586,1.7495861816406233
5_COOH_23,-123.42,-126.118225,2.6982250976562483
7_COOH_23,-84.9,-80.97615,3.923849487304693
8_COOH_23,-84.9,-81.149864,3.750135803222662
9_COOH_23,-84.9,-81.149864,3.750135803222662
4_From_Review_397,-75.0,-77.025085,2.02508544921875
5_From_Review_397,-75.0,-74.91487,0.0851287841796875
6_From_Review_397,-75.0,-74.91487,0.0851287841796875
8_From_Review_397,-75.0,-74.91826,0.0817413330078125
9_From_Review_397,-75.0,-75.58203,0.58203125
10_From_Review_397,-75.0,-74.91826,0.0817413330078125
11_From_Review_404,-110.0,-114.19878,4.1987762451171875
12_From_Review_404,-110.0,-116.69599,6.695991516113281
14_From_Review_404,-121.0,-122.92634,1.9263381958007812
15_From_Review_404,-121.0,-122.829285,1.82928466796875
17_From_Review_404,-82.0,-80.39986,1.6001434326171875
18_From_Review_404,-82.0,-80.985825,1.0141754150390625
19_From_Review_404,-82.0,-80.39986,1.6001434326171875
2_From_Review_210,-46.0,-61.758316,15.758316040039062
3_From_Review_210,-46.0,-61.758316,15.758316040039062
4_From_Review_5,-68.0,-66.671,1.3290023803710938
5_From_Review_5,-68.0,-66.83379,1.1662063598632812
6_From_Review_5,-68.0,-66.83379,1.1662063598632812
14_aromatics_8,-64.44,-69.58252,5.142519531250002
15_aromatics_8,-64.44,-69.16265,4.722651062011721
16_aromatics_8,-64.44,-69.58252,5.142519531250002
18_aromatics_8,-64.44,-69.16265,4.722651062011721
19_aromatics_8,-64.44,-69.58252,5.142519531250002
20_aromatics_8,-64.44,-69.58252,5.142519531250002
5_From_Review_419,-111.5,-116.747475,5.247474670410156
6_From_Review_419,-111.5,-116.747475,5.247474670410156
8_From_Review_419,-121.4,-120.80154,0.5984634399414119
9_From_Review_419,-121.4,-122.19432,0.7943206787109318
11_From_Review_419,-122.5,-122.65952,0.15952301025390625
12_From_Review_419,-122.5,-122.65952,0.15952301025390625
14_From_Review_419,-122.4,-123.85201,1.452012634277338
15_From_Review_419,-122.4,-123.92254,1.522538757324213
17_From_Review_419,-125.8,-125.78398,0.016018676757809658
18_From_Review_419,-125.8,-126.66454,0.8645431518554716
20_From_Review_419,-80.8,-81.06175,0.26175231933594034
21_From_Review_419,-80.8,-81.06175,0.26175231933594034
22_From_Review_419,-80.8,-81.06175,0.26175231933594034
4_COOH_24,-120.48,-120.544624,0.06462432861327727
5_COOH_24,-120.48,-120.544624,0.06462432861327727
7_COOH_24,-125.07,-125.61125,0.5412518310546943
8_COOH_24,-125.07,-125.63438,0.5643765258789131
10_COOH_24,-127.34,-127.21139,0.12861236572265966
11_COOH_24,-127.34,-126.24442,1.0955770874023472
13_COOH_24,-82.64,-80.985825,1.654175415039063
14_COOH_24,-82.64,-80.985825,1.654175415039063
15_COOH_24,-82.64,-80.985825,1.654175415039063
0_From_Review_398,-65.0,-68.917725,3.917724609375
2_From_Review_398,-65.0,-68.917725,3.917724609375
3_From_Review_398,-65.0,-68.79342,3.7934188842773438
12_From_Review_398,-65.0,-68.81825,3.8182525634765625
13_From_Review_398,-65.0,-69.027176,4.0271759033203125
14_From_Review_398,-65.0,-69.0766,4.07659912109375
0_From_Review_421,-138.0,-134.58499,3.415008544921875
2_From_Review_421,-138.0,-133.74147,4.2585296630859375
4_From_Review_421,-130.0,-128.4333,1.5666961669921875
5_From_Review_421,-130.0,-126.10507,3.894927978515625
7_From_Review_421,-128.0,-126.281525,1.718475341796875
8_From_Review_421,-128.0,-126.725235,1.2747650146484375
10_From_Review_421,-81.4,-80.999275,0.40072479248047443
11_From_Review_421,-81.4,-81.531204,0.13120422363280682
12_From_Review_421,-81.4,-80.999275,0.40072479248047443
4_From_Review_310,-80.0,-75.20539,4.794609069824219
5_From_Review_310,-80.0,-75.71917,4.280830383300781
6_From_Review_310,-80.0,-74.13786,5.8621368408203125
5_From_Review_323,-63.0,-66.59341,3.5934066772460938
6_From_Review_323,-63.0,-67.89181,4.891807556152344
7_From_Review_323,-63.0,-66.13857,3.1385726928710938
4_ethers_2,-91.64,-94.31854,2.6785424804687494
