,actual,prediction,diff
10_ethers_10,-136.6,-137.92325,1.3232482910156307
3_From_Review_388,-92.3,-91.906204,0.39379577636718466
4_From_Review_388,-92.3,-91.99979,0.30021362304687216
6_From_Review_388,-86.0,-82.696365,3.3036346435546875
7_From_Review_388,-86.0,-82.67027,3.3297271728515625
8_From_Review_388,-86.0,-82.40498,3.5950164794921875
5_From_Review_340,-76.0,-76.7272,0.727203369140625
6_From_Review_340,-76.0,-76.972824,0.9728240966796875
7_From_Review_340,-76.0,-76.92645,0.92645263671875
8_From_Review_336,-84.0,-80.9097,3.090301513671875
9_From_Review_336,-84.0,-78.883064,5.116935729980469
10_From_Review_336,-84.0,-78.172485,5.8275146484375
0_aromatics_17,-138.56,-138.54675,0.013247070312502274
4_aromatics_17,-138.56,-139.65646,1.0964636230468727
6_aromatics_17,-162.05,-153.67508,8.374920654296886
8_aromatics_17,-153.68,-156.3645,2.684501953124993
10_aromatics_17,-162.05,-154.66234,7.387661743164074
0_From_Review_278,-5.1,-11.183578,6.0835775375366214
2_From_Review_278,-5.1,-13.58376,8.483760261535645
3_From_Review_278,-5.1,-12.964538,7.864537620544434
5_From_Review_266,-174.8,-155.52158,19.278424072265636
7_From_Review_266,-106.7,-88.561874,18.138125610351565
8_From_Review_266,-125.8,-114.80846,10.99154357910156
5_aromatics_2,-63.52,-63.685566,0.165565948486325
6_aromatics_2,-63.52,-62.4413,1.0787005615234406
7_aromatics_2,-63.52,-62.465527,1.0544734191894563
11_aromatics_2,-63.52,-62.46191,1.0580897521972688
12_aromatics_2,-63.52,-62.00016,1.5198397827148469
13_aromatics_2,-63.52,-63.28429,0.2357096862793
4_From_Review_351,-65.0,-63.18384,1.8161582946777344
5_From_Review_351,-65.0,-63.521587,1.4784126281738281
6_From_Review_351,-65.0,-63.203022,1.7969779968261719
4_From_Review_378,-55.5,-54.529156,0.9708442687988281
5_From_Review_378,-55.5,-60.31705,4.817050933837891
6_From_Review_378,-55.5,-58.013638,2.5136375427246094
9_From_Review_378,-53.5,-53.965073,0.4650726318359375
10_From_Review_378,-53.5,-54.5018,1.001800537109375
11_From_Review_378,-53.5,-54.47143,0.9714317321777344
14_From_Review_378,-52.4,-54.28143,1.8814292907714858
15_From_Review_378,-52.4,-54.0274,1.6274009704589858
19_From_Review_378,-53.5,-53.437443,0.06255722045898438
20_From_Review_378,-53.5,-53.053295,0.4467048645019531
21_From_Review_378,-53.5,-54.203796,0.70379638671875
24_From_Review_378,-55.5,-60.01891,4.518909454345703
25_From_Review_378,-55.5,-58.449337,2.9493370056152344
26_From_Review_378,-55.5,-54.154606,1.3453941345214844
0_From_Review_383,-138.0,-137.43439,0.56561279296875
2_From_Review_383,-138.0,-140.03217,2.03216552734375
4_From_Review_383,-94.0,-89.54071,4.45928955078125
5_From_Review_383,-94.0,-88.220474,5.7795257568359375
9_From_Review_383,-76.0,-70.27742,5.7225799560546875
10_From_Review_383,-76.0,-70.29092,5.709083557128906
11_From_Review_383,-76.0,-70.02882,5.971183776855469
6_From_Review_328,-76.0,-75.75392,0.2460784912109375
7_From_Review_328,-76.0,-75.71708,0.28292083740234375
8_From_Review_328,-76.0,-75.42609,0.57391357421875
0_From_Review_10,-33.0,-17.028116,15.971883773803711
2_From_Review_10,-33.0,-16.980675,16.019325256347656
3_From_Review_10,-33.0,-16.915098,16.084901809692383
3_From_Review_315,-72.0,-71.09422,0.9057769775390625
4_From_Review_315,-72.0,-70.530846,1.4691543579101562
5_From_Review_315,-72.0,-70.48226,1.5177383422851562
6_From_Review_239,-98.0,-93.488686,4.511314392089844
7_From_Review_239,-98.0,-88.78506,9.214942932128906
0_From_Review_7,-115.0,-121.90052,6.900520324707031
2_From_Review_7,-115.0,-122.48392,7.483917236328125
0_From_Review_355,-60.6,-67.41019,6.810186767578124
2_From_Review_355,-60.6,-67.28702,6.687017822265624
3_From_Review_355,-60.6,-59.73718,0.862821197509767
7_From_Review_355,-60.6,-58.80881,1.7911888122558608
8_From_Review_355,-60.6,-66.31506,5.715063476562499
9_From_Review_355,-60.6,-65.9999,5.399900817871092
5_COOH_14,-112.18,-115.67503,3.4950335693359307
6_COOH_14,-112.18,-113.9395,1.7594989013671807
8_COOH_14,-121.95,-121.87653,0.07346649169922159
9_COOH_14,-121.95,-119.97139,1.9786102294921903
11_COOH_14,-122.97,-123.05162,0.08162048339843864
12_COOH_14,-122.97,-123.24147,0.27147033691406364
14_COOH_14,-123.17,-123.089935,0.0800646972656267
15_COOH_14,-123.17,-123.21734,0.047338562011717045
17_COOH_14,-126.27,-125.6013,0.6686968994140585
18_COOH_14,-126.27,-125.60035,0.6696505737304648
20_COOH_14,-80.97,-80.32871,0.6412875366210926
21_COOH_14,-80.97,-80.25815,0.7118518066406239
22_COOH_14,-80.97,-80.25461,0.7153918457031239
8_From_Review_227,-93.0,-81.83211,11.167892456054688
9_From_Review_227,-93.0,-81.93989,11.060111999511719
5_From_Review_305,-66.0,-69.961105,3.9611053466796875
6_From_Review_305,-66.0,-71.85296,5.852958679199219
7_From_Review_305,-66.0,-69.62608,3.6260833740234375
0_From_Review_156,-174.0,-153.40173,20.5982666015625
3_From_Review_156,-130.0,-108.10777,21.892227172851562
4_COOH_7,-119.15,-115.20885,3.941152954101568
5_COOH_7,-119.15,-116.92894,2.221060180664068
7_COOH_7,-121.81,-120.85397,0.9560266113281273
8_COOH_7,-121.81,-121.58231,0.22768646240234602
10_COOH_7,-122.04,-122.10942,0.06942077636718125
11_COOH_7,-122.04,-121.463455,0.5765447998046938
13_COOH_7,-122.04,-121.78827,0.25173095703125625
14_COOH_7,-122.04,-122.78485,0.7448510742187437
16_COOH_7,-122.85,-122.37961,0.4703918457031193
17_COOH_7,-122.85,-122.401764,0.4482360839843693
19_COOH_7,-122.98,-123.183975,0.20397521972655852
20_COOH_7,-122.98,-123.11487,0.13486816406249602
22_COOH_7,-126.26,-125.416,0.8439996337890676
23_COOH_7,-126.26,-124.56537,1.6946313476562551
25_COOH_7,-80.95,-75.80317,5.146830749511722
26_COOH_7,-80.95,-79.99994,0.9500610351562528
27_COOH_7,-80.95,-79.64786,1.3021423339843778
0_From_Review_12,-68.0,-84.96814,16.9681396484375
2_From_Review_12,-68.0,-90.09481,22.094810485839844
0_From_Review_290,-61.0,-70.281624,9.281623840332031
2_From_Review_290,-61.0,-76.41068,15.410682678222656
3_From_Review_290,-61.0,-69.67703,8.677032470703125
6_From_Review_290,-61.0,-74.945724,13.945724487304688
7_From_Review_290,-61.0,-69.79111,8.791107177734375
8_From_Review_290,-61.0,-69.520096,8.520095825195312
7_From_Review_343,-59.0,-63.297855,4.297855377197266
8_From_Review_343,-59.0,-63.729458,4.729457855224609
9_From_Review_343,-59.0,-67.3596,8.359596252441406
5_COOH_13,-112.44,-120.3796,7.939600524902346
6_COOH_13,-112.44,-115.303116,2.8631158447265648
8_COOH_13,-124.14,-123.98282,0.15718139648437557
9_COOH_13,-124.14,-121.68304,2.456963195800782
11_COOH_13,-126.12,-126.07228,0.04771911621094205
12_COOH_13,-126.12,-127.61949,1.499491577148433
14_COOH_13,-81.23,-80.697525,0.5324749755859415
15_COOH_13,-81.23,-76.24248,4.9875225830078165
16_COOH_13,-81.23,-80.90564,0.324360351562504
5_COOH_17,-109.08,-126.06796,16.987962646484377
7_COOH_17,-118.89,-118.1132,0.7768026733398443
8_COOH_17,-118.89,-116.52232,2.367676391601563
10_COOH_17,-122.91,-122.2227,0.6872979736328091
11_COOH_17,-122.91,-119.14351,3.766491088867184
13_COOH_17,-123.05,-123.46126,0.41125793457031534
14_COOH_17,-123.05,-122.75327,0.2967269897460909
16_COOH_17,-126.33,-124.61102,1.7189770507812483
17_COOH_17,-126.33,-125.556366,0.7736340332031233
19_COOH_17,-80.96,-80.25763,0.7023706054687437
20_COOH_17,-80.96,-80.345245,0.6147546386718687
21_COOH_17,-80.96,-80.29219,0.6678094482421812
9_SO3H_16,-111.8,-113.36605,1.5660507202148466
10_SO3H_16,-111.8,-112.986496,1.1864959716796903
12_SO3H_16,-120.55,-118.593475,1.9565246582031222
13_SO3H_16,-120.55,-117.72667,2.8233306884765597
15_SO3H_16,-121.66,-120.275024,1.3849755859374966
16_SO3H_16,-121.66,-119.87413,1.785869750976559
18_SO3H_16,-121.82,-121.31229,0.5077136230468682
19_SO3H_16,-121.82,-119.37156,2.448440856933587
21_SO3H_16,-121.99,-121.82302,0.16697906494140113
22_SO3H_16,-121.99,-121.526054,0.46394561767577613
24_SO3H_16,-122.79,-122.62671,0.16329101562500625
25_SO3H_16,-122.79,-122.86729,0.0772866821289
27_SO3H_16,-126.22,-125.1315,1.0884997558593739
28_SO3H_16,-126.22,-125.23988,0.9801165771484364
30_SO3H_16,-80.91,-79.48354,1.4264566040039028
31_SO3H_16,-80.91,-79.57827,1.3317300415039028
32_SO3H_16,-80.91,-79.54457,1.365429077148434
8_From_Review_424,-123.0,-126.87454,3.874542236328125
9_From_Review_424,-123.0,-126.647255,3.6472549438476562
3_ethers_0,-88.39,-85.41382,2.9761816406250006
4_ethers_0,-88.39,-85.50206,2.887940063476563
6_ethers_0,-126.22,-124.62603,1.5939700317382801
7_ethers_0,-126.22,-124.64017,1.5798327636718739
9_ethers_0,-126.62,-129.75766,3.1376599121093705
10_ethers_0,-126.62,-129.76743,3.1474255371093705
12_ethers_0,-81.07,-80.64524,0.42475921630858693
13_ethers_0,-81.07,-80.71264,0.35736114501952443
14_ethers_0,-81.07,-80.70567,0.3643267822265557
9_From_Review_211,-49.0,-52.688763,3.688762664794922
10_From_Review_211,-49.0,-52.670734,3.670734405517578
9_From_Review_246,-54.0,-47.938656,6.061344146728516
10_From_Review_246,-54.0,-47.974888,6.025112152099609
4_ether_13,-128.7,-132.97672,4.276715087890636
7_ether_13,-82.8,-81.88899,0.9110076904296847
8_ether_13,-87.6,-82.30438,5.295617675781244
10_ether_13,-131.7,-126.96077,4.739230346679676
11_ether_13,-131.7,-126.606895,5.093104553222645
13_ether_13,-83.1,-81.04462,2.0553833007812443
14_ether_13,-83.1,-80.842354,2.257646179199213
15_ether_13,-83.1,-80.84736,2.252641296386713
17_ether_13,-84.3,-80.89142,3.408581542968747
18_ether_13,-84.3,-77.35129,6.948712158203122
19_ether_13,-84.3,-78.59491,5.705090332031247
3_alcohols_6,-126.69,-132.27133,5.581331787109377
4_alcohols_6,-126.69,-125.83436,0.8556417846679665
6_alcohols_6,-84.19,-81.67143,2.5185675048828102
7_alcohols_6,-84.19,-80.57648,3.6135229492187477
8_alcohols_6,-84.19,-81.05148,3.1385168457031227
0_From_Review_282,-69.3,-66.28583,3.014172363281247
2_From_Review_282,-69.3,-68.72095,0.5790527343749972
3_From_Review_282,-69.3,-68.61683,0.6831710815429659
4_ether_18,-79.6,-84.47912,4.879118347167974
5_ether_18,-79.6,-78.982895,0.6171051025390568
8_ether_18,-90.6,-115.69954,25.099539184570318
9_ether_18,-90.6,-87.94928,2.6507202148437443
11_ether_18,-90.6,-83.79692,6.803079223632807
12_ether_18,-90.6,-89.75721,0.8427902221679631
15_ether_18,-90.8,-87.10248,3.697521972656247
16_ether_18,-90.8,-96.19864,5.398638916015628
18_ether_18,-90.8,-88.99262,1.807377624511716
19_ether_18,-90.8,-87.09459,3.7054107666015597
22_ether_18,-85.4,-87.72166,2.3216567993164006
23_ether_18,-85.4,-96.84637,11.446366882324213
25_ether_18,-128.4,-124.32703,4.072973632812506
26_ether_18,-128.4,-124.63782,3.7621826171875057
28_ether_18,-128.5,-126.69925,1.800750732421875
29_ether_18,-128.5,-125.915855,2.5841445922851562
31_ether_18,-82.9,-82.08746,0.8125366210937557
32_ether_18,-82.9,-82.0747,0.8253005981445369
33_ether_18,-82.9,-79.71956,3.180441284179693
7_From_Review_256,-96.0,-98.46146,2.461456298828125
8_From_Review_256,-96.0,-105.733154,9.733154296875
3_aromatics_18,-163.05,-157.71664,5.333355712890636
5_aromatics_18,-165.02,-157.48993,7.53007080078126
7_aromatics_18,-169.87,-161.46722,8.402775878906255
9_aromatics_18,-165.02,-160.11032,4.909678955078135
11_aromatics_18,-163.5,-152.77136,10.7286376953125
0_From_Review_11,-21.0,-14.042017,6.957983016967773
2_From_Review_11,-21.0,-14.108732,6.891267776489258
3_From_Review_11,-21.0,-13.97609,7.023909568786621
3_From_Review_412,-116.0,-112.30829,3.69171142578125
4_From_Review_412,-116.0,-113.301834,2.6981658935546875
6_From_Review_412,-123.0,-124.231865,1.2318649291992188
7_From_Review_412,-123.0,-121.8239,1.1761016845703125
9_From_Review_412,-125.0,-127.13653,2.1365280151367188
10_From_Review_412,-125.0,-129.17667,4.176666259765625
12_From_Review_412,-81.0,-80.57501,0.42498779296875
13_From_Review_412,-81.0,-80.9772,0.022796630859375
14_From_Review_412,-81.0,-74.052414,6.9475860595703125
5_From_Review_322,-68.0,-65.99158,2.0084228515625
6_From_Review_322,-68.0,-67.3742,0.6258010864257812
7_From_Review_322,-68.0,-66.36171,1.6382904052734375
6_From_Review_288,-63.0,-71.54014,8.540138244628906
7_From_Review_288,-63.0,-69.15085,6.150848388671875
8_From_Review_288,-63.0,-69.095055,6.095054626464844
6_From_Review_205,-102.2,-96.31943,5.880572509765628
7_From_Review_205,-102.2,-95.84596,6.35403747558594
10_From_Review_311,-78.0,-50.44427,27.555728912353516
11_From_Review_311,-78.0,-65.61584,12.384162902832031
12_From_Review_311,-78.0,-68.738205,9.261795043945312
10_aromatics_10,-59.38,-63.084248,3.7042475891113256
11_aromatics_10,-59.38,-64.38944,5.009442443847654
12_aromatics_10,-59.38,-62.572056,3.192055816650388
4_ether_16,-79.7,-84.24265,4.542652893066403
5_ether_16,-79.7,-79.72871,0.028706359863278408
8_ether_16,-90.5,-84.31257,6.187431335449219
9_ether_16,-90.5,-110.797745,20.297744750976562
11_ether_16,-90.5,-85.62337,4.8766326904296875
12_ether_16,-90.5,-83.98835,6.511650085449219
15_ether_16,-85.4,-81.21097,4.189031982421881
16_ether_16,-85.4,-82.64058,2.759420776367193
18_ether_16,-128.3,-123.72349,4.576512145996105
19_ether_16,-128.3,-123.70561,4.594387817382824
21_ether_16,-128.4,-126.15912,2.2408813476562557
22_ether_16,-128.4,-125.9261,2.473898315429693
24_ether_16,-82.9,-79.790726,3.109274291992193
25_ether_16,-82.9,-79.831406,3.068594360351568
26_ether_16,-82.9,-79.80732,3.0926803588867244
11_other_14,-114.0,-108.261505,5.738494873046875
12_other_14,-114.0,-66.29835,47.70165252685547
14_other_14,-121.29,-118.65965,2.6303472900390688
15_other_14,-121.29,-117.99436,3.2956381225586
17_other_14,-122.58,-118.99694,3.5830593872070295
18_other_14,-122.58,-120.07358,2.5064221191406233
20_other_14,-122.73,-122.17088,0.5591168212890665
21_other_14,-122.73,-121.24329,1.4867062377929727
23_other_14,-122.89,-121.8537,1.0363012695312506
24_other_14,-122.89,-121.92509,0.9649130249023443
26_other_14,-123.71,-123.2258,0.48420043945311875
27_other_14,-123.71,-123.01366,0.6963433837890562
29_other_14,-127.26,-125.08832,2.171682128906255
30_other_14,-127.26,-125.62451,1.6354882812500051
32_other_14,-82.37,-79.636345,2.733655090332036
33_other_14,-82.37,-79.65963,2.710370178222661
34_other_14,-82.37,-79.6471,2.7228976440429733
7_From_Review_233,-107.5,-108.85257,1.352569580078125
8_From_Review_233,-107.5,-118.10298,10.602981567382812
4_From_Review_304,-65.0,-69.6861,4.68609619140625
5_From_Review_304,-65.0,-64.910675,0.089324951171875
6_From_Review_304,-65.0,-64.55272,0.4472808837890625
6_aromatics_3,-63.42,-62.14397,1.2760295104980486
7_aromatics_3,-63.42,-63.416325,0.0036753845214860803
8_aromatics_3,-63.42,-63.34717,0.07282821655273608
12_aromatics_3,-63.42,-62.499615,0.9203852844238298
13_aromatics_3,-63.42,-63.226788,0.19321243286132983
14_aromatics_3,-63.42,-62.25041,1.1695918273925798
5_From_Review_357,-66.0,-63.509636,2.4903640747070312
6_From_Review_357,-66.0,-63.53008,2.469921112060547
7_From_Review_357,-66.0,-63.36979,2.6302108764648438
0_ethers_1,-87.11,-90.92566,3.8156591796875006
2_ethers_1,-87.11,-92.72893,5.618927612304688
7_ethers_1,-80.26,-77.61391,2.6460931396484426
8_ethers_1,-80.26,-74.411736,5.848264465332036
9_ethers_1,-80.26,-77.216385,3.0436151123046926
0_From_Review_289,-62.0,-65.29827,3.2982711791992188
2_From_Review_289,-62.0,-67.99017,5.99017333984375
3_From_Review_289,-62.0,-65.06036,3.06036376953125
5_From_Review_274,-81.0,-70.815765,10.184234619140625
6_From_Review_274,-81.0,-70.883606,10.11639404296875
7_From_Review_274,-81.0,-71.16243,9.837570190429688
3_olefins_1,-114.2,-111.22418,2.975817871093753
4_olefins_1,-114.2,-120.1864,5.986401367187497
6_olefins_1,-124.63,-121.40854,3.2214611816406205
7_olefins_1,-124.63,-124.383896,0.24610412597655795
9_olefins_1,-125.9,-128.93752,3.037515258789057
10_olefins_1,-125.9,-128.7856,2.885598754882807
12_olefins_1,-81.28,-80.48339,0.7966091918945324
13_olefins_1,-81.28,-80.55394,0.7260601806640636
14_olefins_1,-81.28,-80.609634,0.6703656005859386
7_From_Review_400,-88.0,-91.806,3.805999755859375
8_From_Review_400,-88.0,-91.989,3.9889984130859375
10_From_Review_400,-123.0,-122.164055,0.8359451293945312
11_From_Review_400,-123.0,-122.03035,0.9696502685546875
13_From_Review_400,-80.0,-80.485794,0.4857940673828125
14_From_Review_400,-80.0,-80.580345,0.5803451538085938
15_From_Review_400,-80.0,-80.50025,0.5002517700195312
6_other_9,-116.73,-116.69397,0.03603027343750398
7_other_9,-116.73,-113.95964,2.7703594970703165
9_other_9,-122.0,-122.61902,0.6190185546875
10_other_9,-122.0,-121.24475,0.7552490234375
12_other_9,-122.94,-122.30559,0.6344122314453102
13_other_9,-122.94,-120.207794,2.7322058105468727
15_other_9,-123.53,-122.52544,1.0045635986328136
16_other_9,-123.53,-122.93782,0.5921795654296886
18_other_9,-126.27,-125.82622,0.4437823486328085
19_other_9,-126.27,-125.68627,0.5837283325195273
21_other_9,-81.04,-80.08464,0.9553594970703188
22_other_9,-81.04,-80.09643,0.9435720825195375
23_other_9,-81.04,-80.103775,0.9362249755859438
0_From_Review_354,-66.4,-66.55586,0.15586242675780682
2_From_Review_354,-66.4,-65.65638,0.7436203002929744
3_From_Review_354,-66.4,-65.68135,0.7186492919921932
7_From_Review_354,-66.4,-64.87536,1.524641418457037
8_From_Review_354,-66.4,-64.89984,1.5001586914062557
9_From_Review_354,-66.4,-65.00313,1.3968719482421932
6_From_Review_420,-114.2,-112.59762,1.602381896972659
7_From_Review_420,-114.2,-112.65981,1.540187072753909
9_From_Review_420,-123.4,-122.279724,1.1202758789062557
10_From_Review_420,-123.4,-122.58412,0.8158782958984432
12_From_Review_420,-122.3,-123.736824,1.436824035644534
13_From_Review_420,-122.3,-123.49794,1.1979400634765653
15_From_Review_420,-126.0,-125.73102,0.26898193359375
18_From_Review_420,-80.9,-80.399574,0.5004257202148494
19_From_Review_420,-80.9,-80.34004,0.5599578857421932
20_From_Review_420,-80.9,-80.35492,0.5450805664062557
5_From_Review_385,-130.0,-125.02957,4.970428466796875
6_From_Review_385,-130.0,-125.891266,4.108734130859375
8_From_Review_385,-136.0,-129.90817,6.091827392578125
9_From_Review_385,-136.0,-130.93738,5.0626220703125
0_From_Review_446,-104.0,-100.39503,3.6049728393554688
2_From_Review_446,-85.0,-97.41037,12.410369873046875
4_From_Review_446,-155.0,-127.03528,27.9647216796875
7_From_Review_446,-46.0,-55.228695,9.228694915771484
8_From_Review_446,-46.0,-53.782597,7.782596588134766
9_From_Review_446,-46.0,-55.14271,9.142711639404297
5_SO3H_17,-80.16,-79.2446,0.9154016113281216
6_SO3H_17,-80.16,-79.01227,1.1477319335937466
7_SO3H_17,-80.16,-79.614586,0.5454141235351528
0_ethers_4,-86.4,-103.81314,17.41314086914062
2_ethers_4,-86.4,-98.772064,12.37206420898437
6_ethers_4,-125.18,-126.048935,0.8689349365234307
7_ethers_4,-125.18,-123.08176,2.098243408203132
9_ethers_4,-138.96,-138.39128,0.5687188720703205
10_ethers_4,-138.96,-135.30737,3.652626953125008
5_From_Review_321,-66.0,-65.77522,0.2247772216796875
