,actual,prediction,diff
19_From_Review_427,-80.3,-80.872604,0.5726043701171903
6_From_Review_338,-75.0,-81.04474,6.04473876953125
7_From_Review_338,-75.0,-81.04474,6.04473876953125
8_From_Review_338,-75.0,-81.04474,6.04473876953125
10_From_Review_350,-70.0,-77.46184,7.4618377685546875
11_From_Review_350,-70.0,-77.46184,7.4618377685546875
12_From_Review_350,-70.0,-77.46184,7.4618377685546875
0_From_Review_213,-39.0,-67.59758,28.597579956054688
2_From_Review_213,-39.0,-67.59758,28.597579956054688
4_From_Review_389,-92.1,-89.44333,2.6566711425781193
5_From_Review_389,-92.1,-89.44333,2.6566711425781193
7_From_Review_389,-84.7,-87.89574,3.1957366943359347
8_From_Review_389,-84.7,-87.89574,3.1957366943359347
9_From_Review_389,-84.7,-87.89574,3.1957366943359347
4_ether_11,-122.7,-120.44699,2.253009033203128
5_ether_11,-122.7,-120.44699,2.253009033203128
7_ether_11,-90.0,-87.94172,2.0582809448242188
8_ether_11,-90.0,-87.94172,2.0582809448242188
11_ether_11,-57.0,-55.245293,1.7547073364257812
12_ether_11,-57.0,-55.245293,1.7547073364257812
13_ether_11,-57.0,-55.245293,1.7547073364257812
4_From_Review_330,-75.0,-85.05669,10.056686401367188
5_From_Review_330,-75.0,-85.05669,10.056686401367188
6_From_Review_330,-75.0,-85.05669,10.056686401367188
0_From_Review_441,-119.0,-100.83641,18.163589477539062
2_From_Review_441,-101.0,-90.116936,10.883064270019531
4_From_Review_441,-143.0,-132.25311,10.74688720703125
4_COOH_5,-119.14,-118.41025,0.7297521972656256
5_COOH_5,-119.14,-118.41025,0.7297521972656256
7_COOH_5,-122.01,-123.100235,1.0902349853515574
8_COOH_5,-122.01,-123.100235,1.0902349853515574
10_COOH_5,-122.99,-121.819305,1.1706945800781199
11_COOH_5,-122.99,-121.819305,1.1706945800781199
13_COOH_5,-122.99,-121.819305,1.1706945800781199
14_COOH_5,-122.99,-121.819305,1.1706945800781199
16_COOH_5,-126.29,-125.48489,0.8051062011718813
17_COOH_5,-126.29,-125.48489,0.8051062011718813
19_COOH_5,-80.96,-80.872604,0.08739562988280625
20_COOH_5,-80.96,-80.872604,0.08739562988280625
21_COOH_5,-80.96,-80.872604,0.08739562988280625
6_ethers_10,-91.37,-87.379776,3.990223999023442
7_ethers_10,-91.37,-87.379776,3.990223999023442
9_ethers_10,-136.6,-141.05109,4.451086425781256
10_ethers_10,-136.6,-141.05109,4.451086425781256
3_From_Review_388,-92.3,-98.558334,6.25833435058594
4_From_Review_388,-92.3,-98.558334,6.25833435058594
6_From_Review_388,-86.0,-87.113014,1.1130142211914062
7_From_Review_388,-86.0,-87.113014,1.1130142211914062
8_From_Review_388,-86.0,-87.113014,1.1130142211914062
5_From_Review_340,-76.0,-77.69281,1.69281005859375
6_From_Review_340,-76.0,-77.69281,1.69281005859375
7_From_Review_340,-76.0,-77.69281,1.69281005859375
8_From_Review_336,-84.0,-80.845436,3.1545639038085938
9_From_Review_336,-84.0,-80.845436,3.1545639038085938
10_From_Review_336,-84.0,-80.845436,3.1545639038085938
0_aromatics_17,-138.56,-139.00806,0.4480566406249977
4_aromatics_17,-138.56,-133.82776,4.732241210937502
6_aromatics_17,-162.05,-161.28998,0.7600219726562614
8_aromatics_17,-153.68,-147.29288,6.387122802734382
10_aromatics_17,-162.05,-161.82542,0.22457580566407387
0_From_Review_278,-5.1,-13.0017805,7.901780509948731
2_From_Review_278,-5.1,-13.0017805,7.901780509948731
3_From_Review_278,-5.1,-13.0017805,7.901780509948731
5_From_Review_266,-174.8,-163.4102,11.389797973632824
7_From_Review_266,-106.7,-111.81908,5.119076538085935
8_From_Review_266,-125.8,-119.09117,6.70882873535156
5_aromatics_2,-63.52,-62.7886,0.7313990783691438
6_aromatics_2,-63.52,-62.7886,0.7313990783691438
7_aromatics_2,-63.52,-62.7886,0.7313990783691438
11_aromatics_2,-63.52,-62.7886,0.7313990783691438
12_aromatics_2,-63.52,-62.7886,0.7313990783691438
13_aromatics_2,-63.52,-62.7886,0.7313990783691438
4_From_Review_351,-65.0,-65.15731,0.15731048583984375
5_From_Review_351,-65.0,-65.15731,0.15731048583984375
6_From_Review_351,-65.0,-65.15731,0.15731048583984375
4_From_Review_378,-55.5,-55.72747,0.22747039794921875
5_From_Review_378,-55.5,-55.72747,0.22747039794921875
6_From_Review_378,-55.5,-55.72747,0.22747039794921875
9_From_Review_378,-53.5,-55.72747,2.2274703979492188
10_From_Review_378,-53.5,-55.72747,2.2274703979492188
11_From_Review_378,-53.5,-55.72747,2.2274703979492188
14_From_Review_378,-52.4,-55.72747,3.32747039794922
15_From_Review_378,-52.4,-55.72747,3.32747039794922
19_From_Review_378,-53.5,-55.72747,2.2274703979492188
20_From_Review_378,-53.5,-55.72747,2.2274703979492188
21_From_Review_378,-53.5,-55.72747,2.2274703979492188
24_From_Review_378,-55.5,-55.72747,0.22747039794921875
25_From_Review_378,-55.5,-55.72747,0.22747039794921875
26_From_Review_378,-55.5,-55.72747,0.22747039794921875
0_From_Review_383,-138.0,-142.1121,4.1121063232421875
2_From_Review_383,-138.0,-142.1121,4.1121063232421875
4_From_Review_383,-94.0,-89.65666,4.3433380126953125
5_From_Review_383,-94.0,-89.65666,4.3433380126953125
9_From_Review_383,-76.0,-74.85423,1.1457672119140625
10_From_Review_383,-76.0,-74.85423,1.1457672119140625
11_From_Review_383,-76.0,-74.85423,1.1457672119140625
6_From_Review_328,-76.0,-75.73548,0.26451873779296875
7_From_Review_328,-76.0,-75.73548,0.26451873779296875
8_From_Review_328,-76.0,-75.73548,0.26451873779296875
0_From_Review_10,-33.0,-35.866665,2.8666648864746094
2_From_Review_10,-33.0,-35.866665,2.8666648864746094
3_From_Review_10,-33.0,-35.866665,2.8666648864746094
3_From_Review_315,-72.0,-78.58223,6.5822296142578125
4_From_Review_315,-72.0,-78.58223,6.5822296142578125
5_From_Review_315,-72.0,-78.58223,6.5822296142578125
6_From_Review_239,-98.0,-93.05368,4.946319580078125
7_From_Review_239,-98.0,-93.05368,4.946319580078125
0_From_Review_7,-115.0,-96.95508,18.044921875
2_From_Review_7,-115.0,-96.95508,18.044921875
0_From_Review_355,-60.6,-55.011112,5.588887786865236
2_From_Review_355,-60.6,-55.011112,5.588887786865236
3_From_Review_355,-60.6,-55.011112,5.588887786865236
7_From_Review_355,-60.6,-65.224884,4.624884033203124
8_From_Review_355,-60.6,-65.224884,4.624884033203124
9_From_Review_355,-60.6,-65.224884,4.624884033203124
5_COOH_14,-112.18,-112.64754,0.4675372314453057
6_COOH_14,-112.18,-112.64754,0.4675372314453057
8_COOH_14,-121.95,-123.898575,1.9485748291015597
9_COOH_14,-121.95,-123.898575,1.9485748291015597
11_COOH_14,-122.97,-121.819305,1.1506945800781239
12_COOH_14,-122.97,-121.819305,1.1506945800781239
14_COOH_14,-123.17,-121.819305,1.3506945800781267
15_COOH_14,-123.17,-121.819305,1.3506945800781267
17_COOH_14,-126.27,-125.48489,0.785106201171871
18_COOH_14,-126.27,-125.48489,0.785106201171871
20_COOH_14,-80.97,-80.872604,0.09739562988281136
21_COOH_14,-80.97,-80.872604,0.09739562988281136
22_COOH_14,-80.97,-80.872604,0.09739562988281136
8_From_Review_227,-93.0,-92.021774,0.9782257080078125
9_From_Review_227,-93.0,-92.021774,0.9782257080078125
5_From_Review_305,-66.0,-66.14863,0.14862823486328125
6_From_Review_305,-66.0,-66.14863,0.14862823486328125
7_From_Review_305,-66.0,-66.14863,0.14862823486328125
0_From_Review_156,-174.0,-164.98306,9.016937255859375
3_From_Review_156,-130.0,-117.22441,12.775588989257812
4_COOH_7,-119.15,-118.41025,0.7397521972656307
5_COOH_7,-119.15,-118.41025,0.7397521972656307
7_COOH_7,-121.81,-123.100235,1.2902349853515602
8_COOH_7,-121.81,-123.100235,1.2902349853515602
10_COOH_7,-122.04,-121.819305,0.22069458007813125
11_COOH_7,-122.04,-121.819305,0.22069458007813125
13_COOH_7,-122.04,-121.819305,0.22069458007813125
14_COOH_7,-122.04,-121.819305,0.22069458007813125
16_COOH_7,-122.85,-121.819305,1.0306945800781193
17_COOH_7,-122.85,-121.819305,1.0306945800781193
19_COOH_7,-122.98,-121.819305,1.160694580078129
20_COOH_7,-122.98,-121.819305,1.160694580078129
22_COOH_7,-126.26,-125.48489,0.7751062011718801
23_COOH_7,-126.26,-125.48489,0.7751062011718801
25_COOH_7,-80.95,-80.872604,0.07739562988281534
26_COOH_7,-80.95,-80.872604,0.07739562988281534
27_COOH_7,-80.95,-80.872604,0.07739562988281534
0_From_Review_12,-68.0,-54.49416,13.505840301513672
2_From_Review_12,-68.0,-54.49416,13.505840301513672
0_From_Review_290,-61.0,-56.5469,4.453098297119141
2_From_Review_290,-61.0,-56.5469,4.453098297119141
3_From_Review_290,-61.0,-56.5469,4.453098297119141
6_From_Review_290,-61.0,-63.71636,2.716358184814453
7_From_Review_290,-61.0,-63.71636,2.716358184814453
8_From_Review_290,-61.0,-63.71636,2.716358184814453
7_From_Review_343,-59.0,-65.224884,6.224884033203125
8_From_Review_343,-59.0,-65.224884,6.224884033203125
9_From_Review_343,-59.0,-65.224884,6.224884033203125
5_COOH_13,-112.44,-112.64754,0.20753723144531477
6_COOH_13,-112.44,-112.64754,0.20753723144531477
8_COOH_13,-124.14,-123.898575,0.24142517089843807
9_COOH_13,-124.14,-123.898575,0.24142517089843807
11_COOH_13,-126.12,-125.48489,0.6351062011718795
12_COOH_13,-126.12,-125.48489,0.6351062011718795
14_COOH_13,-81.23,-80.872604,0.3573956298828165
15_COOH_13,-81.23,-80.872604,0.3573956298828165
16_COOH_13,-81.23,-80.872604,0.3573956298828165
5_COOH_17,-109.08,-99.58602,9.493978576660155
7_COOH_17,-118.89,-117.82385,1.0661474609375006
8_COOH_17,-118.89,-117.82385,1.0661474609375006
10_COOH_17,-122.91,-123.100235,0.1902349853515659
11_COOH_17,-122.91,-123.100235,0.1902349853515659
13_COOH_17,-123.05,-121.819305,1.2306945800781222
14_COOH_17,-123.05,-121.819305,1.2306945800781222
16_COOH_17,-126.33,-125.48489,0.8451062011718733
17_COOH_17,-126.33,-125.48489,0.8451062011718733
19_COOH_17,-80.96,-80.872604,0.08739562988280625
20_COOH_17,-80.96,-80.872604,0.08739562988280625
21_COOH_17,-80.96,-80.872604,0.08739562988280625
9_SO3H_16,-111.8,-110.43004,1.3699615478515597
10_SO3H_16,-111.8,-110.43004,1.3699615478515597
12_SO3H_16,-120.55,-119.44909,1.1009109497070284
13_SO3H_16,-120.55,-119.44909,1.1009109497070284
15_SO3H_16,-121.66,-121.819305,0.1593054199218784
16_SO3H_16,-121.66,-121.819305,0.1593054199218784
18_SO3H_16,-121.82,-121.819305,0.0006945800781181788
19_SO3H_16,-121.82,-121.819305,0.0006945800781181788
21_SO3H_16,-121.99,-121.819305,0.17069458007811988
22_SO3H_16,-121.99,-121.819305,0.17069458007811988
24_SO3H_16,-122.79,-121.819305,0.9706945800781313
25_SO3H_16,-122.79,-121.819305,0.9706945800781313
27_SO3H_16,-126.22,-125.48489,0.7351062011718739
28_SO3H_16,-126.22,-125.48489,0.7351062011718739
30_SO3H_16,-80.91,-80.872604,0.03739562988280909
31_SO3H_16,-80.91,-80.872604,0.03739562988280909
32_SO3H_16,-80.91,-80.872604,0.03739562988280909
8_From_Review_424,-123.0,-121.819305,1.180694580078125
9_From_Review_424,-123.0,-121.819305,1.180694580078125
3_ethers_0,-88.39,-89.27899,0.8889916992187494
4_ethers_0,-88.39,-89.27899,0.8889916992187494
6_ethers_0,-126.22,-123.59117,2.6288287353515614
7_ethers_0,-126.22,-123.59117,2.6288287353515614
9_ethers_0,-126.62,-125.48489,1.1351062011718795
10_ethers_0,-126.62,-125.48489,1.1351062011718795
12_ethers_0,-81.07,-80.872604,0.19739562988280568
13_ethers_0,-81.07,-80.872604,0.19739562988280568
14_ethers_0,-81.07,-80.872604,0.19739562988280568
9_From_Review_211,-49.0,-60.059814,11.059814453125
10_From_Review_211,-49.0,-60.059814,11.059814453125
9_From_Review_246,-54.0,-47.58637,6.413631439208984
10_From_Review_246,-54.0,-47.58637,6.413631439208984
4_ether_13,-128.7,-140.86517,12.165173339843761
7_ether_13,-82.8,-82.938034,0.13803405761719034
8_ether_13,-87.6,-82.938034,4.661965942382807
10_ether_13,-131.7,-126.655106,5.044894409179676
11_ether_13,-131.7,-126.655106,5.044894409179676
13_ether_13,-83.1,-80.872604,2.227395629882807
14_ether_13,-83.1,-80.872604,2.227395629882807
15_ether_13,-83.1,-80.872604,2.227395629882807
17_ether_13,-84.3,-78.90474,5.395260620117185
18_ether_13,-84.3,-78.90474,5.395260620117185
19_ether_13,-84.3,-78.90474,5.395260620117185
3_alcohols_6,-126.69,-121.82298,4.86701721191406
4_alcohols_6,-126.69,-121.82298,4.86701721191406
6_alcohols_6,-84.19,-81.616714,2.5732855224609352
7_alcohols_6,-84.19,-81.616714,2.5732855224609352
8_alcohols_6,-84.19,-81.616714,2.5732855224609352
0_From_Review_282,-69.3,-73.91588,4.61587829589844
2_From_Review_282,-69.3,-73.91588,4.61587829589844
3_From_Review_282,-69.3,-73.91588,4.61587829589844
4_ether_18,-79.6,-79.817406,0.21740570068359943
5_ether_18,-79.6,-79.817406,0.21740570068359943
8_ether_18,-90.6,-86.59253,4.007470703124994
9_ether_18,-90.6,-86.59253,4.007470703124994
11_ether_18,-90.6,-89.45856,1.1414428710937443
12_ether_18,-90.6,-89.45856,1.1414428710937443
15_ether_18,-90.8,-86.59253,4.207470703124997
16_ether_18,-90.8,-86.59253,4.207470703124997
18_ether_18,-90.8,-89.45856,1.3414428710937472
19_ether_18,-90.8,-89.45856,1.3414428710937472
22_ether_18,-85.4,-82.938034,2.461965942382818
23_ether_18,-85.4,-82.938034,2.461965942382818
25_ether_18,-128.4,-123.59117,4.808828735351568
26_ether_18,-128.4,-123.59117,4.808828735351568
28_ether_18,-128.5,-125.48489,3.015106201171875
29_ether_18,-128.5,-125.48489,3.015106201171875
31_ether_18,-82.9,-80.872604,2.027395629882818
32_ether_18,-82.9,-80.872604,2.027395629882818
33_ether_18,-82.9,-80.872604,2.027395629882818
7_From_Review_256,-96.0,-92.73222,3.2677764892578125
8_From_Review_256,-96.0,-92.73222,3.2677764892578125
3_aromatics_18,-163.05,-170.0356,6.985598754882801
5_aromatics_18,-165.02,-160.71277,4.30723144531251
7_aromatics_18,-169.87,-160.71277,9.157231445312505
9_aromatics_18,-165.02,-160.71277,4.30723144531251
11_aromatics_18,-163.5,-163.01976,0.4802398681640625
0_From_Review_11,-21.0,-16.56665,4.433349609375
2_From_Review_11,-21.0,-16.56665,4.433349609375
3_From_Review_11,-21.0,-16.56665,4.433349609375
3_From_Review_412,-116.0,-115.5082,0.49179840087890625
4_From_Review_412,-116.0,-115.5082,0.49179840087890625
6_From_Review_412,-123.0,-123.898575,0.8985748291015625
7_From_Review_412,-123.0,-123.898575,0.8985748291015625
9_From_Review_412,-125.0,-125.48489,0.484893798828125
10_From_Review_412,-125.0,-125.48489,0.484893798828125
12_From_Review_412,-81.0,-80.872604,0.1273956298828125
13_From_Review_412,-81.0,-80.872604,0.1273956298828125
14_From_Review_412,-81.0,-80.872604,0.1273956298828125
5_From_Review_322,-68.0,-70.619865,2.6198654174804688
6_From_Review_322,-68.0,-70.619865,2.6198654174804688
7_From_Review_322,-68.0,-70.619865,2.6198654174804688
6_From_Review_288,-63.0,-63.039112,0.039112091064453125
7_From_Review_288,-63.0,-63.039112,0.039112091064453125
8_From_Review_288,-63.0,-63.039112,0.039112091064453125
6_From_Review_205,-102.2,-93.92709,8.272906494140628
7_From_Review_205,-102.2,-93.92709,8.272906494140628
10_From_Review_311,-78.0,-78.38794,0.387939453125
11_From_Review_311,-78.0,-78.38794,0.387939453125
12_From_Review_311,-78.0,-78.38794,0.387939453125
10_aromatics_10,-59.38,-58.892994,0.48700607299804943
11_aromatics_10,-59.38,-58.892994,0.48700607299804943
12_aromatics_10,-59.38,-58.892994,0.48700607299804943
4_ether_16,-79.7,-79.817406,0.11740570068359091
5_ether_16,-79.7,-79.817406,0.11740570068359091
8_ether_16,-90.5,-86.59253,3.907470703125
9_ether_16,-90.5,-86.59253,3.907470703125
11_ether_16,-90.5,-89.45856,1.04144287109375
12_ether_16,-90.5,-89.45856,1.04144287109375
15_ether_16,-85.4,-82.938034,2.461965942382818
16_ether_16,-85.4,-82.938034,2.461965942382818
18_ether_16,-128.3,-123.59117,4.708828735351574
19_ether_16,-128.3,-123.59117,4.708828735351574
21_ether_16,-128.4,-125.48489,2.9151062011718807
22_ether_16,-128.4,-125.48489,2.9151062011718807
24_ether_16,-82.9,-80.872604,2.027395629882818
25_ether_16,-82.9,-80.872604,2.027395629882818
26_ether_16,-82.9,-80.872604,2.027395629882818
11_other_14,-114.0,-110.43004,3.5699615478515625
12_other_14,-114.0,-110.43004,3.5699615478515625
14_other_14,-121.29,-119.44909,1.8409109497070375
15_other_14,-121.29,-119.44909,1.8409109497070375
17_other_14,-122.58,-121.819305,0.7606945800781233
18_other_14,-122.58,-121.819305,0.7606945800781233
20_other_14,-122.73,-121.819305,0.910694580078129
21_other_14,-122.73,-121.819305,0.910694580078129
23_other_14,-122.89,-121.819305,1.0706945800781256
24_other_14,-122.89,-121.819305,1.0706945800781256
26_other_14,-123.71,-121.819305,1.8906945800781187
27_other_14,-123.71,-121.819305,1.8906945800781187
29_other_14,-127.26,-125.48489,1.7751062011718801
30_other_14,-127.26,-125.48489,1.7751062011718801
32_other_14,-82.37,-80.872604,1.497395629882817
33_other_14,-82.37,-80.872604,1.497395629882817
34_other_14,-82.37,-80.872604,1.497395629882817
7_From_Review_233,-107.5,-107.325386,0.17461395263671875
8_From_Review_233,-107.5,-107.325386,0.17461395263671875
4_From_Review_304,-65.0,-66.17581,1.175811767578125
5_From_Review_304,-65.0,-66.17581,1.175811767578125
6_From_Review_304,-65.0,-66.17581,1.175811767578125
6_aromatics_3,-63.42,-62.7886,0.6313990783691423
7_aromatics_3,-63.42,-62.7886,0.6313990783691423
8_aromatics_3,-63.42,-62.7886,0.6313990783691423
12_aromatics_3,-63.42,-62.7886,0.6313990783691423
13_aromatics_3,-63.42,-62.7886,0.6313990783691423
14_aromatics_3,-63.42,-62.7886,0.6313990783691423
5_From_Review_357,-66.0,-66.83998,0.8399810791015625
6_From_Review_357,-66.0,-66.83998,0.8399810791015625
7_From_Review_357,-66.0,-66.83998,0.8399810791015625
0_ethers_1,-87.11,-107.31558,20.205582275390626
2_ethers_1,-87.11,-107.31558,20.205582275390626
7_ethers_1,-80.26,-77.455505,2.804494628906255
8_ethers_1,-80.26,-77.455505,2.804494628906255
9_ethers_1,-80.26,-77.455505,2.804494628906255
0_From_Review_289,-62.0,-60.55408,1.4459190368652344
2_From_Review_289,-62.0,-60.55408,1.4459190368652344
3_From_Review_289,-62.0,-60.55408,1.4459190368652344
5_From_Review_274,-81.0,-83.60608,2.6060791015625
6_From_Review_274,-81.0,-83.60608,2.6060791015625
7_From_Review_274,-81.0,-83.60608,2.6060791015625
3_olefins_1,-114.2,-114.9762,0.7761962890624972
4_olefins_1,-114.2,-114.9762,0.7761962890624972
6_olefins_1,-124.63,-123.26703,1.3629711914062455
7_olefins_1,-124.63,-123.26703,1.3629711914062455
9_olefins_1,-125.9,-125.48489,0.4151062011718807
10_olefins_1,-125.9,-125.48489,0.4151062011718807
12_olefins_1,-81.28,-80.872604,0.40739562988281364
13_olefins_1,-81.28,-80.872604,0.40739562988281364
14_olefins_1,-81.28,-80.872604,0.40739562988281364
7_From_Review_400,-88.0,-77.24131,10.758689880371094
8_From_Review_400,-88.0,-77.24131,10.758689880371094
10_From_Review_400,-123.0,-123.593445,0.59344482421875
11_From_Review_400,-123.0,-123.593445,0.59344482421875
13_From_Review_400,-80.0,-80.872604,0.8726043701171875
14_From_Review_400,-80.0,-80.872604,0.8726043701171875
15_From_Review_400,-80.0,-80.872604,0.8726043701171875
6_other_9,-116.73,-115.40791,1.3220867919921915
7_other_9,-116.73,-115.40791,1.3220867919921915
9_other_9,-122.0,-123.898575,1.8985748291015625
10_other_9,-122.0,-123.898575,1.8985748291015625
12_other_9,-122.94,-121.819305,1.1206945800781227
13_other_9,-122.94,-121.819305,1.1206945800781227
15_other_9,-123.53,-121.819305,1.7106945800781261
16_other_9,-123.53,-121.819305,1.7106945800781261
18_other_9,-126.27,-125.48489,0.785106201171871
19_other_9,-126.27,-125.48489,0.785106201171871
21_other_9,-81.04,-80.872604,0.16739562988281875
22_other_9,-81.04,-80.872604,0.16739562988281875
23_other_9,-81.04,-80.872604,0.16739562988281875
0_From_Review_354,-66.4,-59.756992,6.643007659912115
2_From_Review_354,-66.4,-59.756992,6.643007659912115
3_From_Review_354,-66.4,-59.756992,6.643007659912115
7_From_Review_354,-66.4,-66.83998,0.4399810791015568
8_From_Review_354,-66.4,-66.83998,0.4399810791015568
9_From_Review_354,-66.4,-66.83998,0.4399810791015568
6_From_Review_420,-114.2,-115.40791,1.2079132080078097
7_From_Review_420,-114.2,-115.40791,1.2079132080078097
9_From_Review_420,-123.4,-123.898575,0.4985748291015568
10_From_Review_420,-123.4,-123.898575,0.4985748291015568
12_From_Review_420,-122.3,-121.819305,0.48069458007812216
13_From_Review_420,-122.3,-121.819305,0.48069458007812216
15_From_Review_420,-126.0,-125.48489,0.515106201171875
18_From_Review_420,-80.9,-80.872604,0.027395629882818184
19_From_Review_420,-80.9,-80.872604,0.027395629882818184
20_From_Review_420,-80.9,-80.872604,0.027395629882818184
5_From_Review_385,-130.0,-123.212685,6.787315368652344
6_From_Review_385,-130.0,-123.212685,6.787315368652344
8_From_Review_385,-136.0,-134.15549,1.844512939453125
9_From_Review_385,-136.0,-134.15549,1.844512939453125
0_From_Review_446,-104.0,-87.75413,16.245872497558594
2_From_Review_446,-85.0,-83.72054,1.2794570922851562
4_From_Review_446,-155.0,-136.72487,18.275131225585938
7_From_Review_446,-46.0,-53.72324,7.723239898681641
8_From_Review_446,-46.0,-53.72324,7.723239898681641
9_From_Review_446,-46.0,-53.72324,7.723239898681641
5_SO3H_17,-80.16,-82.124725,1.9647253417968784
6_SO3H_17,-80.16,-82.124725,1.9647253417968784
7_SO3H_17,-80.16,-82.124725,1.9647253417968784
0_ethers_4,-86.4,-80.874275,5.525724792480474
2_ethers_4,-86.4,-80.874275,5.525724792480474
6_ethers_4,-125.18,-117.78795,7.392051391601569
7_ethers_4,-125.18,-117.78795,7.392051391601569
9_ethers_4,-138.96,-134.3067,4.653298339843758
10_ethers_4,-138.96,-134.3067,4.653298339843758
