,actual,prediction,diff
12_From_Review_404,-110.0,-121.4001,11.400100708007812
14_From_Review_404,-121.0,-125.420364,4.4203643798828125
15_From_Review_404,-121.0,-125.420364,4.4203643798828125
17_From_Review_404,-82.0,-81.57016,0.429840087890625
18_From_Review_404,-82.0,-81.57016,0.429840087890625
19_From_Review_404,-82.0,-81.57016,0.429840087890625
4_COOH_12,-119.21,-118.90608,0.30391784667968125
5_COOH_12,-119.21,-118.90608,0.30391784667968125
7_COOH_12,-121.86,-120.695435,1.1645654296874994
8_COOH_12,-121.86,-120.695435,1.1645654296874994
10_COOH_12,-122.11,-120.91809,1.1919091796874994
11_COOH_12,-122.11,-120.91809,1.1919091796874994
13_COOH_12,-123.0,-120.70586,2.2941436767578125
14_COOH_12,-123.0,-120.70586,2.2941436767578125
16_COOH_12,-122.11,-119.55589,2.554107055664062
17_COOH_12,-122.11,-119.55589,2.554107055664062
19_COOH_12,-121.86,-128.3008,6.440796508789063
20_COOH_12,-121.86,-128.3008,6.440796508789063
22_COOH_12,-119.21,-118.85372,0.35627838134765
23_COOH_12,-119.21,-118.85372,0.35627838134765
0_From_Review_265,-165.0,-174.64194,9.641937255859375
3_From_Review_265,-165.0,-174.64194,9.641937255859375
0_From_Review_438,-100.4,-96.267715,4.132284545898443
2_From_Review_438,-115.2,-115.8512,0.6511962890624972
4_From_Review_438,-177.0,-171.94476,5.05523681640625
6_aromatics_5,-61.33,-62.072334,0.742334289550783
7_aromatics_5,-61.33,-62.072334,0.742334289550783
8_aromatics_5,-61.33,-62.072334,0.742334289550783
6_From_Review_454,-142.0,-133.35802,8.641983032226562
8_From_Review_454,-136.0,-125.49692,10.503082275390625
11_From_Review_454,-58.0,-55.687637,2.3123626708984375
12_From_Review_454,-58.0,-55.687637,2.3123626708984375
13_From_Review_454,-58.0,-55.687637,2.3123626708984375
15_From_Review_454,-136.0,-126.30098,9.699020385742188
17_From_Review_454,-142.0,-133.54608,8.45391845703125
0_I_8,-81.21,-79.86383,1.3461694335937437
2_I_8,-81.21,-79.86383,1.3461694335937437
3_I_8,-81.21,-79.86383,1.3461694335937437
5_I_8,-126.12,-124.696915,1.423085327148442
6_I_8,-126.12,-124.696915,1.423085327148442
8_I_8,-124.44,-121.24283,3.1971716308593727
9_I_8,-124.44,-121.24283,3.1971716308593727
11_I_8,-115.23,-112.61359,2.616413574218754
12_I_8,-115.23,-112.61359,2.616413574218754
10_aromatics_1,-60.02,-59.45411,0.5658908081054719
11_aromatics_1,-60.02,-59.45411,0.5658908081054719
12_aromatics_1,-60.02,-59.45411,0.5658908081054719
14_acrylates_7,-112.24,-117.72585,5.485852966308599
15_acrylates_7,-112.24,-117.72585,5.485852966308599
17_acrylates_7,-120.33,-119.9908,0.3392010498046858
18_acrylates_7,-120.33,-119.9908,0.3392010498046858
20_acrylates_7,-121.61,-120.020454,1.5895455932617182
21_acrylates_7,-121.61,-120.020454,1.5895455932617182
23_acrylates_7,-121.81,-120.70586,1.1041436767578148
24_acrylates_7,-121.81,-120.70586,1.1041436767578148
26_acrylates_7,-121.98,-120.70586,1.2741436767578165
27_acrylates_7,-121.98,-120.70586,1.2741436767578165
29_acrylates_7,-122.79,-122.6077,0.18230346679688125
30_acrylates_7,-122.79,-122.6077,0.18230346679688125
32_acrylates_7,-126.21,-126.21394,0.003943481445318753
33_acrylates_7,-126.21,-126.21394,0.003943481445318753
35_acrylates_7,-80.91,-80.003975,0.9060250854492153
36_acrylates_7,-80.91,-80.003975,0.9060250854492153
37_acrylates_7,-80.91,-80.003975,0.9060250854492153
0_From_Review_448,-91.7,-107.72784,16.027836608886716
2_From_Review_448,-108.1,-103.19747,4.902528381347651
4_From_Review_448,-193.4,-169.5589,23.841101074218756
6_From_Review_448,-120.5,-117.24922,3.2507781982421875
7_From_Review_448,-120.5,-117.24922,3.2507781982421875
9_From_Review_448,-127.0,-122.90881,4.0911865234375
10_From_Review_448,-127.0,-122.90881,4.0911865234375
12_From_Review_448,-129.0,-126.10149,2.8985137939453125
13_From_Review_448,-129.0,-126.10149,2.8985137939453125
15_From_Review_448,-83.7,-81.57016,2.129840087890628
16_From_Review_448,-83.7,-81.57016,2.129840087890628
17_From_Review_448,-83.7,-81.57016,2.129840087890628
0_From_Review_455,-138.0,-135.77249,2.227508544921875
3_From_Review_455,-139.0,-135.3606,3.639404296875
6_From_Review_455,-55.0,-55.687637,0.6876373291015625
7_From_Review_455,-55.0,-55.687637,0.6876373291015625
8_From_Review_455,-55.0,-55.687637,0.6876373291015625
10_From_Review_455,-139.0,-122.84674,16.15325927734375
12_From_Review_455,-138.0,-135.12086,2.8791351318359375
3_olefins_3,-113.99,-113.24497,0.7450277709960886
4_olefins_3,-113.99,-113.24497,0.7450277709960886
6_olefins_3,-121.55,-119.48787,2.0621307373046847
7_olefins_3,-121.55,-119.48787,2.0621307373046847
9_olefins_3,-121.86,-121.59977,0.2602304077148432
10_olefins_3,-121.86,-121.59977,0.2602304077148432
12_olefins_3,-121.86,-120.70586,1.154143676757812
13_olefins_3,-121.86,-120.70586,1.154143676757812
15_olefins_3,-121.99,-120.70586,1.2841436767578074
16_olefins_3,-121.99,-120.70586,1.2841436767578074
18_olefins_3,-121.99,-120.70586,1.2841436767578074
19_olefins_3,-121.99,-120.70586,1.2841436767578074
21_olefins_3,-122.82,-120.70586,2.1141436767578057
22_olefins_3,-122.82,-120.70586,2.1141436767578057
24_olefins_3,-123.73,-122.6077,1.122303466796879
25_olefins_3,-123.73,-122.6077,1.122303466796879
27_olefins_3,-126.25,-126.21394,0.0360565185546875
28_olefins_3,-126.25,-126.21394,0.0360565185546875
30_olefins_3,-80.96,-80.003975,0.9560250854492125
31_olefins_3,-80.96,-80.003975,0.9560250854492125
32_olefins_3,-80.96,-80.003975,0.9560250854492125
3_alcohols_10,-76.4,-72.88495,3.5150512695312557
4_alcohols_10,-76.4,-72.88495,3.5150512695312557
5_alcohols_10,-76.4,-72.88495,3.5150512695312557
7_alcohols_10,-76.4,-72.88495,3.5150512695312557
8_alcohols_10,-76.4,-72.88495,3.5150512695312557
9_alcohols_10,-76.4,-72.88495,3.5150512695312557
4_COOH_20,-119.21,-118.90608,0.30391784667968125
5_COOH_20,-119.21,-118.90608,0.30391784667968125
7_COOH_20,-122.09,-120.695435,1.3945654296875034
8_COOH_20,-122.09,-120.695435,1.3945654296875034
10_COOH_20,-123.12,-121.406105,1.7138949584960983
11_COOH_20,-123.12,-121.406105,1.7138949584960983
13_COOH_20,-123.67,-121.51792,2.1520785522460955
14_COOH_20,-123.67,-121.51792,2.1520785522460955
16_COOH_20,-129.73,-124.97312,4.7568783569335835
17_COOH_20,-129.73,-124.97312,4.7568783569335835
19_COOH_20,-137.39,-135.63614,1.7538610839843614
20_COOH_20,-137.39,-135.63614,1.7538610839843614
5_Short_2,-75.13,-79.85144,4.7214404296875045
6_Short_2,-75.13,-79.85144,4.7214404296875045
7_Short_2,-75.13,-79.85144,4.7214404296875045
3_Cl_5,-66.35,-69.92566,3.5756591796875057
4_Cl_5,-66.35,-69.92566,3.5756591796875057
7_Cl_5,-66.35,-69.92566,3.5756591796875057
8_Cl_5,-66.35,-69.92566,3.5756591796875057
4_From_Review_203,-93.3,-95.94524,2.6452362060546903
5_From_Review_203,-93.3,-95.94524,2.6452362060546903
2_From_Review_221,-98.0,-94.5826,3.4173965454101562
3_From_Review_221,-98.0,-94.5826,3.4173965454101562
5_From_Review_439,-176.0,-165.27536,10.724639892578125
7_From_Review_439,-108.0,-109.22692,1.2269210815429688
8_From_Review_439,-126.0,-122.90201,3.097991943359375
12_From_Review_292,-60.0,-53.454865,6.545135498046875
13_From_Review_292,-60.0,-53.454865,6.545135498046875
14_From_Review_292,-60.0,-53.454865,6.545135498046875
3_From_Review_317,-82.0,-82.27251,0.2725067138671875
4_From_Review_317,-82.0,-82.27251,0.2725067138671875
5_From_Review_317,-82.0,-82.27251,0.2725067138671875
3_From_Review_402,-122.0,-112.68138,9.318618774414062
4_From_Review_402,-122.0,-112.68138,9.318618774414062
6_From_Review_402,-128.0,-127.45589,0.5441131591796875
7_From_Review_402,-128.0,-127.45589,0.5441131591796875
9_From_Review_402,-81.0,-81.773575,0.7735748291015625
10_From_Review_402,-81.0,-81.773575,0.7735748291015625
11_From_Review_402,-81.0,-81.773575,0.7735748291015625
0_From_Review_367,-59.6,-58.418,1.1820007324218764
2_From_Review_367,-59.6,-58.418,1.1820007324218764
3_From_Review_367,-59.6,-58.418,1.1820007324218764
11_From_Review_367,-59.6,-58.901985,0.6980148315429702
12_From_Review_367,-59.6,-58.901985,0.6980148315429702
13_From_Review_367,-59.6,-58.901985,0.6980148315429702
3_From_Review_215,-130.0,-125.50791,4.492088317871094
4_From_Review_215,-130.0,-125.50791,4.492088317871094
5_other_7,-118.54,-117.17094,1.36906341552735
6_other_7,-118.54,-117.17094,1.36906341552735
8_other_7,-122.72,-119.987724,2.73227569580078
9_other_7,-122.72,-119.987724,2.73227569580078
11_other_7,-122.96,-122.70379,0.256211242675775
12_other_7,-122.96,-122.70379,0.256211242675775
14_other_7,-126.28,-126.21394,0.06605651855468864
15_other_7,-126.28,-126.21394,0.06605651855468864
17_other_7,-81.01,-80.003975,1.0060250854492239
18_other_7,-81.01,-80.003975,1.0060250854492239
19_other_7,-81.01,-80.003975,1.0060250854492239
0_aromatics_20,-145.29,-141.90906,3.380942382812492
3_aromatics_20,-145.29,-142.3688,2.921195068359367
5_aromatics_20,-153.86,-137.08539,16.774611816406264
8_aromatics_20,-153.86,-144.19794,9.662062988281264
10_aromatics_20,-145.29,-138.2077,7.082297363281242
12_aromatics_20,-145.29,-145.12744,0.16255859374999204
14_aromatics_20,-153.86,-141.18701,12.672988281250014
17_aromatics_20,-153.86,-144.19794,9.662062988281264
5_From_Review_230,-83.0,-74.70642,8.2935791015625
6_From_Review_230,-83.0,-74.70642,8.2935791015625
0_From_Review_373,-63.9,-60.00699,3.8930114746093736
2_From_Review_373,-63.9,-60.00699,3.8930114746093736
3_From_Review_373,-63.9,-60.00699,3.8930114746093736
8_From_Review_373,-59.5,-58.053963,1.4460372924804688
9_From_Review_373,-59.5,-58.053963,1.4460372924804688
10_From_Review_373,-59.5,-58.053963,1.4460372924804688
13_From_Review_373,-55.2,-53.215126,1.9848739624023466
14_From_Review_373,-55.2,-53.215126,1.9848739624023466
15_From_Review_373,-55.2,-53.215126,1.9848739624023466
18_From_Review_373,-59.5,-58.955467,0.5445327758789062
19_From_Review_373,-59.5,-58.955467,0.5445327758789062
20_From_Review_373,-59.5,-58.955467,0.5445327758789062
10_From_Review_312,-78.0,-82.380135,4.380134582519531
11_From_Review_312,-78.0,-82.380135,4.380134582519531
12_From_Review_312,-78.0,-82.380135,4.380134582519531
5_From_Review_391,-83.0,-80.11815,2.8818511962890625
6_From_Review_391,-83.0,-80.11815,2.8818511962890625
8_From_Review_391,-207.0,-198.61447,8.385528564453125
10_From_Review_391,-79.0,-76.25237,2.7476272583007812
11_From_Review_391,-79.0,-76.25237,2.7476272583007812
12_From_Review_391,-79.0,-76.25237,2.7476272583007812
14_From_Review_391,-77.0,-81.695984,4.69598388671875
15_From_Review_391,-77.0,-81.695984,4.69598388671875
16_From_Review_391,-77.0,-81.695984,4.69598388671875
0_From_Review_280,-72.1,-74.83776,2.7377609252929744
2_From_Review_280,-72.1,-74.83776,2.7377609252929744
3_From_Review_280,-72.1,-74.83776,2.7377609252929744
4_ether_14,-119.6,-118.94035,0.6596466064453068
5_ether_14,-119.6,-118.94035,0.6596466064453068
7_ether_14,-128.8,-125.86294,2.9370620727539176
8_ether_14,-128.8,-125.86294,2.9370620727539176
10_ether_14,-83.2,-83.60192,0.4019210815429659
11_ether_14,-83.2,-83.60192,0.4019210815429659
14_ether_14,-147.1,-130.81076,16.28923950195312
16_ether_14,-82.3,-77.44834,4.851658630371091
17_ether_14,-82.3,-77.44834,4.851658630371091
18_ether_14,-82.3,-77.44834,4.851658630371091
20_ether_14,-82.3,-77.44834,4.851658630371091
21_ether_14,-82.3,-77.44834,4.851658630371091
22_ether_14,-82.3,-77.44834,4.851658630371091
5_From_Review_422,-132.0,-127.68042,4.319580078125
6_From_Review_422,-132.0,-127.68042,4.319580078125
0_From_Review_394,-118.0,-118.56727,0.5672683715820312
2_From_Review_394,-118.0,-118.56727,0.5672683715820312
7_From_Review_394,-118.0,-120.88538,2.8853836059570312
8_From_Review_394,-118.0,-120.88538,2.8853836059570312
10_From_Review_394,-139.0,-146.12738,7.12738037109375
11_From_Review_394,-139.0,-146.12738,7.12738037109375
7_other_1,-113.97,-112.79544,1.1745593261718739
8_other_1,-113.97,-112.79544,1.1745593261718739
10_other_1,-124.66,-122.832565,1.827434692382809
11_other_1,-124.66,-122.832565,1.827434692382809
13_other_1,-126.26,-125.70968,0.5503213500976614
14_other_1,-126.26,-125.70968,0.5503213500976614
16_other_1,-81.17,-80.003975,1.1660250854492205
17_other_1,-81.17,-80.003975,1.1660250854492205
18_other_1,-81.17,-80.003975,1.1660250854492205
23_other_1,-113.97,-112.79544,1.1745593261718739
24_other_1,-113.97,-112.79544,1.1745593261718739
26_other_1,-124.66,-122.832565,1.827434692382809
27_other_1,-124.66,-122.832565,1.827434692382809
29_other_1,-126.26,-125.70968,0.5503213500976614
30_other_1,-126.26,-125.70968,0.5503213500976614
32_other_1,-81.17,-80.003975,1.1660250854492205
33_other_1,-81.17,-80.003975,1.1660250854492205
34_other_1,-81.17,-80.003975,1.1660250854492205
5_SO3H_13,-111.87,-114.31374,2.443743591308589
6_SO3H_13,-111.87,-114.31374,2.443743591308589
8_SO3H_13,-119.76,-120.81185,1.0518515014648386
9_SO3H_13,-119.76,-120.81185,1.0518515014648386
11_SO3H_13,-121.43,-120.020454,1.4095455932617256
12_SO3H_13,-121.43,-120.020454,1.4095455932617256
14_SO3H_13,-121.63,-120.70586,0.924143676757808
15_SO3H_13,-121.63,-120.70586,0.924143676757808
17_SO3H_13,-121.81,-120.70586,1.1041436767578148
18_SO3H_13,-121.81,-120.70586,1.1041436767578148
20_SO3H_13,-122.62,-122.6077,0.012303466796879547
21_SO3H_13,-122.62,-122.6077,0.012303466796879547
23_SO3H_13,-126.04,-126.21394,0.17394348144530625
24_SO3H_13,-126.04,-126.21394,0.17394348144530625
26_SO3H_13,-80.69,-80.003975,0.6860250854492165
27_SO3H_13,-80.69,-80.003975,0.6860250854492165
28_SO3H_13,-80.69,-80.003975,0.6860250854492165
6_From_Review_331,-76.0,-76.006775,0.00677490234375
7_From_Review_331,-76.0,-76.006775,0.00677490234375
8_From_Review_331,-76.0,-76.006775,0.00677490234375
10_From_Review_331,-76.0,-81.35861,5.358612060546875
11_From_Review_331,-76.0,-81.35861,5.358612060546875
12_From_Review_331,-76.0,-81.35861,5.358612060546875
0_From_Review_411,-78.0,-79.86383,1.86383056640625
2_From_Review_411,-78.0,-79.86383,1.86383056640625
3_From_Review_411,-78.0,-79.86383,1.86383056640625
5_From_Review_411,-123.0,-122.3799,0.6201019287109375
6_From_Review_411,-123.0,-122.3799,0.6201019287109375
8_From_Review_411,-118.0,-121.718765,3.7187652587890625
9_From_Review_411,-118.0,-121.718765,3.7187652587890625
11_From_Review_411,-85.0,-72.69258,12.307418823242188
12_From_Review_411,-85.0,-72.69258,12.307418823242188
2_From_Review_222,-100.0,-103.84611,3.8461074829101562
3_From_Review_222,-100.0,-103.84611,3.8461074829101562
4_From_Review_329,-76.0,-80.595634,4.595634460449219
5_From_Review_329,-76.0,-80.595634,4.595634460449219
6_From_Review_329,-76.0,-80.595634,4.595634460449219
3_From_Review_356,-65.7,-68.18242,2.4824188232421847
4_From_Review_356,-65.7,-68.18242,2.4824188232421847
5_From_Review_356,-65.7,-68.18242,2.4824188232421847
7_From_Review_356,-65.7,-68.18242,2.4824188232421847
8_From_Review_356,-65.7,-68.18242,2.4824188232421847
9_From_Review_356,-65.7,-68.18242,2.4824188232421847
2_From_Review_231,-102.4,-96.46388,5.936117553710943
3_From_Review_231,-102.4,-96.46388,5.936117553710943
0_From_Review_264,-186.0,-196.01837,10.01837158203125
3_From_Review_264,-186.0,-196.01837,10.01837158203125
4_ether_15,-79.6,-79.5291,0.07090148925780682
5_ether_15,-79.6,-79.5291,0.07090148925780682
8_ether_15,-90.3,-89.54364,0.7563598632812472
9_ether_15,-90.3,-89.54364,0.7563598632812472
11_ether_15,-92.5,-87.93013,4.5698699951171875
12_ether_15,-92.5,-87.93013,4.5698699951171875
15_ether_15,-57.0,-55.66799,1.3320083618164062
16_ether_15,-57.0,-55.66799,1.3320083618164062
17_ether_15,-57.0,-55.66799,1.3320083618164062
13_From_Review_269,-70.7,-65.63223,5.067767333984378
14_From_Review_269,-64.7,-65.63223,0.9322326660156222
5_COOH_18,-109.02,-114.79405,5.7740521240234415
7_COOH_18,-118.82,-116.64552,2.1744769287109307
8_COOH_18,-118.82,-116.64552,2.1744769287109307
10_COOH_18,-121.9,-119.75348,2.1465209960937557
11_COOH_18,-121.9,-119.75348,2.1465209960937557
13_COOH_18,-122.09,-120.91809,1.1719091796875034
14_COOH_18,-122.09,-120.91809,1.1719091796875034
16_COOH_18,-122.82,-120.70586,2.1141436767578057
17_COOH_18,-122.82,-120.70586,2.1141436767578057
19_COOH_18,-122.82,-122.6077,0.21230346679686818
20_COOH_18,-122.82,-122.6077,0.21230346679686818
22_COOH_18,-126.24,-126.21394,0.026056518554682384
23_COOH_18,-126.24,-126.21394,0.026056518554682384
25_COOH_18,-80.93,-80.003975,0.9260250854492256
26_COOH_18,-80.93,-80.003975,0.9260250854492256
