,actual,prediction,diff,similarity_levels
0_I_2,-81.08,-81.28816326530612,0.20816326530612628,6
2_I_2,-81.08,-81.28816326530612,0.20816326530612628,6
3_I_2,-81.08,-81.28816326530612,0.20816326530612628,6
5_I_2,-126.3,-126.47795918367348,0.17795918367347952,5
6_I_2,-126.3,-126.47795918367348,0.17795918367347952,5
8_I_2,-122.88,-123.06444444444443,0.18444444444443775,4
9_I_2,-122.88,-123.06444444444443,0.18444444444443775,4
11_I_2,-121.26,-120.9,0.35999999999999943,4
12_I_2,-121.26,-120.9,0.35999999999999943,4
14_I_2,-113.33,-113.33666666666666,0.006666666666660603,5
15_I_2,-113.33,-113.33666666666666,0.006666666666660603,5
17_I_2,-59.96,-59.50666666666666,0.45333333333334025,6
18_I_2,-59.96,-59.50666666666666,0.45333333333334025,6
5_From_Review_392,-123.1,-121.92280777537798,1.1771922246220186,2
6_From_Review_392,-123.1,-121.92280777537798,1.1771922246220186,2
8_From_Review_392,-206.0,-182.07894736842104,23.92105263157896,2
10_From_Review_392,-73.0,-78.5,5.5,3
11_From_Review_392,-73.0,-78.5,5.5,3
12_From_Review_392,-73.0,-78.5,5.5,3
5_SO3H_2,-115.25,-114.915,0.33499999999999375,3
6_SO3H_2,-115.25,-114.915,0.33499999999999375,3
8_SO3H_2,-124.91,-121.92280777537798,2.987192224622021,2
9_SO3H_2,-124.91,-121.92280777537798,2.987192224622021,2
11_SO3H_2,-80.6,-81.3048780487805,0.7048780487805004,3
12_SO3H_2,-80.6,-81.3048780487805,0.7048780487805004,3
13_SO3H_2,-80.6,-81.3048780487805,0.7048780487805004,3
5_ether_21,-119.58,-110.712,8.867999999999995,2
6_ether_21,-119.58,-110.712,8.867999999999995,2
8_ether_21,-89.7,-91.15083333333332,1.4508333333333212,2
9_ether_21,-89.7,-91.15083333333332,1.4508333333333212,2
12_ether_21,-88.34,-91.15083333333332,2.8108333333333206,2
13_ether_21,-88.34,-91.15083333333332,2.8108333333333206,2
15_ether_21,-83.72,-72.85416927899686,10.865830721003135,2
16_ether_21,-83.72,-72.85416927899686,10.865830721003135,2
17_ether_21,-83.72,-72.85416927899686,10.865830721003135,2
5_SO3H_1,-118.91,-110.712,8.197999999999993,2
6_SO3H_1,-118.91,-110.712,8.197999999999993,2
8_SO3H_1,-80.51,-84.7,4.189999999999998,3
9_SO3H_1,-80.51,-84.7,4.189999999999998,3
10_SO3H_1,-80.51,-84.7,4.189999999999998,3
12_From_Review_292,-60.0,-59.23111111111111,0.7688888888888883,3
13_From_Review_292,-60.0,-59.23111111111111,0.7688888888888883,3
14_From_Review_292,-60.0,-59.23111111111111,0.7688888888888883,3
5_SO3H_18,-116.03,-114.79,1.2399999999999949,6
6_SO3H_18,-116.03,-114.79,1.2399999999999949,6
8_SO3H_18,-123.28,-121.95,1.3299999999999983,6
9_SO3H_18,-123.28,-121.95,1.3299999999999983,6
11_SO3H_18,-127.39,-126.22,1.1700000000000017,6
12_SO3H_18,-127.39,-126.22,1.1700000000000017,6
14_SO3H_18,-82.3,-81.14,1.1599999999999966,6
15_SO3H_18,-82.3,-81.14,1.1599999999999966,6
16_SO3H_18,-82.3,-81.14,1.1599999999999966,6
5_SO3H_19,-115.74,-114.65,1.0899999999999892,6
6_SO3H_19,-115.74,-114.65,1.0899999999999892,6
8_SO3H_19,-121.94,-121.81,0.12999999999999545,6
9_SO3H_19,-121.94,-121.81,0.12999999999999545,6
11_SO3H_19,-123.7,-122.63,1.0700000000000074,6
12_SO3H_19,-123.7,-122.63,1.0700000000000074,6
14_SO3H_19,-127.39,-126.03,1.3599999999999994,6
15_SO3H_19,-127.39,-126.03,1.3599999999999994,6
17_SO3H_19,-82.49,-80.68,1.809999999999988,6
18_SO3H_19,-82.49,-80.68,1.809999999999988,6
19_SO3H_19,-82.49,-80.68,1.809999999999988,6
7_other_10,-116.42,-116.4,0.01999999999999602,6
8_other_10,-116.42,-116.4,0.01999999999999602,6
10_other_10,-122.93,-122.69,0.2400000000000091,5
11_other_10,-122.93,-122.69,0.2400000000000091,5
13_other_10,-123.9,-123.185,0.7150000000000034,5
14_other_10,-123.9,-123.185,0.7150000000000034,5
16_other_10,-124.51,-123.54400000000001,0.965999999999994,6
17_other_10,-124.51,-123.54400000000001,0.965999999999994,6
19_other_10,-127.34,-126.48199999999999,0.8580000000000183,6
20_other_10,-127.34,-126.48199999999999,0.8580000000000183,6
22_other_10,-82.43,-81.28816326530612,1.1418367346938822,6
23_other_10,-82.43,-81.28816326530612,1.1418367346938822,6
24_other_10,-82.43,-81.28816326530612,1.1418367346938822,6
0_I_8,-81.21,-81.83,0.6200000000000045,6
2_I_8,-81.21,-81.83,0.6200000000000045,6
3_I_8,-81.21,-81.83,0.6200000000000045,6
5_I_8,-126.12,-126.582,0.4619999999999891,5
6_I_8,-126.12,-126.582,0.4619999999999891,5
8_I_8,-124.44,-122.68694323144105,1.7530567685589489,3
9_I_8,-124.44,-122.68694323144105,1.7530567685589489,3
11_I_8,-115.23,-115.02666666666666,0.20333333333334735,4
12_I_8,-115.23,-115.02666666666666,0.20333333333334735,4
0_From_Review_430,-81.1,-81.28816326530612,0.18816326530613026,6
2_From_Review_430,-81.1,-81.28816326530612,0.18816326530613026,6
3_From_Review_430,-81.1,-81.28816326530612,0.18816326530613026,6
5_From_Review_430,-126.1,-126.48199999999999,0.3819999999999908,6
6_From_Review_430,-126.1,-126.48199999999999,0.3819999999999908,6
8_From_Review_430,-122.5,-122.94666666666666,0.44666666666665833,6
9_From_Review_430,-122.5,-122.94666666666666,0.44666666666665833,6
11_From_Review_430,-121.7,-121.88,0.1799999999999926,6
12_From_Review_430,-121.7,-121.88,0.1799999999999926,6
14_From_Review_430,-121.7,-121.88,0.1799999999999926,6
15_From_Review_430,-121.7,-121.88,0.1799999999999926,6
17_From_Review_430,-122.5,-123.4196551724138,0.9196551724137976,6
18_From_Review_430,-122.5,-123.4196551724138,0.9196551724137976,6
20_From_Review_430,-126.1,-126.48199999999999,0.3819999999999908,6
21_From_Review_430,-126.1,-126.48199999999999,0.3819999999999908,6
23_From_Review_430,-81.1,-81.28816326530612,0.18816326530613026,6
24_From_Review_430,-81.1,-81.28816326530612,0.18816326530613026,6
25_From_Review_430,-81.1,-81.28816326530612,0.18816326530613026,6
4_From_Review_228,-92.0,-92.0,0.0,4
5_From_Review_228,-92.0,-92.0,0.0,4
2_From_Review_222,-100.0,-121.92280777537798,21.922807775377976,2
3_From_Review_222,-100.0,-121.92280777537798,21.922807775377976,2
8_From_Review_336,-84.0,-72.85416927899686,11.145830721003136,2
9_From_Review_336,-84.0,-72.85416927899686,11.145830721003136,2
10_From_Review_336,-84.0,-72.85416927899686,11.145830721003136,2
5_From_Review_381,-117.0,-121.92280777537798,4.922807775377976,2
6_From_Review_381,-117.0,-121.92280777537798,4.922807775377976,2
8_From_Review_381,-136.0,-137.51666666666668,1.51666666666668,3
9_From_Review_381,-136.0,-137.51666666666668,1.51666666666668,3
4_From_Review_316,-66.0,-64.88,1.1200000000000045,3
5_From_Review_316,-66.0,-64.88,1.1200000000000045,3
6_From_Review_316,-66.0,-64.88,1.1200000000000045,3
10_From_Review_294,-54.0,-58.708,4.707999999999998,2
11_From_Review_294,-54.0,-58.708,4.707999999999998,2
12_From_Review_294,-54.0,-58.708,4.707999999999998,2
3_From_Review_154,-88.0,-130.0,42.0,2
7_SO3H_25,-115.13,-113.65,1.4799999999999898,6
8_SO3H_25,-115.13,-113.65,1.4799999999999898,6
10_SO3H_25,-122.92,-121.79,1.1299999999999955,6
11_SO3H_25,-122.92,-121.79,1.1299999999999955,6
13_SO3H_25,-123.9,-122.79,1.1099999999999994,6
14_SO3H_25,-123.9,-122.79,1.1099999999999994,6
16_SO3H_25,-124.56,-123.54400000000001,1.0159999999999911,6
17_SO3H_25,-124.56,-123.54400000000001,1.0159999999999911,6
19_SO3H_25,-127.34,-126.48199999999999,0.8580000000000183,6
20_SO3H_25,-127.34,-126.48199999999999,0.8580000000000183,6
22_SO3H_25,-82.43,-81.28816326530612,1.1418367346938822,6
23_SO3H_25,-82.43,-81.28816326530612,1.1418367346938822,6
24_SO3H_25,-82.43,-81.28816326530612,1.1418367346938822,6
11_From_Review_362,-64.0,-64.0,0.0,4
12_From_Review_362,-64.0,-64.0,0.0,4
13_From_Review_362,-64.0,-64.0,0.0,4
5_From_Review_326,-65.0,-67.7,2.700000000000003,4
6_From_Review_326,-65.0,-67.7,2.700000000000003,4
7_From_Review_326,-65.0,-67.7,2.700000000000003,4
4_From_Review_324,-62.0,-64.88,2.8799999999999955,3
5_From_Review_324,-62.0,-64.88,2.8799999999999955,3
6_From_Review_324,-62.0,-64.88,2.8799999999999955,3
11_From_Review_325,-67.0,-67.7,0.7000000000000028,4
12_From_Review_325,-67.0,-67.7,0.7000000000000028,4
13_From_Review_325,-67.0,-67.7,0.7000000000000028,4
4_From_Review_379,-55.8,-58.08752,2.2875200000000007,3
5_From_Review_379,-55.8,-58.08752,2.2875200000000007,3
6_From_Review_379,-55.8,-58.08752,2.2875200000000007,3
9_From_Review_379,-51.5,-54.00285714285714,2.5028571428571382,4
10_From_Review_379,-51.5,-54.00285714285714,2.5028571428571382,4
11_From_Review_379,-51.5,-54.00285714285714,2.5028571428571382,4
14_From_Review_379,-49.4,-52.475,3.075000000000003,5
15_From_Review_379,-49.4,-52.475,3.075000000000003,5
16_From_Review_379,-49.4,-52.475,3.075000000000003,5
19_From_Review_379,-51.5,-54.78333333333333,3.2833333333333314,4
20_From_Review_379,-51.5,-54.78333333333333,3.2833333333333314,4
21_From_Review_379,-51.5,-54.78333333333333,3.2833333333333314,4
24_From_Review_379,-55.8,-58.08752,2.2875200000000007,3
25_From_Review_379,-55.8,-58.08752,2.2875200000000007,3
26_From_Review_379,-55.8,-58.08752,2.2875200000000007,3
9_acrylates_6,-113.66,-113.71,0.04999999999999716,6
10_acrylates_6,-113.66,-113.71,0.04999999999999716,6
12_acrylates_6,-121.7,-121.76,0.060000000000002274,6
13_acrylates_6,-121.7,-121.76,0.060000000000002274,6
15_acrylates_6,-121.97,-122.276,0.3059999999999974,6
16_acrylates_6,-121.97,-122.276,0.3059999999999974,6
18_acrylates_6,-121.97,-122.33,0.35999999999999943,6
19_acrylates_6,-121.97,-122.33,0.35999999999999943,6
21_acrylates_6,-122.79,-122.87944444444445,0.08944444444443889,6
22_acrylates_6,-122.79,-122.87944444444445,0.08944444444443889,6
24_acrylates_6,-122.79,-123.4196551724138,0.6296551724137913,6
25_acrylates_6,-122.79,-123.4196551724138,0.6296551724137913,6
27_acrylates_6,-126.3,-126.48199999999999,0.18199999999998795,6
28_acrylates_6,-126.3,-126.48199999999999,0.18199999999998795,6
30_acrylates_6,-81.0,-81.28816326530612,0.28816326530612457,6
31_acrylates_6,-81.0,-81.28816326530612,0.28816326530612457,6
32_acrylates_6,-81.0,-81.28816326530612,0.28816326530612457,6
0_From_Review_383,-138.0,-136.95,1.0500000000000114,5
2_From_Review_383,-138.0,-136.95,1.0500000000000114,5
4_From_Review_383,-94.0,-92.045,1.9549999999999983,4
5_From_Review_383,-94.0,-92.045,1.9549999999999983,4
9_From_Review_383,-76.0,-74.81,1.1899999999999977,4
10_From_Review_383,-76.0,-74.81,1.1899999999999977,4
11_From_Review_383,-76.0,-74.81,1.1899999999999977,4
7_other_1,-113.97,-114.15636363636364,0.1863636363636374,4
8_other_1,-113.97,-114.15636363636364,0.1863636363636374,4
10_other_1,-124.66,-124.9525,0.292500000000004,5
11_other_1,-124.66,-124.9525,0.292500000000004,5
13_other_1,-126.26,-126.41499999999999,0.15499999999998693,6
14_other_1,-126.26,-126.41499999999999,0.15499999999998693,6
16_other_1,-81.17,-81.83,0.6599999999999966,6
17_other_1,-81.17,-81.83,0.6599999999999966,6
18_other_1,-81.17,-81.83,0.6599999999999966,6
23_other_1,-113.97,-114.15636363636364,0.1863636363636374,4
24_other_1,-113.97,-114.15636363636364,0.1863636363636374,4
26_other_1,-124.66,-124.9525,0.292500000000004,5
27_other_1,-124.66,-124.9525,0.292500000000004,5
29_other_1,-126.26,-126.41499999999999,0.15499999999998693,6
30_other_1,-126.26,-126.41499999999999,0.15499999999998693,6
32_other_1,-81.17,-81.83,0.6599999999999966,6
33_other_1,-81.17,-81.83,0.6599999999999966,6
34_other_1,-81.17,-81.83,0.6599999999999966,6
8_From_Review_337,-75.0,-80.80499999999999,5.804999999999993,3
9_From_Review_337,-75.0,-80.80499999999999,5.804999999999993,3
10_From_Review_337,-75.0,-80.80499999999999,5.804999999999993,3
2_From_Review_43,-126.0,-137.89999999999998,11.899999999999977,2
4_From_Review_43,-83.0,-82.96666666666665,0.03333333333334565,3
5_From_Review_43,-83.0,-82.96666666666665,0.03333333333334565,3
6_From_Review_43,-83.0,-82.96666666666665,0.03333333333334565,3
8_From_Review_43,-83.0,-82.96666666666665,0.03333333333334565,3
9_From_Review_43,-83.0,-82.96666666666665,0.03333333333334565,3
10_From_Review_43,-83.0,-82.96666666666665,0.03333333333334565,3
7_other_2,-113.85,-114.15636363636364,0.30636363636364194,4
8_other_2,-113.85,-114.15636363636364,0.30636363636364194,4
10_other_2,-121.84,-122.28142857142858,0.44142857142857395,5
11_other_2,-121.84,-122.28142857142858,0.44142857142857395,5
13_other_2,-122.04,-122.276,0.23599999999999,6
14_other_2,-122.04,-122.276,0.23599999999999,6
16_other_2,-122.04,-122.33,0.28999999999999204,6
17_other_2,-122.04,-122.33,0.28999999999999204,6
19_other_2,-122.83,-122.87944444444445,0.049444444444446844,6
20_other_2,-122.83,-122.87944444444445,0.049444444444446844,6
22_other_2,-123.76,-123.4196551724138,0.34034482758620754,6
23_other_2,-123.76,-123.4196551724138,0.34034482758620754,6
25_other_2,-126.23,-126.48199999999999,0.25199999999998113,6
26_other_2,-126.23,-126.48199999999999,0.25199999999998113,6
28_other_2,-80.94,-81.28816326530612,0.34816326530612685,6
29_other_2,-80.94,-81.28816326530612,0.34816326530612685,6
30_other_2,-80.94,-81.28816326530612,0.34816326530612685,6
35_other_2,-113.85,-114.15636363636364,0.30636363636364194,4
36_other_2,-113.85,-114.15636363636364,0.30636363636364194,4
38_other_2,-121.84,-122.28142857142858,0.44142857142857395,5
39_other_2,-121.84,-122.28142857142858,0.44142857142857395,5
41_other_2,-122.04,-122.276,0.23599999999999,6
42_other_2,-122.04,-122.276,0.23599999999999,6
44_other_2,-122.04,-122.33,0.28999999999999204,6
45_other_2,-122.04,-122.33,0.28999999999999204,6
47_other_2,-122.83,-122.87944444444445,0.049444444444446844,6
48_other_2,-122.83,-122.87944444444445,0.049444444444446844,6
50_other_2,-123.76,-123.4196551724138,0.34034482758620754,6
51_other_2,-123.76,-123.4196551724138,0.34034482758620754,6
53_other_2,-126.23,-126.48199999999999,0.25199999999998113,6
54_other_2,-126.23,-126.48199999999999,0.25199999999998113,6
56_other_2,-80.94,-81.28816326530612,0.34816326530612685,6
57_other_2,-80.94,-81.28816326530612,0.34816326530612685,6
58_other_2,-80.94,-81.28816326530612,0.34816326530612685,6
7_other_3,-113.35,-114.15636363636364,0.806363636363642,4
8_other_3,-113.35,-114.15636363636364,0.806363636363642,4
10_other_3,-121.64,-122.28142857142858,0.6414285714285768,5
11_other_3,-121.64,-122.28142857142858,0.6414285714285768,5
13_other_3,-121.64,-122.276,0.6359999999999957,6
14_other_3,-121.64,-122.276,0.6359999999999957,6
16_other_3,-121.64,-122.47666666666667,0.8366666666666731,6
17_other_3,-121.64,-122.47666666666667,0.8366666666666731,6
19_other_3,-121.64,-122.1453846153846,0.5053846153845996,6
20_other_3,-121.64,-122.1453846153846,0.5053846153845996,6
22_other_3,-121.64,-122.25699999999999,0.6169999999999902,6
23_other_3,-121.64,-122.25699999999999,0.6169999999999902,6
25_other_3,-122.54,-122.87944444444445,0.3394444444444389,6
26_other_3,-122.54,-122.87944444444445,0.3394444444444389,6
28_other_3,-123.44,-123.4196551724138,0.020344827586200154,6
29_other_3,-123.44,-123.4196551724138,0.020344827586200154,6
31_other_3,-125.93,-126.48199999999999,0.5519999999999783,6
32_other_3,-125.93,-126.48199999999999,0.5519999999999783,6
34_other_3,-80.56,-81.28816326530612,0.7281632653061223,6
35_other_3,-80.56,-81.28816326530612,0.7281632653061223,6
36_other_3,-80.56,-81.28816326530612,0.7281632653061223,6
41_other_3,-113.35,-114.15636363636364,0.806363636363642,4
42_other_3,-113.35,-114.15636363636364,0.806363636363642,4
44_other_3,-121.64,-122.28142857142858,0.6414285714285768,5
45_other_3,-121.64,-122.28142857142858,0.6414285714285768,5
47_other_3,-121.64,-122.276,0.6359999999999957,6
48_other_3,-121.64,-122.276,0.6359999999999957,6
50_other_3,-121.64,-122.47666666666667,0.8366666666666731,6
51_other_3,-121.64,-122.47666666666667,0.8366666666666731,6
53_other_3,-121.64,-122.1453846153846,0.5053846153845996,6
54_other_3,-121.64,-122.1453846153846,0.5053846153845996,6
56_other_3,-121.64,-122.25699999999999,0.6169999999999902,6
57_other_3,-121.64,-122.25699999999999,0.6169999999999902,6
59_other_3,-122.54,-122.87944444444445,0.3394444444444389,6
60_other_3,-122.54,-122.87944444444445,0.3394444444444389,6
62_other_3,-123.44,-123.4196551724138,0.020344827586200154,6
63_other_3,-123.44,-123.4196551724138,0.020344827586200154,6
65_other_3,-125.93,-126.48199999999999,0.5519999999999783,6
66_other_3,-125.93,-126.48199999999999,0.5519999999999783,6
68_other_3,-80.56,-81.28816326530612,0.7281632653061223,6
69_other_3,-80.56,-81.28816326530612,0.7281632653061223,6
70_other_3,-80.56,-81.28816326530612,0.7281632653061223,6
0_From_Review_446,-104.0,-101.95384615384616,2.0461538461538424,2
2_From_Review_446,-85.0,-101.95384615384616,16.953846153846158,2
4_From_Review_446,-155.0,-108.43457994579946,46.565420054200544,1
7_From_Review_446,-46.0,-77.54,31.540000000000006,2
8_From_Review_446,-46.0,-77.54,31.540000000000006,2
9_From_Review_446,-46.0,-77.54,31.540000000000006,2
3_alcohols_7,-122.22,-122.62,0.4000000000000057,4
4_alcohols_7,-122.22,-122.62,0.4000000000000057,4
6_alcohols_7,-122.22,-122.68694323144105,0.46694323144105,3
7_alcohols_7,-122.22,-122.68694323144105,0.46694323144105,3
9_alcohols_7,-122.44,-122.38879310344828,0.05120689655171873,4
10_alcohols_7,-122.44,-122.38879310344828,0.05120689655171873,4
12_alcohols_7,-122.91,-122.78241379310344,0.1275862068965523,5
13_alcohols_7,-122.91,-122.78241379310344,0.1275862068965523,5
15_alcohols_7,-123.74,-123.4196551724138,0.3203448275861973,6
16_alcohols_7,-123.74,-123.4196551724138,0.3203448275861973,6
18_alcohols_7,-126.28,-126.48199999999999,0.20199999999998397,6
19_alcohols_7,-126.28,-126.48199999999999,0.20199999999998397,6
21_alcohols_7,-80.98,-81.28816326530612,0.3081632653061206,6
22_alcohols_7,-80.98,-81.28816326530612,0.3081632653061206,6
23_alcohols_7,-80.98,-81.28816326530612,0.3081632653061206,6
4_COOH_31,-120.16,-119.62153846153845,0.5384615384615472,6
5_COOH_31,-120.16,-119.62153846153845,0.5384615384615472,6
7_COOH_31,-122.66,-122.30181818181818,0.35818181818181927,6
8_COOH_31,-122.66,-122.30181818181818,0.35818181818181927,6
10_COOH_31,-122.66,-122.325,0.33499999999999375,6
11_COOH_31,-122.66,-122.325,0.33499999999999375,6
13_COOH_31,-122.66,-122.24,0.4200000000000017,6
14_COOH_31,-122.66,-122.24,0.4200000000000017,6
16_COOH_31,-122.66,-122.24,0.4200000000000017,6
17_COOH_31,-122.66,-122.24,0.4200000000000017,6
19_COOH_31,-122.66,-122.1453846153846,0.5146153846153965,6
20_COOH_31,-122.66,-122.1453846153846,0.5146153846153965,6
22_COOH_31,-122.66,-122.1453846153846,0.5146153846153965,6
23_COOH_31,-122.66,-122.1453846153846,0.5146153846153965,6
25_COOH_31,-121.73,-122.25699999999999,0.5269999999999868,6
26_COOH_31,-121.73,-122.25699999999999,0.5269999999999868,6
28_COOH_31,-121.58,-122.87944444444445,1.2994444444444468,6
29_COOH_31,-121.58,-122.87944444444445,1.2994444444444468,6
31_COOH_31,-122.95,-123.4196551724138,0.46965517241379473,6
32_COOH_31,-122.95,-123.4196551724138,0.46965517241379473,6
34_COOH_31,-126.2,-126.48199999999999,0.28199999999998226,6
35_COOH_31,-126.2,-126.48199999999999,0.28199999999998226,6
37_COOH_31,-81.26,-81.28816326530612,0.028163265306119456,6
38_COOH_31,-81.26,-81.28816326530612,0.028163265306119456,6
39_COOH_31,-81.26,-81.28816326530612,0.028163265306119456,6
4_From_Review_241,-115.0,-121.92280777537798,6.922807775377976,2
5_From_Review_241,-115.0,-121.92280777537798,6.922807775377976,2
0_From_Review_387,-146.0,-126.4,19.599999999999994,2
4_From_Review_387,-89.5,-91.15083333333332,1.650833333333324,2
5_From_Review_387,-91.2,-91.15083333333332,0.04916666666667879,2
7_From_Review_387,-87.0,-72.85416927899686,14.145830721003136,2
8_From_Review_387,-87.0,-72.85416927899686,14.145830721003136,2
9_From_Review_387,-87.0,-72.85416927899686,14.145830721003136,2
11_From_Review_387,-84.0,-72.85416927899686,11.145830721003136,2
12_From_Review_387,-84.0,-72.85416927899686,11.145830721003136,2
13_From_Review_387,-84.0,-72.85416927899686,11.145830721003136,2
5_COOH_13,-112.44,-112.16,0.28000000000000114,4
6_COOH_13,-112.44,-112.16,0.28000000000000114,4
8_COOH_13,-124.14,-122.68694323144105,1.4530567685589517,3
9_COOH_13,-124.14,-122.68694323144105,1.4530567685589517,3
11_COOH_13,-126.12,-126.582,0.4619999999999891,5
12_COOH_13,-126.12,-126.582,0.4619999999999891,5
14_COOH_13,-81.23,-81.83,0.5999999999999943,6
15_COOH_13,-81.23,-81.83,0.5999999999999943,6
16_COOH_13,-81.23,-81.83,0.5999999999999943,6
0_SO3H_9,-81.05,-81.28816326530612,0.23816326530612741,6
2_SO3H_9,-81.05,-81.28816326530612,0.23816326530612741,6
3_SO3H_9,-81.05,-81.28816326530612,0.23816326530612741,6
5_SO3H_9,-126.28,-126.48199999999999,0.20199999999998397,6
6_SO3H_9,-126.28,-126.48199999999999,0.20199999999998397,6
8_SO3H_9,-123.63,-123.06444444444443,0.5655555555555623,5
9_SO3H_9,-123.63,-123.06444444444443,0.5655555555555623,5
11_SO3H_9,-122.95,-122.38879310344828,0.5612068965517238,4
12_SO3H_9,-122.95,-122.38879310344828,0.5612068965517238,4
14_SO3H_9,-121.98,-122.68694323144105,0.7069432314410449,3
15_SO3H_9,-121.98,-122.68694323144105,0.7069432314410449,3
17_SO3H_9,-114.47,-121.92280777537798,7.452807775377977,2
18_SO3H_9,-114.47,-121.92280777537798,7.452807775377977,2
4_Short_4,-75.0,-76.0,1.0,6
5_Short_4,-75.0,-76.0,1.0,6
6_Short_4,-75.0,-76.0,1.0,6
6_From_Review_212,-44.0,-60.9,16.9,2
7_From_Review_212,-44.0,-60.9,16.9,2
10_aromatics_10,-59.38,-59.88333333333334,0.5033333333333374,4
11_aromatics_10,-59.38,-59.88333333333334,0.5033333333333374,4
12_aromatics_10,-59.38,-59.88333333333334,0.5033333333333374,4
8_From_Review_345,-64.0,-65.11428571428571,1.1142857142857139,4
9_From_Review_345,-64.0,-65.11428571428571,1.1142857142857139,4
10_From_Review_345,-64.0,-65.11428571428571,1.1142857142857139,4
7_SO3H_26,-115.11,-113.65,1.4599999999999937,6
8_SO3H_26,-115.11,-113.65,1.4599999999999937,6
10_SO3H_26,-122.7,-121.79,0.9099999999999966,5
11_SO3H_26,-122.7,-121.79,0.9099999999999966,5
13_SO3H_26,-123.73,-122.3157142857143,1.414285714285711,5
14_SO3H_26,-123.73,-122.3157142857143,1.414285714285711,5
16_SO3H_26,-123.73,-122.33,1.4000000000000057,6
17_SO3H_26,-123.73,-122.33,1.4000000000000057,6
19_SO3H_26,-123.73,-122.87944444444445,0.8505555555555588,6
20_SO3H_26,-123.73,-122.87944444444445,0.8505555555555588,6
22_SO3H_26,-124.5,-123.4196551724138,1.0803448275862024,6
23_SO3H_26,-124.5,-123.4196551724138,1.0803448275862024,6
25_SO3H_26,-127.28,-126.48199999999999,0.798000000000016,6
26_SO3H_26,-127.28,-126.48199999999999,0.798000000000016,6
28_SO3H_26,-82.37,-81.28816326530612,1.08183673469388,6
29_SO3H_26,-82.37,-81.28816326530612,1.08183673469388,6
30_SO3H_26,-82.37,-81.28816326530612,1.08183673469388,6
4_COOH_23,-123.42,-122.45,0.9699999999999989,6
5_COOH_23,-123.42,-122.45,0.9699999999999989,6
7_COOH_23,-84.9,-83.4,1.5,6
8_COOH_23,-84.9,-83.4,1.5,6
9_COOH_23,-84.9,-83.4,1.5,6
4_From_Review_397,-75.0,-78.58,3.5799999999999983,3
5_From_Review_397,-75.0,-78.58,3.5799999999999983,3
6_From_Review_397,-75.0,-78.58,3.5799999999999983,3
8_From_Review_397,-75.0,-78.58,3.5799999999999983,3
9_From_Review_397,-75.0,-78.58,3.5799999999999983,3
10_From_Review_397,-75.0,-78.58,3.5799999999999983,3
11_From_Review_404,-110.0,-121.92280777537798,11.922807775377976,2
12_From_Review_404,-110.0,-121.92280777537798,11.922807775377976,2
14_From_Review_404,-121.0,-126.52402597402597,5.5240259740259745,3
15_From_Review_404,-121.0,-126.52402597402597,5.5240259740259745,3
17_From_Review_404,-82.0,-81.27454545454545,0.7254545454545536,4
18_From_Review_404,-82.0,-81.27454545454545,0.7254545454545536,4
19_From_Review_404,-82.0,-81.27454545454545,0.7254545454545536,4
