,actual,similarity_levels,HOSE_model,XGBoost_3D_model,ensemble_model
20_COOH_19,-121.88,6,-122.168125,-122.438354,-122.168125
22_COOH_19,-122.79,6,-122.86200000000001,-122.516235,-122.86200000000001
23_COOH_19,-122.79,6,-122.86200000000001,-122.516235,-122.86200000000001
25_COOH_19,-122.79,6,-123.45205882352941,-122.68538,-123.45205882352941
26_COOH_19,-122.79,6,-123.45205882352941,-122.94838,-123.45205882352941
28_COOH_19,-126.24,6,-126.46326923076923,-125.41566,-126.46326923076923
29_COOH_19,-126.24,6,-126.46326923076923,-127.16612,-126.46326923076923
31_COOH_19,-80.95,6,-81.33589285714285,-82.542755,-81.33589285714285
32_COOH_19,-80.95,6,-81.33589285714285,-84.032326,-81.33589285714285
33_COOH_19,-80.95,6,-81.33589285714285,-83.0862,-81.33589285714285
0_From_Review_428,-70.4,3,-72.0775,-70.19214,-72.0775
2_From_Review_428,-70.4,3,-72.0775,-70.58737,-72.0775
3_From_Review_428,-70.4,3,-72.0775,-74.56213,-72.0775
5_From_Review_428,-178.8,2,-159.875,-186.11263,-186.1126251220703
7_From_Review_428,-70.4,3,-72.0775,-74.67649,-72.0775
8_From_Review_428,-70.4,3,-72.0775,-73.86488,-72.0775
9_From_Review_428,-70.4,3,-72.0775,-69.49489,-72.0775
11_From_Review_428,-178.8,2,-159.875,-188.29095,-188.29095458984375
13_From_Review_428,-70.4,3,-72.0775,-74.56213,-72.0775
14_From_Review_428,-70.4,3,-72.0775,-70.19214,-72.0775
15_From_Review_428,-70.4,3,-72.0775,-70.58737,-72.0775
17_From_Review_428,-70.4,3,-72.0775,-74.67649,-72.0775
18_From_Review_428,-70.4,3,-72.0775,-73.86488,-72.0775
19_From_Review_428,-70.4,3,-72.0775,-69.49489,-72.0775
7_From_Review_267,-61.2,3,-74.125,-87.750786,-74.125
8_From_Review_267,-59.0,3,-74.125,-86.06411,-74.125
4_From_Review_286,-86.2,2,-73.06172897196261,-88.10923,-88.1092300415039
5_From_Review_286,-86.2,2,-73.06172897196261,-88.20698,-88.20697784423828
6_From_Review_286,-86.2,2,-73.06172897196261,-87.155525,-87.15552520751953
7_From_Review_249,-100.0,2,-122.02247105788423,-110.90219,-110.90219116210938
8_From_Review_249,-100.0,2,-122.02247105788423,-111.713135,-111.713134765625
0_From_Review_421,-138.0,4,-137.4275,-135.40201,-137.4275
2_From_Review_421,-138.0,4,-137.4275,-135.02252,-137.4275
4_From_Review_421,-130.0,3,-129.925,-129.14758,-129.925
5_From_Review_421,-130.0,3,-129.925,-125.01706,-129.925
7_From_Review_421,-128.0,3,-126.60809523809523,-128.9555,-126.60809523809523
8_From_Review_421,-128.0,3,-126.60809523809523,-127.16461,-126.60809523809523
10_From_Review_421,-81.4,4,-81.39511904761905,-82.328964,-81.39511904761905
11_From_Review_421,-81.4,4,-81.39511904761905,-81.39307,-81.39511904761905
12_From_Review_421,-81.4,4,-81.39511904761905,-82.328964,-81.39511904761905
3_ethers_8,-89.59,6,-90.0,-90.21135,-90.0
4_ethers_8,-89.59,6,-90.0,-90.21135,-90.0
6_ethers_8,-129.68,6,-130.0,-125.70188,-130.0
7_ethers_8,-129.68,6,-130.0,-125.70188,-130.0
9_ethers_8,-81.76,6,-82.0,-82.52692,-82.0
10_ethers_8,-81.76,6,-82.0,-82.52692,-82.0
11_ethers_8,-81.76,6,-82.0,-82.63908,-82.0
10_From_Review_234,-122.0,2,-120.0,-117.89466,-117.89466094970703
11_From_Review_234,-122.0,2,-120.0,-117.87145,-117.87145233154297
5_From_Review_359,-66.0,5,-65.0,-62.624683,-65.0
6_From_Review_359,-66.0,5,-65.0,-62.624683,-65.0
7_From_Review_359,-66.0,5,-65.0,-62.624683,-65.0
3_From_Review_217,-84.5,2,-122.02247105788423,-102.74337,-102.74337005615234
4_From_Review_217,-84.5,2,-122.02247105788423,-104.35031,-104.35031127929688
8_acrylates_2,-113.67,6,-113.69333333333333,-115.04845,-113.69333333333333
9_acrylates_2,-113.67,6,-113.69333333333333,-115.04845,-113.69333333333333
11_acrylates_2,-121.91,5,-122.07545454545453,-122.48609,-122.07545454545453
12_acrylates_2,-121.91,5,-122.07545454545453,-122.08086,-122.07545454545453
14_acrylates_2,-122.91,6,-123.505,-122.15874,-123.505
15_acrylates_2,-122.91,6,-123.505,-122.15874,-123.505
17_acrylates_2,-123.63,6,-123.66571428571429,-123.09599,-123.66571428571429
18_acrylates_2,-123.63,6,-123.66571428571429,-123.09599,-123.66571428571429
20_acrylates_2,-126.23,6,-126.46326923076923,-125.884796,-126.46326923076923
21_acrylates_2,-126.23,6,-126.46326923076923,-125.884796,-126.46326923076923
23_acrylates_2,-81.0,6,-81.33589285714285,-81.24097,-81.33589285714285
24_acrylates_2,-81.0,6,-81.33589285714285,-81.24097,-81.33589285714285
25_acrylates_2,-81.0,6,-81.33589285714285,-81.24097,-81.33589285714285
10_From_Review_294,-54.0,4,-53.0,-57.439236,-53.0
11_From_Review_294,-54.0,4,-53.0,-59.069447,-53.0
12_From_Review_294,-54.0,4,-53.0,-59.440647,-53.0
5_aromatics_16,-138.87,3,-137.808,-142.85922,-137.808
7_aromatics_16,-161.22,4,-161.27666666666667,-160.59134,-161.27666666666667
9_aromatics_16,-150.09,5,-150.575,-157.32932,-150.575
11_aromatics_16,-161.22,4,-160.978,-159.75374,-160.978
13_aromatics_16,-138.87,3,-137.808,-144.94334,-137.808
12_From_Review_270,-70.2,2,-102.875,-94.7904,-94.79039764404297
13_From_Review_270,-75.0,2,-102.875,-96.32554,-96.3255386352539
11_From_Review_404,-110.0,2,-122.02247105788423,-114.935875,-114.93587493896484
12_From_Review_404,-110.0,2,-122.02247105788423,-115.43975,-115.43975067138672
14_From_Review_404,-121.0,3,-126.60809523809523,-123.31858,-126.60809523809523
15_From_Review_404,-121.0,3,-126.60809523809523,-123.6823,-126.60809523809523
17_From_Review_404,-82.0,4,-81.39511904761905,-75.16746,-81.39511904761905
18_From_Review_404,-82.0,4,-81.39511904761905,-81.24097,-81.39511904761905
19_From_Review_404,-82.0,4,-81.39511904761905,-75.16746,-81.39511904761905
4_COOH_12,-119.21,6,-119.72357142857142,-119.87424,-119.72357142857142
5_COOH_12,-119.21,6,-119.72357142857142,-119.87424,-119.72357142857142
7_COOH_12,-121.86,6,-122.36769230769231,-122.53253,-122.36769230769231
8_COOH_12,-121.86,6,-122.36769230769231,-122.53253,-122.36769230769231
10_COOH_12,-122.11,6,-122.42625,-122.45465,-122.42625
11_COOH_12,-122.11,6,-122.42625,-122.16229,-122.42625
13_COOH_12,-123.0,5,-122.16663157894736,-122.45465,-122.16663157894736
14_COOH_12,-123.0,5,-122.16663157894736,-122.45465,-122.16663157894736
16_COOH_12,-122.11,5,-123.11,-122.45465,-123.11
17_COOH_12,-122.11,5,-123.11,-123.73224,-123.11
19_COOH_12,-121.86,6,-122.36769230769231,-122.21861,-122.36769230769231
20_COOH_12,-121.86,6,-122.36769230769231,-122.53253,-122.36769230769231
22_COOH_12,-119.21,6,-119.72357142857142,-121.194405,-119.72357142857142
23_COOH_12,-119.21,6,-119.72357142857142,-119.634,-119.72357142857142
0_From_Review_265,-165.0,2,-137.59666666666666,-163.65314,-163.65313720703125
3_From_Review_265,-165.0,2,-137.59666666666666,-164.41695,-164.4169464111328
0_From_Review_438,-100.4,3,-112.5,-111.61992,-112.5
2_From_Review_438,-115.2,3,-112.5,-110.794624,-112.5
4_From_Review_438,-177.0,2,-114.34121951219511,-164.20523,-164.20523071289062
6_aromatics_5,-61.33,5,-63.153999999999996,-60.01589,-63.153999999999996
7_aromatics_5,-61.33,5,-63.153999999999996,-60.01589,-63.153999999999996
8_aromatics_5,-61.33,5,-63.153999999999996,-60.01589,-63.153999999999996
6_From_Review_454,-142.0,3,-137.808,-137.6403,-137.808
8_From_Review_454,-136.0,3,-137.808,-141.31279,-137.808
11_From_Review_454,-58.0,3,-58.45428571428571,-61.016792,-58.45428571428571
12_From_Review_454,-58.0,3,-58.45428571428571,-61.694397,-58.45428571428571
13_From_Review_454,-58.0,3,-58.45428571428571,-61.016792,-58.45428571428571
15_From_Review_454,-136.0,3,-137.808,-141.59656,-137.808
17_From_Review_454,-142.0,3,-137.808,-138.87811,-137.808
0_I_8,-81.21,6,-81.83,-81.24097,-81.83
2_I_8,-81.21,6,-81.83,-81.24097,-81.83
3_I_8,-81.21,6,-81.83,-81.24097,-81.83
5_I_8,-126.12,5,-126.582,-125.71508,-126.582
6_I_8,-126.12,5,-126.582,-126.779305,-126.582
8_I_8,-124.44,3,-122.63818796992481,-122.30231,-122.63818796992481
9_I_8,-124.44,3,-122.63818796992481,-122.30231,-122.63818796992481
11_I_8,-115.23,4,-115.03,-115.58272,-115.03
12_I_8,-115.23,4,-115.03,-114.83704,-115.03
10_aromatics_1,-60.02,3,-58.45428571428571,-62.110504,-58.45428571428571
11_aromatics_1,-60.02,3,-58.45428571428571,-62.050865,-58.45428571428571
12_aromatics_1,-60.02,3,-58.45428571428571,-62.19735,-58.45428571428571
14_acrylates_7,-112.24,3,-114.07666666666667,-110.21751,-114.07666666666667
15_acrylates_7,-112.24,3,-114.07666666666667,-107.44284,-114.07666666666667
17_acrylates_7,-120.33,4,-120.94,-117.31556,-120.94
18_acrylates_7,-120.33,4,-120.94,-120.61856,-120.94
20_acrylates_7,-121.61,5,-122.21000000000001,-122.48609,-122.21000000000001
21_acrylates_7,-121.61,5,-122.21000000000001,-121.67982,-122.21000000000001
23_acrylates_7,-121.81,6,-122.395,-122.48609,-122.395
24_acrylates_7,-121.81,6,-122.395,-122.122314,-122.395
26_acrylates_7,-121.98,6,-122.4825,-122.48609,-122.4825
27_acrylates_7,-121.98,6,-122.4825,-122.12457,-122.4825
29_acrylates_7,-122.79,6,-123.45205882352941,-122.5586,-123.45205882352941
30_acrylates_7,-122.79,6,-123.45205882352941,-122.53253,-123.45205882352941
32_acrylates_7,-126.21,6,-126.46326923076923,-124.73664,-126.46326923076923
33_acrylates_7,-126.21,6,-126.46326923076923,-126.25625,-126.46326923076923
35_acrylates_7,-80.91,6,-81.33589285714285,-81.30511,-81.33589285714285
36_acrylates_7,-80.91,6,-81.33589285714285,-81.417786,-81.33589285714285
37_acrylates_7,-80.91,6,-81.33589285714285,-81.30511,-81.33589285714285
0_From_Review_448,-91.7,3,-112.5,-105.98931,-112.5
2_From_Review_448,-108.1,3,-112.5,-107.05862,-112.5
4_From_Review_448,-193.4,2,-114.34121951219511,-174.88986,-174.88986206054688
6_From_Review_448,-120.5,3,-119.93,-122.09488,-119.93
7_From_Review_448,-120.5,3,-119.93,-119.37654,-119.93
9_From_Review_448,-127.0,3,-122.61409090909092,-123.504456,-122.61409090909092
10_From_Review_448,-127.0,3,-122.61409090909092,-123.478386,-122.61409090909092
12_From_Review_448,-129.0,4,-126.56264705882353,-126.667625,-126.56264705882353
13_From_Review_448,-129.0,4,-126.56264705882353,-126.262924,-126.56264705882353
15_From_Review_448,-83.7,5,-81.47144927536232,-81.281136,-81.47144927536232
16_From_Review_448,-83.7,5,-81.47144927536232,-80.80805,-81.47144927536232
17_From_Review_448,-83.7,5,-81.47144927536232,-81.281136,-81.47144927536232
0_From_Review_455,-138.0,3,-140.66666666666666,-140.61292,-140.66666666666666
3_From_Review_455,-139.0,3,-137.808,-145.54964,-137.808
6_From_Review_455,-55.0,3,-58.45428571428571,-59.842434,-58.45428571428571
7_From_Review_455,-55.0,3,-58.45428571428571,-59.15707,-58.45428571428571
8_From_Review_455,-55.0,3,-58.45428571428571,-59.15707,-58.45428571428571
10_From_Review_455,-139.0,3,-137.808,-144.82423,-137.808
12_From_Review_455,-138.0,3,-140.0,-138.06459,-140.0
3_olefins_3,-113.99,6,-114.06,-115.58308,-114.06
4_olefins_3,-113.99,6,-114.06,-115.58308,-114.06
6_olefins_3,-121.55,6,-121.58,-122.049416,-121.58
7_olefins_3,-121.55,6,-121.58,-122.049416,-121.58
9_olefins_3,-121.86,6,-122.08,-122.48609,-122.08
10_olefins_3,-121.86,6,-122.08,-122.48609,-122.08
12_olefins_3,-121.86,5,-122.33,-122.48609,-122.33
13_olefins_3,-121.86,5,-122.33,-122.48609,-122.33
15_olefins_3,-121.99,6,-122.324,-122.48609,-122.324
16_olefins_3,-121.99,6,-122.324,-122.48609,-122.324
18_olefins_3,-121.99,6,-122.168125,-122.48609,-122.168125
19_olefins_3,-121.99,6,-122.168125,-122.48609,-122.168125
21_olefins_3,-122.82,6,-122.86200000000001,-121.593704,-122.86200000000001
22_olefins_3,-122.82,6,-122.86200000000001,-122.56397,-122.86200000000001
24_olefins_3,-123.73,6,-123.45205882352941,-123.06455,-123.45205882352941
25_olefins_3,-123.73,6,-123.45205882352941,-123.06455,-123.45205882352941
27_olefins_3,-126.25,6,-126.46326923076923,-125.884796,-126.46326923076923
28_olefins_3,-126.25,6,-126.46326923076923,-126.667625,-126.46326923076923
30_olefins_3,-80.96,6,-81.33589285714285,-81.24097,-81.33589285714285
31_olefins_3,-80.96,6,-81.33589285714285,-81.24097,-81.33589285714285
32_olefins_3,-80.96,6,-81.33589285714285,-80.26116,-81.33589285714285
3_alcohols_10,-76.4,3,-78.02,-79.67542,-78.02
4_alcohols_10,-76.4,3,-78.02,-79.86134,-78.02
5_alcohols_10,-76.4,3,-78.02,-78.82722,-78.02
7_alcohols_10,-76.4,3,-78.02,-79.67542,-78.02
8_alcohols_10,-76.4,3,-78.02,-79.67542,-78.02
9_alcohols_10,-76.4,3,-78.02,-78.82722,-78.02
4_COOH_20,-119.21,6,-119.72357142857142,-119.87424,-119.72357142857142
5_COOH_20,-119.21,6,-119.72357142857142,-119.87424,-119.72357142857142
7_COOH_20,-122.09,5,-122.40642857142858,-122.53253,-122.40642857142858
8_COOH_20,-122.09,5,-122.40642857142858,-122.14897,-122.40642857142858
10_COOH_20,-123.12,4,-122.473125,-122.53253,-122.473125
11_COOH_20,-123.12,4,-122.473125,-121.616325,-122.473125
13_COOH_20,-123.67,5,-123.5,-123.27653,-123.5
14_COOH_20,-123.67,5,-123.5,-123.27653,-123.5
16_COOH_20,-129.73,6,-129.54000000000002,-122.74254,-129.54000000000002
17_COOH_20,-129.73,6,-129.54000000000002,-125.84862,-129.54000000000002
19_COOH_20,-137.39,6,-137.305,-133.31308,-137.305
20_COOH_20,-137.39,6,-137.305,-125.48259,-137.305
5_Short_2,-75.13,3,-75.5,-81.68505,-75.5
6_Short_2,-75.13,3,-75.5,-80.212,-75.5
7_Short_2,-75.13,3,-75.5,-80.212,-75.5
3_Cl_5,-66.35,3,-93.0,-78.21553,-93.0
4_Cl_5,-66.35,3,-93.0,-79.033966,-93.0
7_Cl_5,-66.35,3,-93.0,-77.92728,-93.0
8_Cl_5,-66.35,3,-93.0,-77.92728,-93.0
4_From_Review_203,-93.3,3,-92.0,-97.7015,-92.0
5_From_Review_203,-93.3,3,-92.0,-97.7015,-92.0
2_From_Review_221,-98.0,2,-122.02247105788423,-106.56799,-106.5679931640625
3_From_Review_221,-98.0,2,-122.02247105788423,-106.56799,-106.5679931640625
5_From_Review_439,-176.0,2,-114.34121951219511,-160.14748,-160.14747619628906
7_From_Review_439,-108.0,3,-112.5,-106.31703,-112.5
8_From_Review_439,-126.0,3,-112.5,-102.71614,-112.5
12_From_Review_292,-60.0,3,-59.47875,-60.019775,-59.47875
13_From_Review_292,-60.0,3,-59.47875,-60.019775,-59.47875
14_From_Review_292,-60.0,3,-59.47875,-60.019775,-59.47875
3_From_Review_317,-82.0,2,-73.06172897196261,-81.19602,-81.1960220336914
4_From_Review_317,-82.0,2,-73.06172897196261,-82.309845,-82.30984497070312
5_From_Review_317,-82.0,2,-73.06172897196261,-82.309845,-82.30984497070312
3_From_Review_402,-122.0,3,-121.775,-119.23473,-121.775
4_From_Review_402,-122.0,3,-121.775,-119.206085,-121.775
6_From_Review_402,-128.0,3,-126.60809523809523,-128.74574,-126.60809523809523
7_From_Review_402,-128.0,3,-126.60809523809523,-128.74574,-126.60809523809523
9_From_Review_402,-81.0,4,-81.39511904761905,-81.72093,-81.39511904761905
10_From_Review_402,-81.0,4,-81.39511904761905,-81.72093,-81.39511904761905
11_From_Review_402,-81.0,4,-81.39511904761905,-81.72093,-81.39511904761905
0_From_Review_367,-59.6,5,-60.0,-61.193375,-60.0
2_From_Review_367,-59.6,5,-60.0,-61.15883,-60.0
3_From_Review_367,-59.6,5,-60.0,-61.15883,-60.0
11_From_Review_367,-59.6,5,-60.0,-61.193375,-60.0
12_From_Review_367,-59.6,5,-60.0,-61.15883,-60.0
13_From_Review_367,-59.6,5,-60.0,-61.15883,-60.0
3_From_Review_215,-130.0,2,-129.82000000000002,-127.17328,-127.17327880859375
4_From_Review_215,-130.0,2,-129.82000000000002,-126.840256,-126.84025573730469
5_other_7,-118.54,3,-119.72375,-121.25994,-119.72375
6_other_7,-118.54,3,-119.72375,-122.04251,-119.72375
8_other_7,-122.72,4,-122.519375,-122.5586,-122.519375
9_other_7,-122.72,4,-122.519375,-122.53253,-122.519375
11_other_7,-122.96,5,-123.78,-123.27653,-123.78
12_other_7,-122.96,5,-123.78,-123.27653,-123.78
14_other_7,-126.28,6,-126.965,-126.12646,-126.965
15_other_7,-126.28,6,-126.965,-126.12646,-126.965
17_other_7,-81.01,6,-81.33589285714285,-81.281136,-81.33589285714285
18_other_7,-81.01,6,-81.33589285714285,-81.281136,-81.33589285714285
19_other_7,-81.01,6,-81.33589285714285,-80.28632,-81.33589285714285
0_aromatics_20,-145.29,3,-158.28526315789475,-161.0748,-158.28526315789475
3_aromatics_20,-145.29,3,-158.0511111111111,-161.18192,-158.0511111111111
5_aromatics_20,-153.86,2,-145.74232142857142,-144.62415,-144.6241455078125
8_aromatics_20,-153.86,2,-145.74232142857142,-144.62415,-144.6241455078125
10_aromatics_20,-145.29,3,-158.28526315789475,-161.18192,-158.28526315789475
12_aromatics_20,-145.29,3,-158.28526315789475,-161.0748,-158.28526315789475
14_aromatics_20,-153.86,2,-145.74232142857142,-143.95647,-143.9564666748047
17_aromatics_20,-153.86,2,-145.74232142857142,-143.95647,-143.9564666748047
5_From_Review_230,-83.0,2,-89.16499999999999,-83.21921,-83.21920776367188
6_From_Review_230,-83.0,2,-89.16499999999999,-84.394844,-84.39484405517578
0_From_Review_373,-63.9,5,-63.400000000000006,-60.681282,-63.400000000000006
2_From_Review_373,-63.9,5,-63.400000000000006,-60.681282,-63.400000000000006
3_From_Review_373,-63.9,5,-63.400000000000006,-60.681282,-63.400000000000006
8_From_Review_373,-59.5,4,-59.96,-58.36212,-59.96
9_From_Review_373,-59.5,4,-59.96,-58.26676,-59.96
10_From_Review_373,-59.5,4,-59.96,-58.36212,-59.96
13_From_Review_373,-55.2,5,-55.0,-57.90149,-55.0
14_From_Review_373,-55.2,5,-55.0,-57.90149,-55.0
15_From_Review_373,-55.2,5,-55.0,-57.90149,-55.0
18_From_Review_373,-59.5,4,-59.96,-58.36212,-59.96
19_From_Review_373,-59.5,4,-59.96,-58.36212,-59.96
20_From_Review_373,-59.5,4,-59.96,-58.26676,-59.96
10_From_Review_312,-78.0,3,-77.0,-70.811005,-77.0
11_From_Review_312,-78.0,3,-77.0,-70.811005,-77.0
12_From_Review_312,-78.0,3,-77.0,-70.811005,-77.0
5_From_Review_391,-83.0,2,-115.23928571428571,-84.721176,-84.72117614746094
6_From_Review_391,-83.0,2,-115.23928571428571,-84.721176,-84.72117614746094
8_From_Review_391,-207.0,2,-182.69230769230768,-189.2746,-189.27459716796875
10_From_Review_391,-79.0,3,-76.66666666666667,-74.36015,-76.66666666666667
11_From_Review_391,-79.0,3,-76.66666666666667,-75.08729,-76.66666666666667
12_From_Review_391,-79.0,3,-76.66666666666667,-74.38784,-76.66666666666667
14_From_Review_391,-77.0,3,-79.644,-78.005745,-79.644
15_From_Review_391,-77.0,3,-79.644,-78.04284,-79.644
16_From_Review_391,-77.0,3,-79.644,-78.005745,-79.644
0_From_Review_280,-72.1,2,-73.06172897196261,-66.820564,-66.82056427001953
2_From_Review_280,-72.1,2,-73.06172897196261,-67.18122,-67.18122100830078
3_From_Review_280,-72.1,2,-73.06172897196261,-67.18122,-67.18122100830078
4_ether_14,-119.6,5,-120.33500000000001,-120.78175,-120.33500000000001
5_ether_14,-119.6,5,-120.33500000000001,-120.78175,-120.33500000000001
