,actual,prediction,diff
11_From_Review_392,-73.0,-73.57304,0.5730361938476562
12_From_Review_392,-73.0,-73.57304,0.5730361938476562
5_SO3H_2,-115.25,-114.44083,0.809173583984375
6_SO3H_2,-115.25,-114.44083,0.809173583984375
8_SO3H_2,-124.91,-123.72136,1.188640747070309
9_SO3H_2,-124.91,-123.72136,1.188640747070309
11_SO3H_2,-80.6,-81.80435,1.2043518066406307
12_SO3H_2,-80.6,-81.80435,1.2043518066406307
13_SO3H_2,-80.6,-81.80435,1.2043518066406307
5_ether_21,-119.58,-120.512566,0.9325656127929705
6_ether_21,-119.58,-120.512566,0.9325656127929705
8_ether_21,-89.7,-79.357704,10.342295837402347
9_ether_21,-89.7,-79.357704,10.342295837402347
12_ether_21,-88.34,-92.01225,3.672252807617184
13_ether_21,-88.34,-92.01225,3.672252807617184
15_ether_21,-83.72,-84.0311,0.31109741210937614
16_ether_21,-83.72,-84.0311,0.31109741210937614
17_ether_21,-83.72,-84.0311,0.31109741210937614
5_SO3H_1,-118.91,-127.1911,8.281101074218753
6_SO3H_1,-118.91,-127.1911,8.281101074218753
8_SO3H_1,-80.51,-76.62767,3.8823297119140676
9_SO3H_1,-80.51,-76.62767,3.8823297119140676
10_SO3H_1,-80.51,-76.62767,3.8823297119140676
12_From_Review_292,-60.0,-60.689922,0.6899223327636719
13_From_Review_292,-60.0,-60.689922,0.6899223327636719
14_From_Review_292,-60.0,-60.689922,0.6899223327636719
5_SO3H_18,-116.03,-114.44083,1.5891735839843761
6_SO3H_18,-116.03,-114.44083,1.5891735839843761
8_SO3H_18,-123.28,-120.14502,3.134980468750001
9_SO3H_18,-123.28,-120.14502,3.134980468750001
11_SO3H_18,-127.39,-125.19348,2.1965185546875006
12_SO3H_18,-127.39,-125.19348,2.1965185546875006
14_SO3H_18,-82.3,-81.80435,0.49564819335937216
15_SO3H_18,-82.3,-81.80435,0.49564819335937216
16_SO3H_18,-82.3,-81.80435,0.49564819335937216
5_SO3H_19,-115.74,-114.44083,1.2991735839843699
6_SO3H_19,-115.74,-114.44083,1.2991735839843699
8_SO3H_19,-121.94,-120.14502,1.7949804687499977
9_SO3H_19,-121.94,-120.14502,1.7949804687499977
11_SO3H_19,-123.7,-121.06643,2.633570861816409
12_SO3H_19,-123.7,-121.06643,2.633570861816409
14_SO3H_19,-127.39,-125.19348,2.1965185546875006
15_SO3H_19,-127.39,-125.19348,2.1965185546875006
17_SO3H_19,-82.49,-81.80435,0.6856481933593699
18_SO3H_19,-82.49,-81.80435,0.6856481933593699
19_SO3H_19,-82.49,-81.80435,0.6856481933593699
7_other_10,-116.42,-113.86094,2.5590609741210955
8_other_10,-116.42,-113.86094,2.5590609741210955
10_other_10,-122.93,-121.99833,0.9316708374023506
11_other_10,-122.93,-121.99833,0.9316708374023506
13_other_10,-123.9,-121.06643,2.833570861816412
14_other_10,-123.9,-121.06643,2.833570861816412
16_other_10,-124.51,-121.06643,3.4435708618164114
17_other_10,-124.51,-121.06643,3.4435708618164114
19_other_10,-127.34,-125.19348,2.1465185546875034
20_other_10,-127.34,-125.19348,2.1465185546875034
22_other_10,-82.43,-81.80435,0.6256481933593818
23_other_10,-82.43,-81.80435,0.6256481933593818
24_other_10,-82.43,-81.80435,0.6256481933593818
0_I_8,-81.21,-80.475395,0.734604797363275
2_I_8,-81.21,-80.475395,0.734604797363275
3_I_8,-81.21,-80.475395,0.734604797363275
5_I_8,-126.12,-123.59197,2.528027648925786
6_I_8,-126.12,-123.59197,2.528027648925786
8_I_8,-124.44,-123.001945,1.438054504394529
9_I_8,-124.44,-123.001945,1.438054504394529
11_I_8,-115.23,-113.35631,1.8736920166015665
12_I_8,-115.23,-113.35631,1.8736920166015665
0_From_Review_430,-81.1,-80.475395,0.6246047973632756
2_From_Review_430,-81.1,-80.475395,0.6246047973632756
3_From_Review_430,-81.1,-80.475395,0.6246047973632756
5_From_Review_430,-126.1,-123.59197,2.5080276489257756
6_From_Review_430,-126.1,-123.59197,2.5080276489257756
8_From_Review_430,-122.5,-121.06643,1.4335708618164062
9_From_Review_430,-122.5,-121.06643,1.4335708618164062
11_From_Review_430,-121.7,-121.06643,0.6335708618164091
12_From_Review_430,-121.7,-121.06643,0.6335708618164091
14_From_Review_430,-121.7,-121.06643,0.6335708618164091
15_From_Review_430,-121.7,-121.06643,0.6335708618164091
17_From_Review_430,-122.5,-121.06643,1.4335708618164062
18_From_Review_430,-122.5,-121.06643,1.4335708618164062
20_From_Review_430,-126.1,-125.19348,0.9065185546874943
21_From_Review_430,-126.1,-125.19348,0.9065185546874943
23_From_Review_430,-81.1,-81.80435,0.7043518066406307
24_From_Review_430,-81.1,-81.80435,0.7043518066406307
25_From_Review_430,-81.1,-81.80435,0.7043518066406307
4_From_Review_228,-92.0,-96.176994,4.176994323730469
5_From_Review_228,-92.0,-96.176994,4.176994323730469
2_From_Review_222,-100.0,-90.40218,9.597816467285156
3_From_Review_222,-100.0,-90.40218,9.597816467285156
8_From_Review_336,-84.0,-82.77061,1.2293930053710938
9_From_Review_336,-84.0,-82.77061,1.2293930053710938
10_From_Review_336,-84.0,-82.77061,1.2293930053710938
5_From_Review_381,-117.0,-112.11882,4.8811798095703125
6_From_Review_381,-117.0,-112.11882,4.8811798095703125
8_From_Review_381,-136.0,-135.05002,0.949981689453125
9_From_Review_381,-136.0,-135.05002,0.949981689453125
4_From_Review_316,-66.0,-68.27519,2.2751922607421875
5_From_Review_316,-66.0,-68.27519,2.2751922607421875
6_From_Review_316,-66.0,-68.27519,2.2751922607421875
10_From_Review_294,-54.0,-53.587376,0.4126243591308594
11_From_Review_294,-54.0,-53.587376,0.4126243591308594
12_From_Review_294,-54.0,-53.587376,0.4126243591308594
3_From_Review_154,-88.0,-73.82425,14.175750732421875
7_SO3H_25,-115.13,-113.86094,1.2690609741210892
8_SO3H_25,-115.13,-113.86094,1.2690609741210892
10_SO3H_25,-122.92,-121.99833,0.9216708374023455
11_SO3H_25,-122.92,-121.99833,0.9216708374023455
13_SO3H_25,-123.9,-121.06643,2.833570861816412
14_SO3H_25,-123.9,-121.06643,2.833570861816412
16_SO3H_25,-124.56,-121.06643,3.4935708618164085
17_SO3H_25,-124.56,-121.06643,3.4935708618164085
19_SO3H_25,-127.34,-125.19348,2.1465185546875034
20_SO3H_25,-127.34,-125.19348,2.1465185546875034
22_SO3H_25,-82.43,-81.80435,0.6256481933593818
23_SO3H_25,-82.43,-81.80435,0.6256481933593818
24_SO3H_25,-82.43,-81.80435,0.6256481933593818
11_From_Review_362,-64.0,-72.23035,8.2303466796875
12_From_Review_362,-64.0,-72.23035,8.2303466796875
13_From_Review_362,-64.0,-72.23035,8.2303466796875
5_From_Review_326,-65.0,-68.27519,3.2751922607421875
6_From_Review_326,-65.0,-68.27519,3.2751922607421875
7_From_Review_326,-65.0,-68.27519,3.2751922607421875
4_From_Review_324,-62.0,-66.52253,4.522529602050781
5_From_Review_324,-62.0,-66.52253,4.522529602050781
6_From_Review_324,-62.0,-66.52253,4.522529602050781
11_From_Review_325,-67.0,-68.27519,1.2751922607421875
12_From_Review_325,-67.0,-68.27519,1.2751922607421875
13_From_Review_325,-67.0,-68.27519,1.2751922607421875
4_From_Review_379,-55.8,-59.28095,3.4809486389160185
5_From_Review_379,-55.8,-59.28095,3.4809486389160185
6_From_Review_379,-55.8,-59.28095,3.4809486389160185
9_From_Review_379,-51.5,-59.28095,7.780948638916016
10_From_Review_379,-51.5,-59.28095,7.780948638916016
11_From_Review_379,-51.5,-59.28095,7.780948638916016
14_From_Review_379,-49.4,-59.28095,9.880948638916017
15_From_Review_379,-49.4,-59.28095,9.880948638916017
16_From_Review_379,-49.4,-59.28095,9.880948638916017
19_From_Review_379,-51.5,-59.28095,7.780948638916016
20_From_Review_379,-51.5,-59.28095,7.780948638916016
21_From_Review_379,-51.5,-59.28095,7.780948638916016
24_From_Review_379,-55.8,-59.28095,3.4809486389160185
25_From_Review_379,-55.8,-59.28095,3.4809486389160185
26_From_Review_379,-55.8,-59.28095,3.4809486389160185
9_acrylates_6,-113.66,-113.86094,0.20093902587890966
10_acrylates_6,-113.66,-113.86094,0.20093902587890966
12_acrylates_6,-121.7,-121.99833,0.2983291625976534
13_acrylates_6,-121.7,-121.99833,0.2983291625976534
15_acrylates_6,-121.97,-121.06643,0.9035708618164051
16_acrylates_6,-121.97,-121.06643,0.9035708618164051
18_acrylates_6,-121.97,-121.06643,0.9035708618164051
19_acrylates_6,-121.97,-121.06643,0.9035708618164051
21_acrylates_6,-122.79,-121.06643,1.7235708618164125
22_acrylates_6,-122.79,-121.06643,1.7235708618164125
24_acrylates_6,-122.79,-121.06643,1.7235708618164125
25_acrylates_6,-122.79,-121.06643,1.7235708618164125
27_acrylates_6,-126.3,-125.19348,1.1065185546874972
28_acrylates_6,-126.3,-125.19348,1.1065185546874972
30_acrylates_6,-81.0,-81.80435,0.804351806640625
31_acrylates_6,-81.0,-81.80435,0.804351806640625
32_acrylates_6,-81.0,-81.80435,0.804351806640625
0_From_Review_383,-138.0,-144.01172,6.01171875
2_From_Review_383,-138.0,-144.01172,6.01171875
4_From_Review_383,-94.0,-88.871765,5.12823486328125
5_From_Review_383,-94.0,-88.871765,5.12823486328125
9_From_Review_383,-76.0,-74.14912,1.8508834838867188
10_From_Review_383,-76.0,-74.14912,1.8508834838867188
11_From_Review_383,-76.0,-74.14912,1.8508834838867188
7_other_1,-113.97,-113.86094,0.10906097412109261
8_other_1,-113.97,-113.86094,0.10906097412109261
10_other_1,-124.66,-121.99833,2.6616708374023403
11_other_1,-124.66,-121.99833,2.6616708374023403
13_other_1,-126.26,-125.19348,1.0665185546875051
14_other_1,-126.26,-125.19348,1.0665185546875051
16_other_1,-81.17,-81.80435,0.6343518066406233
17_other_1,-81.17,-81.80435,0.6343518066406233
18_other_1,-81.17,-81.80435,0.6343518066406233
23_other_1,-113.97,-113.86094,0.10906097412109261
24_other_1,-113.97,-113.86094,0.10906097412109261
26_other_1,-124.66,-121.99833,2.6616708374023403
27_other_1,-124.66,-121.99833,2.6616708374023403
29_other_1,-126.26,-125.19348,1.0665185546875051
30_other_1,-126.26,-125.19348,1.0665185546875051
32_other_1,-81.17,-81.80435,0.6343518066406233
33_other_1,-81.17,-81.80435,0.6343518066406233
34_other_1,-81.17,-81.80435,0.6343518066406233
8_From_Review_337,-75.0,-72.90575,2.0942535400390625
9_From_Review_337,-75.0,-72.90575,2.0942535400390625
10_From_Review_337,-75.0,-72.90575,2.0942535400390625
2_From_Review_43,-126.0,-159.41463,33.41462707519531
4_From_Review_43,-83.0,-79.91806,3.081939697265625
5_From_Review_43,-83.0,-79.91806,3.081939697265625
6_From_Review_43,-83.0,-79.91806,3.081939697265625
8_From_Review_43,-83.0,-79.91806,3.081939697265625
9_From_Review_43,-83.0,-79.91806,3.081939697265625
10_From_Review_43,-83.0,-79.91806,3.081939697265625
7_other_2,-113.85,-113.86094,0.010939025878911934
8_other_2,-113.85,-113.86094,0.010939025878911934
10_other_2,-121.84,-121.99833,0.15832916259765284
11_other_2,-121.84,-121.99833,0.15832916259765284
13_other_2,-122.04,-121.06643,0.9735708618164125
14_other_2,-122.04,-121.06643,0.9735708618164125
16_other_2,-122.04,-121.06643,0.9735708618164125
17_other_2,-122.04,-121.06643,0.9735708618164125
19_other_2,-122.83,-121.06643,1.7635708618164045
20_other_2,-122.83,-121.06643,1.7635708618164045
22_other_2,-123.76,-121.06643,2.6935708618164114
23_other_2,-123.76,-121.06643,2.6935708618164114
25_other_2,-126.23,-125.19348,1.036518554687504
26_other_2,-126.23,-125.19348,1.036518554687504
28_other_2,-80.94,-81.80435,0.8643518066406273
29_other_2,-80.94,-81.80435,0.8643518066406273
30_other_2,-80.94,-81.80435,0.8643518066406273
35_other_2,-113.85,-113.86094,0.010939025878911934
36_other_2,-113.85,-113.86094,0.010939025878911934
38_other_2,-121.84,-121.99833,0.15832916259765284
39_other_2,-121.84,-121.99833,0.15832916259765284
41_other_2,-122.04,-121.06643,0.9735708618164125
42_other_2,-122.04,-121.06643,0.9735708618164125
44_other_2,-122.04,-121.06643,0.9735708618164125
45_other_2,-122.04,-121.06643,0.9735708618164125
47_other_2,-122.83,-121.06643,1.7635708618164045
48_other_2,-122.83,-121.06643,1.7635708618164045
50_other_2,-123.76,-121.06643,2.6935708618164114
51_other_2,-123.76,-121.06643,2.6935708618164114
53_other_2,-126.23,-125.19348,1.036518554687504
54_other_2,-126.23,-125.19348,1.036518554687504
56_other_2,-80.94,-81.80435,0.8643518066406273
57_other_2,-80.94,-81.80435,0.8643518066406273
58_other_2,-80.94,-81.80435,0.8643518066406273
7_other_3,-113.35,-113.86094,0.5109390258789119
8_other_3,-113.35,-113.86094,0.5109390258789119
10_other_3,-121.64,-121.99833,0.3583291625976557
11_other_3,-121.64,-121.99833,0.3583291625976557
13_other_3,-121.64,-121.06643,0.5735708618164068
14_other_3,-121.64,-121.06643,0.5735708618164068
16_other_3,-121.64,-121.06643,0.5735708618164068
17_other_3,-121.64,-121.06643,0.5735708618164068
19_other_3,-121.64,-121.06643,0.5735708618164068
20_other_3,-121.64,-121.06643,0.5735708618164068
22_other_3,-121.64,-121.06643,0.5735708618164068
23_other_3,-121.64,-121.06643,0.5735708618164068
25_other_3,-122.54,-121.06643,1.4735708618164125
26_other_3,-122.54,-121.06643,1.4735708618164125
28_other_3,-123.44,-121.06643,2.373570861816404
29_other_3,-123.44,-121.06643,2.373570861816404
31_other_3,-125.93,-125.19348,0.7365185546875068
32_other_3,-125.93,-125.19348,0.7365185546875068
34_other_3,-80.56,-81.80435,1.2443518066406227
35_other_3,-80.56,-81.80435,1.2443518066406227
36_other_3,-80.56,-81.80435,1.2443518066406227
41_other_3,-113.35,-113.86094,0.5109390258789119
42_other_3,-113.35,-113.86094,0.5109390258789119
44_other_3,-121.64,-121.99833,0.3583291625976557
45_other_3,-121.64,-121.99833,0.3583291625976557
47_other_3,-121.64,-121.06643,0.5735708618164068
48_other_3,-121.64,-121.06643,0.5735708618164068
50_other_3,-121.64,-121.06643,0.5735708618164068
51_other_3,-121.64,-121.06643,0.5735708618164068
53_other_3,-121.64,-121.06643,0.5735708618164068
54_other_3,-121.64,-121.06643,0.5735708618164068
56_other_3,-121.64,-121.06643,0.5735708618164068
57_other_3,-121.64,-121.06643,0.5735708618164068
59_other_3,-122.54,-121.06643,1.4735708618164125
60_other_3,-122.54,-121.06643,1.4735708618164125
62_other_3,-123.44,-121.06643,2.373570861816404
63_other_3,-123.44,-121.06643,2.373570861816404
65_other_3,-125.93,-125.19348,0.7365185546875068
66_other_3,-125.93,-125.19348,0.7365185546875068
68_other_3,-80.56,-81.80435,1.2443518066406227
69_other_3,-80.56,-81.80435,1.2443518066406227
70_other_3,-80.56,-81.80435,1.2443518066406227
0_From_Review_446,-104.0,-83.32472,20.675277709960938
2_From_Review_446,-85.0,-78.1114,6.888603210449219
4_From_Review_446,-155.0,-135.0817,19.918304443359375
7_From_Review_446,-46.0,-56.776913,10.776912689208984
8_From_Review_446,-46.0,-56.776913,10.776912689208984
9_From_Review_446,-46.0,-56.776913,10.776912689208984
3_alcohols_7,-122.22,-115.16412,7.055876464843749
4_alcohols_7,-122.22,-115.16412,7.055876464843749
6_alcohols_7,-122.22,-121.99833,0.2216708374023426
7_alcohols_7,-122.22,-121.99833,0.2216708374023426
9_alcohols_7,-122.44,-121.06643,1.373570861816404
10_alcohols_7,-122.44,-121.06643,1.373570861816404
12_alcohols_7,-122.91,-121.06643,1.8435708618164028
13_alcohols_7,-122.91,-121.06643,1.8435708618164028
15_alcohols_7,-123.74,-121.06643,2.673570861816401
16_alcohols_7,-123.74,-121.06643,2.673570861816401
18_alcohols_7,-126.28,-125.19348,1.0865185546875011
19_alcohols_7,-126.28,-125.19348,1.0865185546875011
21_alcohols_7,-80.98,-81.80435,0.824351806640621
22_alcohols_7,-80.98,-81.80435,0.824351806640621
23_alcohols_7,-80.98,-81.80435,0.824351806640621
4_COOH_31,-120.16,-118.22113,1.9388696289062466
5_COOH_31,-120.16,-118.22113,1.9388696289062466
7_COOH_31,-122.66,-121.34267,1.317333374023434
8_COOH_31,-122.66,-121.34267,1.317333374023434
10_COOH_31,-122.66,-121.06643,1.5935708618164028
11_COOH_31,-122.66,-121.06643,1.5935708618164028
13_COOH_31,-122.66,-121.06643,1.5935708618164028
14_COOH_31,-122.66,-121.06643,1.5935708618164028
16_COOH_31,-122.66,-121.06643,1.5935708618164028
17_COOH_31,-122.66,-121.06643,1.5935708618164028
19_COOH_31,-122.66,-121.06643,1.5935708618164028
20_COOH_31,-122.66,-121.06643,1.5935708618164028
22_COOH_31,-122.66,-121.06643,1.5935708618164028
23_COOH_31,-122.66,-121.06643,1.5935708618164028
25_COOH_31,-121.73,-121.06643,0.6635708618164102
26_COOH_31,-121.73,-121.06643,0.6635708618164102
28_COOH_31,-121.58,-121.06643,0.5135708618164045
29_COOH_31,-121.58,-121.06643,0.5135708618164045
31_COOH_31,-122.95,-121.06643,1.883570861816409
32_COOH_31,-122.95,-121.06643,1.883570861816409
34_COOH_31,-126.2,-125.19348,1.0065185546875028
35_COOH_31,-126.2,-125.19348,1.0065185546875028
37_COOH_31,-81.26,-81.80435,0.5443518066406199
38_COOH_31,-81.26,-81.80435,0.5443518066406199
39_COOH_31,-81.26,-81.80435,0.5443518066406199
4_From_Review_241,-115.0,-124.14647,9.146469116210938
5_From_Review_241,-115.0,-124.14647,9.146469116210938
0_From_Review_387,-146.0,-154.70885,8.708847045898438
4_From_Review_387,-89.5,-95.2866,5.786598205566406
5_From_Review_387,-91.2,-95.2866,4.086598205566403
7_From_Review_387,-87.0,-84.0311,2.968902587890625
8_From_Review_387,-87.0,-84.0311,2.968902587890625
9_From_Review_387,-87.0,-84.0311,2.968902587890625
11_From_Review_387,-84.0,-79.89141,4.108589172363281
12_From_Review_387,-84.0,-79.89141,4.108589172363281
13_From_Review_387,-84.0,-79.89141,4.108589172363281
5_COOH_13,-112.44,-109.0864,3.3535971069335915
6_COOH_13,-112.44,-109.0864,3.3535971069335915
8_COOH_13,-124.14,-121.99833,2.1416708374023443
9_COOH_13,-124.14,-121.99833,2.1416708374023443
11_COOH_13,-126.12,-125.19348,0.9265185546875045
12_COOH_13,-126.12,-125.19348,0.9265185546875045
14_COOH_13,-81.23,-81.80435,0.574351806640621
15_COOH_13,-81.23,-81.80435,0.574351806640621
16_COOH_13,-81.23,-81.80435,0.574351806640621
0_SO3H_9,-81.05,-80.475395,0.5746047973632784
2_SO3H_9,-81.05,-80.475395,0.5746047973632784
3_SO3H_9,-81.05,-80.475395,0.5746047973632784
5_SO3H_9,-126.28,-123.59197,2.6880276489257824
6_SO3H_9,-126.28,-123.59197,2.6880276489257824
8_SO3H_9,-123.63,-121.06643,2.5635708618164017
9_SO3H_9,-123.63,-121.06643,2.5635708618164017
11_SO3H_9,-122.95,-121.06643,1.883570861816409
12_SO3H_9,-122.95,-121.06643,1.883570861816409
14_SO3H_9,-121.98,-123.001945,1.0219454956054648
15_SO3H_9,-121.98,-123.001945,1.0219454956054648
17_SO3H_9,-114.47,-111.35702,3.112982482910155
18_SO3H_9,-114.47,-111.35702,3.112982482910155
4_Short_4,-75.0,-75.83821,0.8382110595703125
5_Short_4,-75.0,-75.83821,0.8382110595703125
6_Short_4,-75.0,-75.83821,0.8382110595703125
6_From_Review_212,-44.0,-50.981903,6.981903076171875
7_From_Review_212,-44.0,-50.981903,6.981903076171875
10_aromatics_10,-59.38,-60.810097,1.4300967407226537
11_aromatics_10,-59.38,-60.810097,1.4300967407226537
12_aromatics_10,-59.38,-60.810097,1.4300967407226537
8_From_Review_345,-64.0,-67.609436,3.60943603515625
9_From_Review_345,-64.0,-67.609436,3.60943603515625
10_From_Review_345,-64.0,-67.609436,3.60943603515625
7_SO3H_26,-115.11,-113.86094,1.2490609741210932
8_SO3H_26,-115.11,-113.86094,1.2490609741210932
10_SO3H_26,-122.7,-121.99833,0.7016708374023466
11_SO3H_26,-122.7,-121.99833,0.7016708374023466
13_SO3H_26,-123.73,-121.06643,2.6635708618164102
14_SO3H_26,-123.73,-121.06643,2.6635708618164102
16_SO3H_26,-123.73,-121.06643,2.6635708618164102
17_SO3H_26,-123.73,-121.06643,2.6635708618164102
19_SO3H_26,-123.73,-121.06643,2.6635708618164102
20_SO3H_26,-123.73,-121.06643,2.6635708618164102
22_SO3H_26,-124.5,-121.06643,3.4335708618164062
23_SO3H_26,-124.5,-121.06643,3.4335708618164062
25_SO3H_26,-127.28,-125.19348,2.086518554687501
26_SO3H_26,-127.28,-125.19348,2.086518554687501
28_SO3H_26,-82.37,-81.80435,0.5656481933593795
29_SO3H_26,-82.37,-81.80435,0.5656481933593795
30_SO3H_26,-82.37,-81.80435,0.5656481933593795
4_COOH_23,-123.42,-122.48088,0.9391192626953142
5_COOH_23,-123.42,-122.48088,0.9391192626953142
7_COOH_23,-84.9,-82.729164,2.1708358764648494
8_COOH_23,-84.9,-82.729164,2.1708358764648494
9_COOH_23,-84.9,-82.729164,2.1708358764648494
4_From_Review_397,-75.0,-77.743065,2.7430648803710938
5_From_Review_397,-75.0,-77.743065,2.7430648803710938
6_From_Review_397,-75.0,-77.743065,2.7430648803710938
8_From_Review_397,-75.0,-77.743065,2.7430648803710938
9_From_Review_397,-75.0,-77.743065,2.7430648803710938
10_From_Review_397,-75.0,-77.743065,2.7430648803710938
11_From_Review_404,-110.0,-116.241516,6.24151611328125
12_From_Review_404,-110.0,-116.241516,6.24151611328125
14_From_Review_404,-121.0,-125.19348,4.1934814453125
15_From_Review_404,-121.0,-125.19348,4.1934814453125
17_From_Review_404,-82.0,-81.80435,0.195648193359375
18_From_Review_404,-82.0,-81.80435,0.195648193359375
19_From_Review_404,-82.0,-81.80435,0.195648193359375
2_From_Review_210,-46.0,-61.713478,15.713478088378906
3_From_Review_210,-46.0,-61.713478,15.713478088378906
4_From_Review_5,-68.0,-68.27519,0.2751922607421875
5_From_Review_5,-68.0,-68.27519,0.2751922607421875
6_From_Review_5,-68.0,-68.27519,0.2751922607421875
14_aromatics_8,-64.44,-61.593994,2.8460058593749977
15_aromatics_8,-64.44,-61.593994,2.8460058593749977
16_aromatics_8,-64.44,-61.593994,2.8460058593749977
18_aromatics_8,-64.44,-61.593994,2.8460058593749977
19_aromatics_8,-64.44,-61.593994,2.8460058593749977
20_aromatics_8,-64.44,-61.593994,2.8460058593749977
5_From_Review_419,-111.5,-109.0864,2.4135971069335938
6_From_Review_419,-111.5,-109.0864,2.4135971069335938
8_From_Review_419,-121.4,-121.99833,0.5983291625976506
9_From_Review_419,-121.4,-121.99833,0.5983291625976506
11_From_Review_419,-122.5,-121.06643,1.4335708618164062
12_From_Review_419,-122.5,-121.06643,1.4335708618164062
14_From_Review_419,-122.4,-121.06643,1.333570861816412
15_From_Review_419,-122.4,-121.06643,1.333570861816412
17_From_Review_419,-125.8,-125.19348,0.6065185546874972
18_From_Review_419,-125.8,-125.19348,0.6065185546874972
20_From_Review_419,-80.8,-81.80435,1.0043518066406278
21_From_Review_419,-80.8,-81.80435,1.0043518066406278
22_From_Review_419,-80.8,-81.80435,1.0043518066406278
4_COOH_24,-120.48,-118.22113,2.258869628906254
5_COOH_24,-120.48,-118.22113,2.258869628906254
7_COOH_24,-125.07,-121.34267,3.7273333740234307
8_COOH_24,-125.07,-121.34267,3.7273333740234307
10_COOH_24,-127.34,-125.19348,2.1465185546875034
11_COOH_24,-127.34,-125.19348,2.1465185546875034
13_COOH_24,-82.64,-81.80435,0.8356481933593756
14_COOH_24,-82.64,-81.80435,0.8356481933593756
15_COOH_24,-82.64,-81.80435,0.8356481933593756
0_From_Review_398,-65.0,-63.737717,1.2622833251953125
2_From_Review_398,-65.0,-63.737717,1.2622833251953125
3_From_Review_398,-65.0,-63.737717,1.2622833251953125
12_From_Review_398,-65.0,-62.873837,2.1261634826660156
13_From_Review_398,-65.0,-62.873837,2.1261634826660156
14_From_Review_398,-65.0,-62.873837,2.1261634826660156
0_From_Review_421,-138.0,-135.71751,2.2824859619140625
2_From_Review_421,-138.0,-135.71751,2.2824859619140625
4_From_Review_421,-130.0,-118.511154,11.488845825195312
5_From_Review_421,-130.0,-118.511154,11.488845825195312
7_From_Review_421,-128.0,-125.0474,2.9525985717773438
8_From_Review_421,-128.0,-125.0474,2.9525985717773438
10_From_Review_421,-81.4,-81.80435,0.4043518066406193
11_From_Review_421,-81.4,-81.80435,0.4043518066406193
12_From_Review_421,-81.4,-81.80435,0.4043518066406193
4_From_Review_310,-80.0,-78.416855,1.5831451416015625
5_From_Review_310,-80.0,-78.416855,1.5831451416015625
6_From_Review_310,-80.0,-78.416855,1.5831451416015625
5_From_Review_323,-63.0,-62.29465,0.7053489685058594
6_From_Review_323,-63.0,-62.29465,0.7053489685058594
7_From_Review_323,-63.0,-62.29465,0.7053489685058594
