,actual,prediction,diff,,,,,,
3_I_2,-81.08,-80.56607,0.513929443,,,,,,
5_I_2,-126.3,-126.196106,0.103894043,,,,,,
6_I_2,-126.3,-126.196106,0.103894043,,,,,,
8_I_2,-122.88,-122.9498,0.069798584,,,,,,
9_I_2,-122.88,-122.9498,0.069798584,,,,,,
11_I_2,-121.26,-122.728546,1.468546143,,,,,,
12_I_2,-121.26,-122.728546,1.468546143,,,,,,
14_I_2,-113.33,-116.75018,3.420183105,,,,,,
15_I_2,-113.33,-116.75018,3.420183105,,,,,,
17_I_2,-59.96,-60.633255,0.673255005,,,,,,
18_I_2,-59.96,-60.633255,0.673255005,,,,,,
5_From_Review_392,-123.1,-118.87955,4.220452881,,,,,,
6_From_Review_392,-123.1,-118.87955,4.220452881,,,,,,
8_From_Review_392,-206,-201.60127,4.398727417,,,,,,
10_From_Review_392,-73,-77.051,4.051002502,,,,,,
11_From_Review_392,-73,-77.051,4.051002502,,,,,,
12_From_Review_392,-73,-77.051,4.051002502,,,,,,
5_SO3H_2,-115.25,-115.79011,0.540107727,,,,,,
6_SO3H_2,-115.25,-115.79011,0.540107727,,,,,,
8_SO3H_2,-124.91,-124.71042,0.199581299,,,,,,
9_SO3H_2,-124.91,-124.71042,0.199581299,,,,,,
11_SO3H_2,-80.6,-81.80116,1.20116272,,,,,,
12_SO3H_2,-80.6,-81.80116,1.20116272,,,,,,
13_SO3H_2,-80.6,-81.80116,1.20116272,,,,,,
5_ether_21,-119.58,-117.75978,1.820219116,,,,,,
6_ether_21,-119.58,-117.75978,1.820219116,,,,,,
8_ether_21,-89.7,-84.038864,5.661135864,,,,,,
9_ether_21,-89.7,-84.038864,5.661135864,,,,,,
12_ether_21,-88.34,-89.158905,0.818905029,,,,,,
13_ether_21,-88.34,-89.158905,0.818905029,,,,,,
15_ether_21,-83.72,-83.95325,0.23324707,,,,,,
16_ether_21,-83.72,-83.95325,0.23324707,,,,,,
17_ether_21,-83.72,-83.95325,0.23324707,,,,,,
5_SO3H_1,-118.91,-118.25123,0.658771667,,,,,,
6_SO3H_1,-118.91,-118.25123,0.658771667,,,,,,
8_SO3H_1,-80.51,-82.46118,1.951181641,,,,,,
9_SO3H_1,-80.51,-82.46118,1.951181641,,,,,,
10_SO3H_1,-80.51,-82.46118,1.951181641,,,,,,
12_From_Review_292,-60,-62.292706,2.292705536,,,,,,
13_From_Review_292,-60,-62.292706,2.292705536,,,,,,
14_From_Review_292,-60,-62.292706,2.292705536,,,,,,
5_SO3H_18,-116.03,-115.355095,0.67490509,,,,,,
6_SO3H_18,-116.03,-115.355095,0.67490509,,,,,,
8_SO3H_18,-123.28,-121.927376,1.352624207,,,,,,
9_SO3H_18,-123.28,-121.927376,1.352624207,,,,,,
11_SO3H_18,-127.39,-125.89831,1.4916922,,,,,,
12_SO3H_18,-127.39,-125.89831,1.4916922,,,,,,
14_SO3H_18,-82.3,-81.644424,0.655575562,,,,,,
15_SO3H_18,-82.3,-81.644424,0.655575562,,,,,,
16_SO3H_18,-82.3,-81.644424,0.655575562,,,,,,
5_SO3H_19,-115.74,-115.30843,0.431566467,,,,,,
6_SO3H_19,-115.74,-115.30843,0.431566467,,,,,,
8_SO3H_19,-121.94,-121.69592,0.244077148,,,,,,
9_SO3H_19,-121.94,-121.69592,0.244077148,,,,,,
11_SO3H_19,-123.7,-123.115265,0.584735107,,,,,,
12_SO3H_19,-123.7,-123.115265,0.584735107,,,,,,
14_SO3H_19,-127.39,-125.89831,1.4916922,,,,,,
15_SO3H_19,-127.39,-125.89831,1.4916922,,,,,,
17_SO3H_19,-82.49,-81.644424,0.845575562,,,,,,
18_SO3H_19,-82.49,-81.644424,0.845575562,,,,,,
19_SO3H_19,-82.49,-81.644424,0.845575562,,,,,,
7_other_10,-116.42,-115.18622,1.233781738,,,,,,
8_other_10,-116.42,-115.18622,1.233781738,,,,,,
10_other_10,-122.93,-122.37165,0.558349304,,,,,,
11_other_10,-122.93,-122.37165,0.558349304,,,,,,
13_other_10,-123.9,-122.80785,1.092146301,,,,,,
14_other_10,-123.9,-122.80785,1.092146301,,,,,,
16_other_10,-124.51,-123.115265,1.394735107,,,,,,
17_other_10,-124.51,-123.115265,1.394735107,,,,,,
19_other_10,-127.34,-125.89831,1.4416922,,,,,,
20_other_10,-127.34,-125.89831,1.4416922,,,,,,
22_other_10,-82.43,-81.644424,0.785575562,,,,,,
23_other_10,-82.43,-81.644424,0.785575562,,,,,,
24_other_10,-82.43,-81.644424,0.785575562,,,,,,
0_I_8,-81.21,-80.52438,0.685616455,,,,,,
2_I_8,-81.21,-80.52438,0.685616455,,,,,,
3_I_8,-81.21,-80.52438,0.685616455,,,,,,
5_I_8,-126.12,-126.582794,0.462794189,,,,,,
6_I_8,-126.12,-126.582794,0.462794189,,,,,,
8_I_8,-124.44,-123.73507,0.704930725,,,,,,
9_I_8,-124.44,-123.73507,0.704930725,,,,,,
11_I_8,-115.23,-113.78874,1.441257935,,,,,,
12_I_8,-115.23,-113.78874,1.441257935,,,,,,
0_From_Review_430,-81.1,-80.56607,0.533929443,,,,,,
2_From_Review_430,-81.1,-80.56607,0.533929443,,,,,,
3_From_Review_430,-81.1,-80.56607,0.533929443,,,,,,
5_From_Review_430,-126.1,-126.196106,0.096105957,,,,,,
6_From_Review_430,-126.1,-126.196106,0.096105957,,,,,,
8_From_Review_430,-122.5,-122.78784,0.287841797,,,,,,
9_From_Review_430,-122.5,-122.78784,0.287841797,,,,,,
11_From_Review_430,-121.7,-121.86178,0.161778259,,,,,,
12_From_Review_430,-121.7,-121.86178,0.161778259,,,,,,
14_From_Review_430,-121.7,-122.50487,0.804867554,,,,,,
15_From_Review_430,-121.7,-122.50487,0.804867554,,,,,,
17_From_Review_430,-122.5,-123.115265,0.615264893,,,,,,
18_From_Review_430,-122.5,-123.115265,0.615264893,,,,,,
20_From_Review_430,-126.1,-125.89831,0.2016922,,,,,,
21_From_Review_430,-126.1,-125.89831,0.2016922,,,,,,
23_From_Review_430,-81.1,-81.644424,0.544424438,,,,,,
24_From_Review_430,-81.1,-81.644424,0.544424438,,,,,,
25_From_Review_430,-81.1,-81.644424,0.544424438,,,,,,
4_From_Review_228,-92,-82.89505,9.104949951,,,,,,
5_From_Review_228,-92,-82.89505,9.104949951,,,,,,
2_From_Review_222,-100,-112.36413,12.36412811,,,,,,
3_From_Review_222,-100,-112.36413,12.36412811,,,,,,
8_From_Review_336,-84,-82.3251,1.67489624,,,,,,
9_From_Review_336,-84,-82.3251,1.67489624,,,,,,
10_From_Review_336,-84,-82.3251,1.67489624,,,,,,
5_From_Review_381,-117,-114.69077,2.30922699,,,,,,
6_From_Review_381,-117,-114.69077,2.30922699,,,,,,
8_From_Review_381,-136,-139.46367,3.463668823,,,,,,
9_From_Review_381,-136,-139.46367,3.463668823,,,,,,
4_From_Review_316,-66,-64.7764,1.223602295,,,,,,
5_From_Review_316,-66,-64.7764,1.223602295,,,,,,
6_From_Review_316,-66,-64.7764,1.223602295,,,,,,
10_From_Review_294,-54,-67.59766,13.59765625,,,,,,
11_From_Review_294,-54,-67.59766,13.59765625,,,,,,
12_From_Review_294,-54,-67.59766,13.59765625,,,,,,
3_From_Review_154,-88,-85.07216,2.927841187,,,,,,
7_SO3H_25,-115.13,-115.18622,0.056218262,,,,,,
8_SO3H_25,-115.13,-115.18622,0.056218262,,,,,,
10_SO3H_25,-122.92,-122.37165,0.548349304,,,,,,
11_SO3H_25,-122.92,-122.37165,0.548349304,,,,,,
13_SO3H_25,-123.9,-122.80785,1.092146301,,,,,,
14_SO3H_25,-123.9,-122.80785,1.092146301,,,,,,
16_SO3H_25,-124.56,-123.115265,1.444735107,,,,,,
17_SO3H_25,-124.56,-123.115265,1.444735107,,,,,,
19_SO3H_25,-127.34,-125.89831,1.4416922,,,,,,
20_SO3H_25,-127.34,-125.89831,1.4416922,,,,,,
22_SO3H_25,-82.43,-81.644424,0.785575562,,,,,,
23_SO3H_25,-82.43,-81.644424,0.785575562,,,,,,
24_SO3H_25,-82.43,-81.644424,0.785575562,,,,,,
11_From_Review_362,-64,-71.235085,7.235084534,,,,,,
12_From_Review_362,-64,-71.235085,7.235084534,,,,,,
13_From_Review_362,-64,-71.235085,7.235084534,,,,,,
5_From_Review_326,-65,-64.698326,0.301673889,,,,,,
6_From_Review_326,-65,-64.698326,0.301673889,,,,,,
7_From_Review_326,-65,-64.698326,0.301673889,,,,,,
4_From_Review_324,-62,-63.375977,1.375976563,,,,,,
5_From_Review_324,-62,-63.375977,1.375976563,,,,,,
6_From_Review_324,-62,-63.375977,1.375976563,,,,,,
11_From_Review_325,-67,-64.553955,2.446044922,,,,,,
12_From_Review_325,-67,-64.553955,2.446044922,,,,,,
13_From_Review_325,-67,-64.553955,2.446044922,,,,,,
4_From_Review_379,-55.8,-55.52002,0.279980469,,,,,,
5_From_Review_379,-55.8,-55.52002,0.279980469,,,,,,
6_From_Review_379,-55.8,-55.52002,0.279980469,,,,,,
9_From_Review_379,-51.5,-54.37413,2.874130249,,,,,,
10_From_Review_379,-51.5,-54.37413,2.874130249,,,,,,
11_From_Review_379,-51.5,-54.37413,2.874130249,,,,,,
14_From_Review_379,-49.4,-54.5953,5.195298767,,,,,,
15_From_Review_379,-49.4,-54.5953,5.195298767,,,,,,
16_From_Review_379,-49.4,-54.5953,5.195298767,,,,,,
19_From_Review_379,-51.5,-54.5953,3.095298767,,,,,,
20_From_Review_379,-51.5,-54.5953,3.095298767,,,,,,
21_From_Review_379,-51.5,-54.5953,3.095298767,,,,,,
24_From_Review_379,-55.8,-56.50594,0.705939484,,,,,,
25_From_Review_379,-55.8,-56.50594,0.705939484,,,,,,
26_From_Review_379,-55.8,-56.50594,0.705939484,,,,,,
9_acrylates_6,-113.66,-114.97153,1.3115271,,,,,,
10_acrylates_6,-113.66,-114.97153,1.3115271,,,,,,
12_acrylates_6,-121.7,-122.508736,0.808735657,,,,,,
13_acrylates_6,-121.7,-122.508736,0.808735657,,,,,,
15_acrylates_6,-121.97,-122.72365,0.753648071,,,,,,
16_acrylates_6,-121.97,-122.72365,0.753648071,,,,,,
18_acrylates_6,-121.97,-122.50487,0.534867554,,,,,,
19_acrylates_6,-121.97,-122.50487,0.534867554,,,,,,
21_acrylates_6,-122.79,-122.50487,0.285132446,,,,,,
22_acrylates_6,-122.79,-122.50487,0.285132446,,,,,,
24_acrylates_6,-122.79,-123.115265,0.325264893,,,,,,
25_acrylates_6,-122.79,-123.115265,0.325264893,,,,,,
27_acrylates_6,-126.3,-125.89831,0.4016922,,,,,,
28_acrylates_6,-126.3,-125.89831,0.4016922,,,,,,
30_acrylates_6,-81,-81.644424,0.644424438,,,,,,
31_acrylates_6,-81,-81.644424,0.644424438,,,,,,
32_acrylates_6,-81,-81.644424,0.644424438,,,,,,
0_From_Review_383,-138,-160.72044,22.72044373,,,,,,
2_From_Review_383,-138,-160.72044,22.72044373,,,,,,
4_From_Review_383,-94,-89.832954,4.167045593,,,,,,
5_From_Review_383,-94,-89.832954,4.167045593,,,,,,
9_From_Review_383,-76,-73.88657,2.113426208,,,,,,
10_From_Review_383,-76,-73.88657,2.113426208,,,,,,
11_From_Review_383,-76,-73.88657,2.113426208,,,,,,
7_other_1,-113.97,-115.02731,1.057313232,,,,,,
8_other_1,-113.97,-115.02731,1.057313232,,,,,,
10_other_1,-124.66,-123.24856,1.411441956,,,,,,
11_other_1,-124.66,-123.24856,1.411441956,,,,,,
13_other_1,-126.26,-126.0316,0.228399048,,,,,,
14_other_1,-126.26,-126.0316,0.228399048,,,,,,
16_other_1,-81.17,-81.644424,0.474424438,,,,,,
17_other_1,-81.17,-81.644424,0.474424438,,,,,,
18_other_1,-81.17,-81.644424,0.474424438,,,,,,
23_other_1,-113.97,-115.02731,1.057313232,,,,,,
24_other_1,-113.97,-115.02731,1.057313232,,,,,,
26_other_1,-124.66,-123.24856,1.411441956,,,,,,
27_other_1,-124.66,-123.24856,1.411441956,,,,,,
29_other_1,-126.26,-126.0316,0.228399048,,,,,,
30_other_1,-126.26,-126.0316,0.228399048,,,,,,
32_other_1,-81.17,-81.644424,0.474424438,,,,,,
33_other_1,-81.17,-81.644424,0.474424438,,,,,,
34_other_1,-81.17,-81.644424,0.474424438,,,,,,
8_From_Review_337,-75,-76.21303,1.213027954,,,,,,
9_From_Review_337,-75,-76.21303,1.213027954,,,,,,
10_From_Review_337,-75,-76.21303,1.213027954,,,,,,
2_From_Review_43,-126,-150.85129,24.85128784,,,,,,
4_From_Review_43,-83,-82.25609,0.743911743,,,,,,
5_From_Review_43,-83,-82.25609,0.743911743,,,,,,
6_From_Review_43,-83,-82.25609,0.743911743,,,,,,
8_From_Review_43,-83,-82.25609,0.743911743,,,,,,
9_From_Review_43,-83,-82.25609,0.743911743,,,,,,
10_From_Review_43,-83,-82.25609,0.743911743,,,,,,
7_other_2,-113.85,-114.97153,1.1215271,,,,,,
8_other_2,-113.85,-114.97153,1.1215271,,,,,,
10_other_2,-121.84,-122.508736,0.668735657,,,,,,
11_other_2,-121.84,-122.508736,0.668735657,,,,,,
13_other_2,-122.04,-122.72365,0.683648071,,,,,,
14_other_2,-122.04,-122.72365,0.683648071,,,,,,
16_other_2,-122.04,-122.50487,0.464867554,,,,,,
17_other_2,-122.04,-122.50487,0.464867554,,,,,,
19_other_2,-122.83,-122.50487,0.325132446,,,,,,
20_other_2,-122.83,-122.50487,0.325132446,,,,,,
22_other_2,-123.76,-123.115265,0.644735107,,,,,,
23_other_2,-123.76,-123.115265,0.644735107,,,,,,
25_other_2,-126.23,-125.89831,0.3316922,,,,,,
26_other_2,-126.23,-125.89831,0.3316922,,,,,,
28_other_2,-80.94,-81.644424,0.704424438,,,,,,
29_other_2,-80.94,-81.644424,0.704424438,,,,,,
30_other_2,-80.94,-81.644424,0.704424438,,,,,,
35_other_2,-113.85,-114.97153,1.1215271,,,,,,
36_other_2,-113.85,-114.97153,1.1215271,,,,,,
38_other_2,-121.84,-122.508736,0.668735657,,,,,,
39_other_2,-121.84,-122.508736,0.668735657,,,,,,
41_other_2,-122.04,-122.72365,0.683648071,,,,,,
42_other_2,-122.04,-122.72365,0.683648071,,,,,,
44_other_2,-122.04,-122.50487,0.464867554,,,,,,
45_other_2,-122.04,-122.50487,0.464867554,,,,,,
47_other_2,-122.83,-122.50487,0.325132446,,,,,,
48_other_2,-122.83,-122.50487,0.325132446,,,,,,
50_other_2,-123.76,-123.115265,0.644735107,,,,,,
51_other_2,-123.76,-123.115265,0.644735107,,,,,,
53_other_2,-126.23,-125.89831,0.3316922,,,,,,
54_other_2,-126.23,-125.89831,0.3316922,,,,,,
56_other_2,-80.94,-81.644424,0.704424438,,,,,,
57_other_2,-80.94,-81.644424,0.704424438,,,,,,
58_other_2,-80.94,-81.644424,0.704424438,,,,,,
7_other_3,-113.35,-114.97153,1.6215271,,,,,,
8_other_3,-113.35,-114.97153,1.6215271,,,,,,
10_other_3,-121.64,-122.508736,0.868735657,,,,,,
11_other_3,-121.64,-122.508736,0.868735657,,,,,,
13_other_3,-121.64,-122.72365,1.083648071,,,,,,
14_other_3,-121.64,-122.72365,1.083648071,,,,,,
16_other_3,-121.64,-122.50487,0.864867554,,,,,,
17_other_3,-121.64,-122.50487,0.864867554,,,,,,
19_other_3,-121.64,-122.50487,0.864867554,,,,,,
20_other_3,-121.64,-122.50487,0.864867554,,,,,,
22_other_3,-121.64,-122.50487,0.864867554,,,,,,
23_other_3,-121.64,-122.50487,0.864867554,,,,,,
25_other_3,-122.54,-122.50487,0.035132446,,,,,,
26_other_3,-122.54,-122.50487,0.035132446,,,,,,
28_other_3,-123.44,-123.115265,0.324735107,,,,,,
29_other_3,-123.44,-123.115265,0.324735107,,,,,,
31_other_3,-125.93,-125.89831,0.0316922,,,,,,
32_other_3,-125.93,-125.89831,0.0316922,,,,,,
34_other_3,-80.56,-81.644424,1.084424438,,,,,,
35_other_3,-80.56,-81.644424,1.084424438,,,,,,
36_other_3,-80.56,-81.644424,1.084424438,,,,,,
41_other_3,-113.35,-114.97153,1.6215271,,,,,,
42_other_3,-113.35,-114.97153,1.6215271,,,,,,
44_other_3,-121.64,-122.508736,0.868735657,,,,,,
45_other_3,-121.64,-122.508736,0.868735657,,,,,,
47_other_3,-121.64,-122.72365,1.083648071,,,,,,
48_other_3,-121.64,-122.72365,1.083648071,,,,,,
50_other_3,-121.64,-122.50487,0.864867554,,,,,,
51_other_3,-121.64,-122.50487,0.864867554,,,,,,
53_other_3,-121.64,-122.50487,0.864867554,,,,,,
54_other_3,-121.64,-122.50487,0.864867554,,,,,,
56_other_3,-121.64,-122.50487,0.864867554,,,,,,
57_other_3,-121.64,-122.50487,0.864867554,,,,,,
59_other_3,-122.54,-122.50487,0.035132446,,,,,,
60_other_3,-122.54,-122.50487,0.035132446,,,,,,
62_other_3,-123.44,-123.115265,0.324735107,,,,,,
63_other_3,-123.44,-123.115265,0.324735107,,,,,,
65_other_3,-125.93,-125.89831,0.0316922,,,,,,
66_other_3,-125.93,-125.89831,0.0316922,,,,,,
68_other_3,-80.56,-81.644424,1.084424438,,,,,,
69_other_3,-80.56,-81.644424,1.084424438,,,,,,
70_other_3,-80.56,-81.644424,1.084424438,,,,,,
0_From_Review_446,-104,-109.36687,5.366867065,,,,,,
2_From_Review_446,-85,-109.36687,24.36686707,,,,,,
4_From_Review_446,-155,-134.90729,20.0927124,,,,,,
7_From_Review_446,-46,-68.440414,22.44041443,,,,,,
8_From_Review_446,-46,-68.440414,22.44041443,,,,,,
9_From_Review_446,-46,-68.440414,22.44041443,,,,,,
3_alcohols_7,-122.22,-118.308754,3.911246033,,,,,,
4_alcohols_7,-122.22,-118.308754,3.911246033,,,,,,
6_alcohols_7,-122.22,-121.912834,0.307165833,,,,,,
7_alcohols_7,-122.22,-121.912834,0.307165833,,,,,,
9_alcohols_7,-122.44,-122.74023,0.300226746,,,,,,
10_alcohols_7,-122.44,-122.74023,0.300226746,,,,,,
12_alcohols_7,-122.91,-122.50487,0.405132446,,,,,,
13_alcohols_7,-122.91,-122.50487,0.405132446,,,,,,
15_alcohols_7,-123.74,-123.115265,0.624735107,,,,,,
16_alcohols_7,-123.74,-123.115265,0.624735107,,,,,,
18_alcohols_7,-126.28,-125.89831,0.3816922,,,,,,
19_alcohols_7,-126.28,-125.89831,0.3816922,,,,,,
21_alcohols_7,-80.98,-81.644424,0.664424438,,,,,,
22_alcohols_7,-80.98,-81.644424,0.664424438,,,,,,
23_alcohols_7,-80.98,-81.644424,0.664424438,,,,,,
4_COOH_31,-120.16,-119.57432,0.585682068,,,,,,
5_COOH_31,-120.16,-119.57432,0.585682068,,,,,,
7_COOH_31,-122.66,-122.40083,0.25916687,,,,,,
8_COOH_31,-122.66,-122.40083,0.25916687,,,,,,
10_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
11_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
13_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
14_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
16_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
17_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
19_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
20_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
22_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
23_COOH_31,-122.66,-122.50487,0.155132446,,,,,,
25_COOH_31,-121.73,-122.50487,0.774867554,,,,,,
26_COOH_31,-121.73,-122.50487,0.774867554,,,,,,
28_COOH_31,-121.58,-122.50487,0.924867554,,,,,,
29_COOH_31,-121.58,-122.50487,0.924867554,,,,,,
31_COOH_31,-122.95,-123.115265,0.165264893,,,,,,
32_COOH_31,-122.95,-123.115265,0.165264893,,,,,,
34_COOH_31,-126.2,-125.89831,0.3016922,,,,,,
35_COOH_31,-126.2,-125.89831,0.3016922,,,,,,
37_COOH_31,-81.26,-81.644424,0.384424438,,,,,,
38_COOH_31,-81.26,-81.644424,0.384424438,,,,,,
39_COOH_31,-81.26,-81.644424,0.384424438,,,,,,
4_From_Review_241,-115,-119.46132,4.46131897,,,,,,
5_From_Review_241,-115,-119.46132,4.46131897,,,,,,
0_From_Review_387,-146,-162.84824,16.84823608,,,,,,
4_From_Review_387,-89.5,-94.21774,4.71774292,,,,,,
5_From_Review_387,-91.2,-94.21774,3.01774292,,,,,,
7_From_Review_387,-87,-84.70999,2.290008545,,,,,,
8_From_Review_387,-87,-84.70999,2.290008545,,,,,,
9_From_Review_387,-87,-84.70999,2.290008545,,,,,,
11_From_Review_387,-84,-85.65762,1.657623291,,,,,,
12_From_Review_387,-84,-85.65762,1.657623291,,,,,,
13_From_Review_387,-84,-85.65762,1.657623291,,,,,,
5_COOH_13,-112.44,-113.846085,1.406084595,,,,,,
6_COOH_13,-112.44,-113.846085,1.406084595,,,,,,
8_COOH_13,-124.14,-123.3633,0.776703491,,,,,,
9_COOH_13,-124.14,-123.3633,0.776703491,,,,,,
11_COOH_13,-126.12,-126.0316,0.088399048,,,,,,
12_COOH_13,-126.12,-126.0316,0.088399048,,,,,,
14_COOH_13,-81.23,-81.644424,0.414424438,,,,,,
15_COOH_13,-81.23,-81.644424,0.414424438,,,,,,
16_COOH_13,-81.23,-81.644424,0.414424438,,,,,,
0_SO3H_9,-81.05,-80.56607,0.483929443,,,,,,
2_SO3H_9,-81.05,-80.56607,0.483929443,,,,,,
3_SO3H_9,-81.05,-80.56607,0.483929443,,,,,,
5_SO3H_9,-126.28,-126.196106,0.083894043,,,,,,
6_SO3H_9,-126.28,-126.196106,0.083894043,,,,,,
8_SO3H_9,-123.63,-122.9498,0.680201416,,,,,,
9_SO3H_9,-123.63,-122.9498,0.680201416,,,,,,
11_SO3H_9,-122.95,-123.07339,0.123387146,,,,,,
12_SO3H_9,-122.95,-123.07339,0.123387146,,,,,,
14_SO3H_9,-121.98,-123.9392,1.959201355,,,,,,
15_SO3H_9,-121.98,-123.9392,1.959201355,,,,,,
17_SO3H_9,-114.47,-112.21712,2.25288269,,,,,,
18_SO3H_9,-114.47,-112.21712,2.25288269,,,,,,
4_Short_4,-75,-78.66272,3.662719727,,,,,,
5_Short_4,-75,-78.66272,3.662719727,,,,,,
6_Short_4,-75,-78.66272,3.662719727,,,,,,
6_From_Review_212,-44,-46.57267,2.572669983,,,,,,
7_From_Review_212,-44,-46.57267,2.572669983,,,,,,
10_aromatics_10,-59.38,-62.303116,2.923115845,,,,,,
11_aromatics_10,-59.38,-62.303116,2.923115845,,,,,,
12_aromatics_10,-59.38,-62.303116,2.923115845,,,,,,
8_From_Review_345,-64,-64.639435,0.639434814,,,,,,
9_From_Review_345,-64,-64.639435,0.639434814,,,,,,
10_From_Review_345,-64,-64.639435,0.639434814,,,,,,
7_SO3H_26,-115.11,-115.18622,0.076218262,,,,,,
8_SO3H_26,-115.11,-115.18622,0.076218262,,,,,,
10_SO3H_26,-122.7,-122.37165,0.328349304,,,,,,
11_SO3H_26,-122.7,-122.37165,0.328349304,,,,,,
13_SO3H_26,-123.73,-122.72365,1.006351929,,,,,,
14_SO3H_26,-123.73,-122.72365,1.006351929,,,,,,
16_SO3H_26,-123.73,-122.50487,1.225132446,,,,,,
17_SO3H_26,-123.73,-122.50487,1.225132446,,,,,,
19_SO3H_26,-123.73,-122.50487,1.225132446,,,,,,
20_SO3H_26,-123.73,-122.50487,1.225132446,,,,,,
22_SO3H_26,-124.5,-123.115265,1.384735107,,,,,,
23_SO3H_26,-124.5,-123.115265,1.384735107,,,,,,
25_SO3H_26,-127.28,-125.89831,1.3816922,,,,,,
26_SO3H_26,-127.28,-125.89831,1.3816922,,,,,,
28_SO3H_26,-82.37,-81.644424,0.725575562,,,,,,
29_SO3H_26,-82.37,-81.644424,0.725575562,,,,,,
30_SO3H_26,-82.37,-81.644424,0.725575562,,,,,,
4_COOH_23,-123.42,-123.99989,0.579893188,,,,,,
5_COOH_23,-123.42,-123.99989,0.579893188,,,,,,
7_COOH_23,-84.9,-82.94303,1.956968689,,,,,,
8_COOH_23,-84.9,-82.94303,1.956968689,,,,,,
9_COOH_23,-84.9,-82.94303,1.956968689,,,,,,
4_From_Review_397,-75,-80.03676,5.036758423,,,,,,
5_From_Review_397,-75,-80.03676,5.036758423,,,,,,
6_From_Review_397,-75,-80.03676,5.036758423,,,,,,
8_From_Review_397,-75,-80.03676,5.036758423,,,,,,
9_From_Review_397,-75,-80.03676,5.036758423,,,,,,
10_From_Review_397,-75,-80.03676,5.036758423,,,,,,
11_From_Review_404,-110,-116.4287,6.428703308,,,,,,
12_From_Review_404,-110,-116.4287,6.428703308,,,,,,
14_From_Review_404,-121,-125.45673,4.456733704,,,,,,
15_From_Review_404,-121,-125.45673,4.456733704,,,,,,
17_From_Review_404,-82,-81.14129,0.858711243,,,,,,
18_From_Review_404,-82,-81.14129,0.858711243,,,,,,
19_From_Review_404,-82,-81.14129,0.858711243,,,,,,
2_From_Review_210,-46,-37.428253,8.571746826,,,,,,
3_From_Review_210,-46,-37.428253,8.571746826,,,,,,
4_From_Review_5,-68,-64.76227,3.237731934,,,,,,
5_From_Review_5,-68,-64.76227,3.237731934,,,,,,
6_From_Review_5,-68,-64.76227,3.237731934,,,,,,
14_aromatics_8,-64.44,-62.768066,1.671933594,,,,,,
15_aromatics_8,-64.44,-62.768066,1.671933594,,,,,,
16_aromatics_8,-64.44,-62.768066,1.671933594,,,,,,
