,actual,prediction,diff
8_From_Review_430,-122.5,-123.55646,1.05645751953125
9_From_Review_430,-122.5,-123.55646,1.05645751953125
11_From_Review_430,-121.7,-122.4233,0.7233016967773409
12_From_Review_430,-121.7,-122.4233,0.7233016967773409
14_From_Review_430,-121.7,-122.541794,0.8417938232421847
15_From_Review_430,-121.7,-122.541794,0.8417938232421847
17_From_Review_430,-122.5,-123.57344,1.0734405517578125
18_From_Review_430,-122.5,-123.57344,1.0734405517578125
20_From_Review_430,-126.1,-126.33941,0.23940887451172443
21_From_Review_430,-126.1,-126.33941,0.23940887451172443
23_From_Review_430,-81.1,-81.17294,0.07294311523438068
24_From_Review_430,-81.1,-81.17294,0.07294311523438068
25_From_Review_430,-81.1,-81.17294,0.07294311523438068
4_From_Review_228,-92.0,-92.68083,0.6808319091796875
5_From_Review_228,-92.0,-92.68083,0.6808319091796875
2_From_Review_222,-100.0,-97.80766,2.1923370361328125
3_From_Review_222,-100.0,-97.80766,2.1923370361328125
8_From_Review_336,-84.0,-81.710434,2.2895660400390625
9_From_Review_336,-84.0,-81.710434,2.2895660400390625
10_From_Review_336,-84.0,-81.710434,2.2895660400390625
5_From_Review_381,-117.0,-112.75493,4.2450714111328125
6_From_Review_381,-117.0,-112.75493,4.2450714111328125
8_From_Review_381,-136.0,-136.45123,0.45123291015625
9_From_Review_381,-136.0,-136.45123,0.45123291015625
4_From_Review_316,-66.0,-61.85106,4.1489410400390625
5_From_Review_316,-66.0,-61.85106,4.1489410400390625
6_From_Review_316,-66.0,-61.85106,4.1489410400390625
10_From_Review_294,-54.0,-56.48896,2.4889602661132812
11_From_Review_294,-54.0,-56.48896,2.4889602661132812
12_From_Review_294,-54.0,-56.48896,2.4889602661132812
3_From_Review_154,-88.0,-101.840485,13.840484619140625
7_SO3H_25,-115.13,-116.09984,0.969838256835942
8_SO3H_25,-115.13,-116.09984,0.969838256835942
10_SO3H_25,-122.92,-122.19585,0.7241534423828142
11_SO3H_25,-122.92,-122.19585,0.7241534423828142
13_SO3H_25,-123.9,-123.004974,0.8950256347656307
14_SO3H_25,-123.9,-123.004974,0.8950256347656307
16_SO3H_25,-124.56,-123.758125,0.801874694824221
17_SO3H_25,-124.56,-123.758125,0.801874694824221
19_SO3H_25,-127.34,-126.33941,1.0005911254882847
20_SO3H_25,-127.34,-126.33941,1.0005911254882847
22_SO3H_25,-82.43,-81.17294,1.2570568847656318
23_SO3H_25,-82.43,-81.17294,1.2570568847656318
24_SO3H_25,-82.43,-81.17294,1.2570568847656318
11_From_Review_362,-64.0,-65.053375,1.053375244140625
12_From_Review_362,-64.0,-65.053375,1.053375244140625
13_From_Review_362,-64.0,-65.053375,1.053375244140625
5_From_Review_326,-65.0,-62.90057,2.0994300842285156
6_From_Review_326,-65.0,-62.90057,2.0994300842285156
7_From_Review_326,-65.0,-62.90057,2.0994300842285156
4_From_Review_324,-62.0,-58.55636,3.4436416625976562
5_From_Review_324,-62.0,-58.55636,3.4436416625976562
6_From_Review_324,-62.0,-58.55636,3.4436416625976562
11_From_Review_325,-67.0,-67.46121,0.461212158203125
12_From_Review_325,-67.0,-67.46121,0.461212158203125
13_From_Review_325,-67.0,-67.46121,0.461212158203125
4_From_Review_379,-55.8,-58.34433,2.544329833984378
5_From_Review_379,-55.8,-58.34433,2.544329833984378
6_From_Review_379,-55.8,-58.34433,2.544329833984378
9_From_Review_379,-51.5,-54.657154,3.157154083251953
10_From_Review_379,-51.5,-54.657154,3.157154083251953
11_From_Review_379,-51.5,-54.657154,3.157154083251953
14_From_Review_379,-49.4,-54.859726,5.459725952148439
15_From_Review_379,-49.4,-54.859726,5.459725952148439
16_From_Review_379,-49.4,-54.859726,5.459725952148439
19_From_Review_379,-51.5,-54.859726,3.3597259521484375
20_From_Review_379,-51.5,-54.859726,3.3597259521484375
21_From_Review_379,-51.5,-54.859726,3.3597259521484375
24_From_Review_379,-55.8,-58.38755,2.587550354003909
25_From_Review_379,-55.8,-58.38755,2.587550354003909
26_From_Review_379,-55.8,-58.38755,2.587550354003909
9_acrylates_6,-113.66,-114.827515,1.1675146484375034
10_acrylates_6,-113.66,-114.827515,1.1675146484375034
12_acrylates_6,-121.7,-121.46672,0.23327941894531534
13_acrylates_6,-121.7,-121.46672,0.23327941894531534
15_acrylates_6,-121.97,-122.51545,0.5454495239257824
16_acrylates_6,-121.97,-122.51545,0.5454495239257824
18_acrylates_6,-121.97,-122.47014,0.5001385498046886
19_acrylates_6,-121.97,-122.47014,0.5001385498046886
21_acrylates_6,-122.79,-122.541794,0.24820617675781875
22_acrylates_6,-122.79,-122.541794,0.24820617675781875
24_acrylates_6,-122.79,-123.57344,0.7834405517578062
25_acrylates_6,-122.79,-123.57344,0.7834405517578062
27_acrylates_6,-126.3,-126.33941,0.03940887451172159
28_acrylates_6,-126.3,-126.33941,0.03940887451172159
30_acrylates_6,-81.0,-81.17294,0.172943115234375
31_acrylates_6,-81.0,-81.17294,0.172943115234375
32_acrylates_6,-81.0,-81.17294,0.172943115234375
0_From_Review_383,-138.0,-138.24535,0.2453460693359375
2_From_Review_383,-138.0,-138.24535,0.2453460693359375
4_From_Review_383,-94.0,-91.74385,2.2561492919921875
5_From_Review_383,-94.0,-91.74385,2.2561492919921875
9_From_Review_383,-76.0,-71.94267,4.0573272705078125
10_From_Review_383,-76.0,-71.94267,4.0573272705078125
11_From_Review_383,-76.0,-71.94267,4.0573272705078125
7_other_1,-113.97,-122.14901,8.179009704589845
8_other_1,-113.97,-122.14901,8.179009704589845
10_other_1,-124.66,-125.14093,0.4809301757812534
11_other_1,-124.66,-125.14093,0.4809301757812534
13_other_1,-126.26,-126.46972,0.20971893310546363
14_other_1,-126.26,-126.46972,0.20971893310546363
16_other_1,-81.17,-81.463974,0.2939739990234358
17_other_1,-81.17,-81.463974,0.2939739990234358
18_other_1,-81.17,-81.463974,0.2939739990234358
23_other_1,-113.97,-122.14901,8.179009704589845
24_other_1,-113.97,-122.14901,8.179009704589845
26_other_1,-124.66,-125.14093,0.4809301757812534
27_other_1,-124.66,-125.14093,0.4809301757812534
29_other_1,-126.26,-126.46972,0.20971893310546363
30_other_1,-126.26,-126.46972,0.20971893310546363
32_other_1,-81.17,-81.463974,0.2939739990234358
33_other_1,-81.17,-81.463974,0.2939739990234358
34_other_1,-81.17,-81.463974,0.2939739990234358
8_From_Review_337,-75.0,-71.05896,3.9410400390625
9_From_Review_337,-75.0,-71.05896,3.9410400390625
10_From_Review_337,-75.0,-71.05896,3.9410400390625
2_From_Review_43,-126.0,-167.62828,41.62828063964844
4_From_Review_43,-83.0,-79.478035,3.5219650268554688
5_From_Review_43,-83.0,-79.478035,3.5219650268554688
6_From_Review_43,-83.0,-79.478035,3.5219650268554688
8_From_Review_43,-83.0,-79.478035,3.5219650268554688
9_From_Review_43,-83.0,-79.478035,3.5219650268554688
10_From_Review_43,-83.0,-79.478035,3.5219650268554688
7_other_2,-113.85,-120.21811,6.368109130859381
8_other_2,-113.85,-120.21811,6.368109130859381
10_other_2,-121.84,-121.222565,0.6174353027343784
11_other_2,-121.84,-121.222565,0.6174353027343784
13_other_2,-122.04,-122.51545,0.475449523925775
14_other_2,-122.04,-122.51545,0.475449523925775
16_other_2,-122.04,-122.47014,0.43013854980468125
17_other_2,-122.04,-122.47014,0.43013854980468125
19_other_2,-122.83,-122.541794,0.2882061767578108
20_other_2,-122.83,-122.541794,0.2882061767578108
22_other_2,-123.76,-123.57344,0.18655944824219262
23_other_2,-123.76,-123.57344,0.18655944824219262
25_other_2,-126.23,-126.33941,0.10940887451171477
26_other_2,-126.23,-126.33941,0.10940887451171477
28_other_2,-80.94,-81.17294,0.23294311523437727
29_other_2,-80.94,-81.17294,0.23294311523437727
30_other_2,-80.94,-81.17294,0.23294311523437727
35_other_2,-113.85,-120.21811,6.368109130859381
36_other_2,-113.85,-120.21811,6.368109130859381
38_other_2,-121.84,-121.222565,0.6174353027343784
39_other_2,-121.84,-121.222565,0.6174353027343784
41_other_2,-122.04,-122.51545,0.475449523925775
42_other_2,-122.04,-122.51545,0.475449523925775
44_other_2,-122.04,-122.47014,0.43013854980468125
45_other_2,-122.04,-122.47014,0.43013854980468125
47_other_2,-122.83,-122.541794,0.2882061767578108
48_other_2,-122.83,-122.541794,0.2882061767578108
50_other_2,-123.76,-123.57344,0.18655944824219262
51_other_2,-123.76,-123.57344,0.18655944824219262
53_other_2,-126.23,-126.33941,0.10940887451171477
54_other_2,-126.23,-126.33941,0.10940887451171477
56_other_2,-80.94,-81.17294,0.23294311523437727
57_other_2,-80.94,-81.17294,0.23294311523437727
58_other_2,-80.94,-81.17294,0.23294311523437727
7_other_3,-113.35,-120.21811,6.868109130859381
8_other_3,-113.35,-120.21811,6.868109130859381
10_other_3,-121.64,-121.222565,0.41743530273437557
11_other_3,-121.64,-121.222565,0.41743530273437557
13_other_3,-121.64,-122.51545,0.8754495239257807
14_other_3,-121.64,-122.51545,0.8754495239257807
16_other_3,-121.64,-122.47014,0.8301385498046869
17_other_3,-121.64,-122.47014,0.8301385498046869
19_other_3,-121.64,-122.541794,0.9017938232421869
20_other_3,-121.64,-122.541794,0.9017938232421869
22_other_3,-121.64,-122.541794,0.9017938232421869
23_other_3,-121.64,-122.541794,0.9017938232421869
25_other_3,-122.54,-122.541794,0.0017938232421812472
26_other_3,-122.54,-122.541794,0.0017938232421812472
28_other_3,-123.44,-123.57344,0.13344055175781477
29_other_3,-123.44,-123.57344,0.13344055175781477
31_other_3,-125.93,-126.33941,0.40940887451171193
32_other_3,-125.93,-126.33941,0.40940887451171193
34_other_3,-80.56,-81.17294,0.6129431152343727
35_other_3,-80.56,-81.17294,0.6129431152343727
36_other_3,-80.56,-81.17294,0.6129431152343727
41_other_3,-113.35,-120.21811,6.868109130859381
42_other_3,-113.35,-120.21811,6.868109130859381
44_other_3,-121.64,-121.222565,0.41743530273437557
45_other_3,-121.64,-121.222565,0.41743530273437557
47_other_3,-121.64,-122.51545,0.8754495239257807
48_other_3,-121.64,-122.51545,0.8754495239257807
50_other_3,-121.64,-122.47014,0.8301385498046869
51_other_3,-121.64,-122.47014,0.8301385498046869
53_other_3,-121.64,-122.541794,0.9017938232421869
54_other_3,-121.64,-122.541794,0.9017938232421869
56_other_3,-121.64,-122.541794,0.9017938232421869
57_other_3,-121.64,-122.541794,0.9017938232421869
59_other_3,-122.54,-122.541794,0.0017938232421812472
60_other_3,-122.54,-122.541794,0.0017938232421812472
62_other_3,-123.44,-123.57344,0.13344055175781477
63_other_3,-123.44,-123.57344,0.13344055175781477
65_other_3,-125.93,-126.33941,0.40940887451171193
66_other_3,-125.93,-126.33941,0.40940887451171193
68_other_3,-80.56,-81.17294,0.6129431152343727
69_other_3,-80.56,-81.17294,0.6129431152343727
70_other_3,-80.56,-81.17294,0.6129431152343727
0_From_Review_446,-104.0,-104.38137,0.38137054443359375
2_From_Review_446,-85.0,-79.22931,5.77069091796875
4_From_Review_446,-155.0,-141.03055,13.969451904296875
7_From_Review_446,-46.0,-53.652885,7.652885437011719
8_From_Review_446,-46.0,-53.652885,7.652885437011719
9_From_Review_446,-46.0,-53.652885,7.652885437011719
3_alcohols_7,-122.22,-117.17308,5.046919555664061
4_alcohols_7,-122.22,-117.17308,5.046919555664061
6_alcohols_7,-122.22,-119.575775,2.644224853515624
7_alcohols_7,-122.22,-119.575775,2.644224853515624
9_alcohols_7,-122.44,-122.886566,0.4465661621093773
10_alcohols_7,-122.44,-122.886566,0.4465661621093773
12_alcohols_7,-122.91,-122.47014,0.4398614501953091
13_alcohols_7,-122.91,-122.47014,0.4398614501953091
15_alcohols_7,-123.74,-123.57344,0.16655944824218238
16_alcohols_7,-123.74,-123.57344,0.16655944824218238
18_alcohols_7,-126.28,-126.33941,0.05940887451171761
19_alcohols_7,-126.28,-126.33941,0.05940887451171761
21_alcohols_7,-80.98,-81.17294,0.19294311523437102
22_alcohols_7,-80.98,-81.17294,0.19294311523437102
23_alcohols_7,-80.98,-81.17294,0.19294311523437102
4_COOH_31,-120.16,-120.303345,0.1433447265625034
5_COOH_31,-120.16,-120.303345,0.1433447265625034
7_COOH_31,-122.66,-122.839386,0.1793859863281284
8_COOH_31,-122.66,-122.839386,0.1793859863281284
10_COOH_31,-122.66,-123.06789,0.4078863525390659
11_COOH_31,-122.66,-123.06789,0.4078863525390659
13_COOH_31,-122.66,-122.27594,0.3840600585937466
14_COOH_31,-122.66,-122.27594,0.3840600585937466
16_COOH_31,-122.66,-122.541794,0.11820617675780909
17_COOH_31,-122.66,-122.541794,0.11820617675780909
19_COOH_31,-122.66,-122.541794,0.11820617675780909
20_COOH_31,-122.66,-122.541794,0.11820617675780909
22_COOH_31,-122.66,-122.541794,0.11820617675780909
23_COOH_31,-122.66,-122.541794,0.11820617675780909
25_COOH_31,-121.73,-122.541794,0.8117938232421835
26_COOH_31,-121.73,-122.541794,0.8117938232421835
28_COOH_31,-121.58,-122.541794,0.9617938232421892
29_COOH_31,-121.58,-122.541794,0.9617938232421892
31_COOH_31,-122.95,-123.57344,0.6234405517578097
32_COOH_31,-122.95,-123.57344,0.6234405517578097
34_COOH_31,-126.2,-126.33941,0.1394088745117159
35_COOH_31,-126.2,-126.33941,0.1394088745117159
37_COOH_31,-81.26,-81.17294,0.08705688476563012
38_COOH_31,-81.26,-81.17294,0.08705688476563012
39_COOH_31,-81.26,-81.17294,0.08705688476563012
4_From_Review_241,-115.0,-119.43939,4.43939208984375
5_From_Review_241,-115.0,-119.43939,4.43939208984375
0_From_Review_387,-146.0,-166.37064,20.370635986328125
4_From_Review_387,-89.5,-84.801865,4.6981353759765625
5_From_Review_387,-91.2,-84.946655,6.253344726562503
7_From_Review_387,-87.0,-86.81848,0.1815185546875
8_From_Review_387,-87.0,-86.81848,0.1815185546875
9_From_Review_387,-87.0,-86.81848,0.1815185546875
11_From_Review_387,-84.0,-91.74571,7.7457122802734375
12_From_Review_387,-84.0,-91.74571,7.7457122802734375
13_From_Review_387,-84.0,-91.74571,7.7457122802734375
5_COOH_13,-112.44,-110.57641,1.863591613769529
6_COOH_13,-112.44,-110.57641,1.863591613769529
8_COOH_13,-124.14,-124.680016,0.5400155639648432
9_COOH_13,-124.14,-124.680016,0.5400155639648432
11_COOH_13,-126.12,-125.345184,0.7748156738281295
12_COOH_13,-126.12,-125.345184,0.7748156738281295
14_COOH_13,-81.23,-81.463974,0.23397399902343352
15_COOH_13,-81.23,-81.463974,0.23397399902343352
16_COOH_13,-81.23,-81.463974,0.23397399902343352
0_SO3H_9,-81.05,-80.64087,0.40913085937499716
2_SO3H_9,-81.05,-80.64087,0.40913085937499716
3_SO3H_9,-81.05,-80.64087,0.40913085937499716
5_SO3H_9,-126.28,-126.152725,0.12727478027343864
6_SO3H_9,-126.28,-126.152725,0.12727478027343864
8_SO3H_9,-123.63,-123.46357,0.1664303588867142
9_SO3H_9,-123.63,-123.46357,0.1664303588867142
11_SO3H_9,-122.95,-123.15558,0.20557861328124716
12_SO3H_9,-122.95,-123.15558,0.20557861328124716
14_SO3H_9,-121.98,-123.47212,1.4921221923828085
15_SO3H_9,-121.98,-123.47212,1.4921221923828085
17_SO3H_9,-114.47,-114.70582,0.2358181762695324
18_SO3H_9,-114.47,-114.70582,0.2358181762695324
4_Short_4,-75.0,-75.69025,0.69024658203125
5_Short_4,-75.0,-75.69025,0.69024658203125
6_Short_4,-75.0,-75.69025,0.69024658203125
6_From_Review_212,-44.0,-37.471138,6.528861999511719
7_From_Review_212,-44.0,-37.471138,6.528861999511719
10_aromatics_10,-59.38,-61.65862,2.2786189270019506
11_aromatics_10,-59.38,-61.65862,2.2786189270019506
12_aromatics_10,-59.38,-61.65862,2.2786189270019506
8_From_Review_345,-64.0,-63.899376,0.10062408447265625
9_From_Review_345,-64.0,-63.899376,0.10062408447265625
10_From_Review_345,-64.0,-63.899376,0.10062408447265625
7_SO3H_26,-115.11,-116.09984,0.9898382568359381
8_SO3H_26,-115.11,-116.09984,0.9898382568359381
10_SO3H_26,-122.7,-122.19585,0.5041534423828153
11_SO3H_26,-122.7,-122.19585,0.5041534423828153
13_SO3H_26,-123.73,-122.51545,1.2145504760742227
14_SO3H_26,-123.73,-122.51545,1.2145504760742227
16_SO3H_26,-123.73,-122.47014,1.2598614501953165
17_SO3H_26,-123.73,-122.47014,1.2598614501953165
19_SO3H_26,-123.73,-122.541794,1.1882061767578165
20_SO3H_26,-123.73,-122.541794,1.1882061767578165
22_SO3H_26,-124.5,-123.57344,0.9265594482421875
23_SO3H_26,-124.5,-123.57344,0.9265594482421875
25_SO3H_26,-127.28,-126.33941,0.9405911254882824
26_SO3H_26,-127.28,-126.33941,0.9405911254882824
28_SO3H_26,-82.37,-81.17294,1.1970568847656295
29_SO3H_26,-82.37,-81.17294,1.1970568847656295
30_SO3H_26,-82.37,-81.17294,1.1970568847656295
4_COOH_23,-123.42,-120.20508,3.2149218750000017
5_COOH_23,-123.42,-120.20508,3.2149218750000017
7_COOH_23,-84.9,-85.8678,0.9677978515624943
8_COOH_23,-84.9,-85.8678,0.9677978515624943
9_COOH_23,-84.9,-85.8678,0.9677978515624943
4_From_Review_397,-75.0,-69.8022,5.1977996826171875
5_From_Review_397,-75.0,-69.8022,5.1977996826171875
6_From_Review_397,-75.0,-69.8022,5.1977996826171875
8_From_Review_397,-75.0,-69.8022,5.1977996826171875
9_From_Review_397,-75.0,-69.8022,5.1977996826171875
10_From_Review_397,-75.0,-69.8022,5.1977996826171875
11_From_Review_404,-110.0,-119.929054,9.929054260253906
12_From_Review_404,-110.0,-119.929054,9.929054260253906
14_From_Review_404,-121.0,-128.05957,7.0595703125
15_From_Review_404,-121.0,-128.05957,7.0595703125
17_From_Review_404,-82.0,-84.305916,2.3059158325195312
18_From_Review_404,-82.0,-84.305916,2.3059158325195312
19_From_Review_404,-82.0,-84.305916,2.3059158325195312
2_From_Review_210,-46.0,-46.633717,0.6337165832519531
3_From_Review_210,-46.0,-46.633717,0.6337165832519531
4_From_Review_5,-68.0,-66.01258,1.9874191284179688
5_From_Review_5,-68.0,-66.01258,1.9874191284179688
6_From_Review_5,-68.0,-66.01258,1.9874191284179688
14_aromatics_8,-64.44,-66.146194,1.7061944580078148
15_aromatics_8,-64.44,-66.146194,1.7061944580078148
16_aromatics_8,-64.44,-66.146194,1.7061944580078148
18_aromatics_8,-64.44,-66.146194,1.7061944580078148
19_aromatics_8,-64.44,-66.146194,1.7061944580078148
20_aromatics_8,-64.44,-66.146194,1.7061944580078148
5_From_Review_419,-111.5,-113.07558,1.5755767822265625
6_From_Review_419,-111.5,-113.07558,1.5755767822265625
8_From_Review_419,-121.4,-121.75453,0.3545318603515568
9_From_Review_419,-121.4,-121.75453,0.3545318603515568
11_From_Review_419,-122.5,-122.87837,0.3783721923828125
12_From_Review_419,-122.5,-122.87837,0.3783721923828125
14_From_Review_419,-122.4,-123.49675,1.0967498779296818
15_From_Review_419,-122.4,-123.49675,1.0967498779296818
17_From_Review_419,-125.8,-126.33941,0.5394088745117216
18_From_Review_419,-125.8,-126.33941,0.5394088745117216
20_From_Review_419,-80.8,-81.17294,0.37294311523437784
21_From_Review_419,-80.8,-81.17294,0.37294311523437784
22_From_Review_419,-80.8,-81.17294,0.37294311523437784
4_COOH_24,-120.48,-121.12207,0.642070312499996
5_COOH_24,-120.48,-121.12207,0.642070312499996
7_COOH_24,-125.07,-124.876526,0.19347412109374318
8_COOH_24,-125.07,-124.876526,0.19347412109374318
10_COOH_24,-127.34,-127.38283,0.04282775878905909
11_COOH_24,-127.34,-127.38283,0.04282775878905909
13_COOH_24,-82.64,-80.80243,1.8375708007812506
14_COOH_24,-82.64,-80.80243,1.8375708007812506
15_COOH_24,-82.64,-80.80243,1.8375708007812506
0_From_Review_398,-65.0,-69.83295,4.83294677734375
2_From_Review_398,-65.0,-69.83295,4.83294677734375
3_From_Review_398,-65.0,-69.83295,4.83294677734375
12_From_Review_398,-65.0,-75.420876,10.420875549316406
13_From_Review_398,-65.0,-75.420876,10.420875549316406
14_From_Review_398,-65.0,-75.420876,10.420875549316406
0_From_Review_421,-138.0,-146.25746,8.257461547851562
2_From_Review_421,-138.0,-146.25746,8.257461547851562
4_From_Review_421,-130.0,-120.49309,9.506912231445312
5_From_Review_421,-130.0,-120.49309,9.506912231445312
7_From_Review_421,-128.0,-127.1332,0.8667984008789062
8_From_Review_421,-128.0,-127.1332,0.8667984008789062
10_From_Review_421,-81.4,-81.146255,0.2537445068359432
11_From_Review_421,-81.4,-81.146255,0.2537445068359432
12_From_Review_421,-81.4,-81.146255,0.2537445068359432
4_From_Review_310,-80.0,-80.887115,0.887115478515625
5_From_Review_310,-80.0,-80.887115,0.887115478515625
6_From_Review_310,-80.0,-80.887115,0.887115478515625
5_From_Review_323,-63.0,-63.677048,0.6770477294921875
6_From_Review_323,-63.0,-63.677048,0.6770477294921875
