,actual,prediction,diff
8_From_Review_338,-75.0,-80.08833,5.0883331298828125
10_From_Review_350,-70.0,-65.17648,4.823516845703125
11_From_Review_350,-70.0,-64.28039,5.719612121582031
12_From_Review_350,-70.0,-64.82641,5.173591613769531
0_From_Review_213,-39.0,-52.162273,13.162273406982422
2_From_Review_213,-39.0,-49.98589,10.985889434814453
4_From_Review_389,-92.1,-85.98866,6.111337280273432
5_From_Review_389,-92.1,-88.18753,3.9124694824218693
7_From_Review_389,-84.7,-81.35603,3.3439666748046903
8_From_Review_389,-84.7,-81.19355,3.5064498901367216
9_From_Review_389,-84.7,-81.38933,3.3106719970703153
4_ether_11,-122.7,-122.27382,0.42618103027344034
5_ether_11,-122.7,-121.88652,0.8134796142578153
7_ether_11,-90.0,-88.31273,1.6872711181640625
8_ether_11,-90.0,-88.0986,1.901397705078125
11_ether_11,-57.0,-59.89666,2.8966598510742188
12_ether_11,-57.0,-60.762165,3.762165069580078
13_ether_11,-57.0,-60.04102,3.0410194396972656
4_From_Review_330,-75.0,-81.69182,6.6918182373046875
5_From_Review_330,-75.0,-81.747086,6.7470855712890625
6_From_Review_330,-75.0,-81.7615,6.761497497558594
0_From_Review_441,-119.0,-118.88697,0.11302947998046875
2_From_Review_441,-101.0,-115.596725,14.596725463867188
4_From_Review_441,-143.0,-132.09692,10.903076171875
4_COOH_5,-119.14,-118.78493,0.35507263183593807
5_COOH_5,-119.14,-119.19956,0.05956207275390568
7_COOH_5,-122.01,-122.53464,0.5246374511718699
8_COOH_5,-122.01,-121.93537,0.07462860107422387
10_COOH_5,-122.99,-122.494,0.4959967041015574
11_COOH_5,-122.99,-121.96463,1.0253698730468699
13_COOH_5,-122.99,-122.48481,0.5051901245117136
14_COOH_5,-122.99,-122.3103,0.6796972656249949
16_COOH_5,-126.29,-125.81763,0.47237304687500625
17_COOH_5,-126.29,-124.97102,1.3189764404296938
19_COOH_5,-80.96,-82.0652,1.1052008056640688
20_COOH_5,-80.96,-82.10623,1.1462316894531313
21_COOH_5,-80.96,-82.29703,1.3370275878906313
6_ethers_10,-91.37,-92.332664,0.9626644897460892
7_ethers_10,-91.37,-92.59644,1.2264431762695267
9_ethers_10,-136.6,-132.56705,4.032952880859369
10_ethers_10,-136.6,-132.75493,3.845071411132807
3_From_Review_388,-92.3,-95.82033,3.5203277587890653
4_From_Review_388,-92.3,-95.86536,3.565356445312503
6_From_Review_388,-86.0,-84.28493,1.7150726318359375
7_From_Review_388,-86.0,-84.34454,1.65545654296875
8_From_Review_388,-86.0,-84.388084,1.6119155883789062
5_From_Review_340,-76.0,-81.45503,5.4550323486328125
6_From_Review_340,-76.0,-81.78991,5.789909362792969
7_From_Review_340,-76.0,-81.81964,5.81964111328125
8_From_Review_336,-84.0,-81.996155,2.00384521484375
9_From_Review_336,-84.0,-81.88431,2.115692138671875
10_From_Review_336,-84.0,-81.79022,2.20977783203125
0_aromatics_17,-138.56,-138.33658,0.22342163085937727
4_aromatics_17,-138.56,-139.21016,0.6501593017578102
6_aromatics_17,-162.05,-154.27379,7.776211547851574
8_aromatics_17,-153.68,-154.64423,0.9642260742187432
10_aromatics_17,-162.05,-156.61401,5.435986328125011
0_From_Review_278,-5.1,-7.56013,2.460130119323731
2_From_Review_278,-5.1,-4.608371,0.4916292190551754
3_From_Review_278,-5.1,-5.18666,0.08665981292724645
5_From_Review_266,-174.8,-148.32277,26.47723083496095
7_From_Review_266,-106.7,-105.31,1.3900024414062528
8_From_Review_266,-125.8,-107.70889,18.091107177734372
5_aromatics_2,-63.52,-65.63006,2.1100582885742156
6_aromatics_2,-63.52,-65.4521,1.9321026611328094
7_aromatics_2,-63.52,-65.672775,2.1527752685546844
11_aromatics_2,-63.52,-65.42697,1.9069714355468719
12_aromatics_2,-63.52,-65.6321,2.1121029663085906
13_aromatics_2,-63.52,-65.81012,2.290119628906247
4_From_Review_351,-65.0,-69.82536,4.8253631591796875
5_From_Review_351,-65.0,-70.5655,5.565498352050781
6_From_Review_351,-65.0,-70.164566,5.1645660400390625
4_From_Review_378,-55.5,-58.018093,2.5180931091308594
5_From_Review_378,-55.5,-59.009384,3.5093841552734375
6_From_Review_378,-55.5,-59.200993,3.7009925842285156
9_From_Review_378,-53.5,-56.992817,3.492816925048828
10_From_Review_378,-53.5,-57.131035,3.6310348510742188
11_From_Review_378,-53.5,-57.06815,3.5681495666503906
14_From_Review_378,-52.4,-57.500134,5.100133514404298
15_From_Review_378,-52.4,-57.508453,5.108453369140626
19_From_Review_378,-53.5,-57.96905,4.469051361083984
20_From_Review_378,-53.5,-57.937187,4.437187194824219
21_From_Review_378,-53.5,-57.64383,4.143829345703125
24_From_Review_378,-55.5,-60.375046,4.8750457763671875
25_From_Review_378,-55.5,-59.988087,4.488086700439453
26_From_Review_378,-55.5,-59.14549,3.645488739013672
0_From_Review_383,-138.0,-135.20776,2.792236328125
2_From_Review_383,-138.0,-136.18878,1.81121826171875
4_From_Review_383,-94.0,-93.525024,0.4749755859375
5_From_Review_383,-94.0,-93.967224,0.03277587890625
9_From_Review_383,-76.0,-74.34912,1.65087890625
10_From_Review_383,-76.0,-74.463455,1.5365447998046875
11_From_Review_383,-76.0,-74.96614,1.0338592529296875
6_From_Review_328,-76.0,-79.57706,3.577056884765625
7_From_Review_328,-76.0,-79.57863,3.5786285400390625
8_From_Review_328,-76.0,-79.53035,3.5303497314453125
0_From_Review_10,-33.0,-4.4284315,28.571568489074707
2_From_Review_10,-33.0,-1.5659933,31.434006690979004
3_From_Review_10,-33.0,-0.29597378,32.704026222229004
3_From_Review_315,-72.0,-73.40387,1.40386962890625
4_From_Review_315,-72.0,-73.78061,1.780609130859375
5_From_Review_315,-72.0,-73.762764,1.7627639770507812
6_From_Review_239,-98.0,-98.13596,0.13596343994140625
7_From_Review_239,-98.0,-98.02739,0.0273895263671875
0_From_Review_7,-115.0,-117.39116,2.3911590576171875
2_From_Review_7,-115.0,-118.27466,3.274658203125
0_From_Review_355,-60.6,-63.48258,2.882578277587889
2_From_Review_355,-60.6,-64.2382,3.638197326660155
3_From_Review_355,-60.6,-65.64295,5.04295196533203
7_From_Review_355,-60.6,-65.13483,4.534826660156249
8_From_Review_355,-60.6,-63.14391,2.5439094543457017
9_From_Review_355,-60.6,-62.925785,2.325785064697264
5_COOH_14,-112.18,-114.68417,2.504173583984368
6_COOH_14,-112.18,-114.525734,2.3457339477538994
8_COOH_14,-121.95,-121.255295,0.6947052001953153
9_COOH_14,-121.95,-121.6066,0.34340209960937784
11_COOH_14,-122.97,-121.75696,1.2130419921874989
12_COOH_14,-122.97,-121.93535,1.0346514892578114
14_COOH_14,-123.17,-122.817215,0.3527850341796892
15_COOH_14,-123.17,-122.66341,0.5065936279296892
17_COOH_14,-126.27,-125.78963,0.4803729248046835
18_COOH_14,-126.27,-124.98276,1.287242431640621
20_COOH_14,-80.97,-82.09567,1.1256726074218761
21_COOH_14,-80.97,-82.34761,1.3776104736328136
22_COOH_14,-80.97,-82.25946,1.2894604492187511
8_From_Review_227,-93.0,-95.944214,2.9442138671875
9_From_Review_227,-93.0,-95.67001,2.670013427734375
5_From_Review_305,-66.0,-69.41676,3.4167633056640625
6_From_Review_305,-66.0,-69.43941,3.4394073486328125
7_From_Review_305,-66.0,-70.79641,4.796409606933594
0_From_Review_156,-174.0,-157.94685,16.053146362304688
3_From_Review_156,-130.0,-108.95662,21.043380737304688
4_COOH_7,-119.15,-120.14232,0.9923187255859318
5_COOH_7,-119.15,-119.15355,0.0035491943359318157
7_COOH_7,-121.81,-120.704956,1.1050439453125023
8_COOH_7,-121.81,-121.11978,0.6902185058593773
10_COOH_7,-122.04,-121.12149,0.9185095214843813
11_COOH_7,-122.04,-121.31938,0.7206182861328188
13_COOH_7,-122.04,-121.72586,0.31413940429688125
14_COOH_7,-122.04,-121.40046,0.639540710449225
16_COOH_7,-122.85,-121.25787,1.5921264648437443
17_COOH_7,-122.85,-121.16293,1.6870666503906193
19_COOH_7,-122.98,-122.17926,0.800739746093754
20_COOH_7,-122.98,-122.92129,0.05871246337891023
22_COOH_7,-126.26,-124.31044,1.9495599365234426
23_COOH_7,-126.26,-124.234505,2.025495300292974
25_COOH_7,-80.95,-82.27568,1.3256805419921847
26_COOH_7,-80.95,-81.48393,0.5339324951171847
27_COOH_7,-80.95,-81.86577,0.9157684326171847
0_From_Review_12,-68.0,-89.97695,21.976951599121094
2_From_Review_12,-68.0,-91.68486,23.684860229492188
0_From_Review_290,-61.0,-71.34171,10.341712951660156
2_From_Review_290,-61.0,-73.88039,12.880386352539062
3_From_Review_290,-61.0,-72.10946,11.109458923339844
6_From_Review_290,-61.0,-72.4823,11.4822998046875
7_From_Review_290,-61.0,-70.67495,9.674949645996094
8_From_Review_290,-61.0,-71.0234,10.023399353027344
7_From_Review_343,-59.0,-66.50171,7.501708984375
8_From_Review_343,-59.0,-65.48316,6.483161926269531
9_From_Review_343,-59.0,-65.72334,6.7233428955078125
5_COOH_13,-112.44,-115.41098,2.9709802246093773
6_COOH_13,-112.44,-115.383125,2.9431253051757835
8_COOH_13,-124.14,-122.4064,1.7335974121093756
9_COOH_13,-124.14,-122.22243,1.917572631835938
11_COOH_13,-126.12,-124.98457,1.135426635742192
12_COOH_13,-126.12,-125.21092,0.909077758789067
14_COOH_13,-81.23,-82.11879,0.8887896728515585
15_COOH_13,-81.23,-82.09513,0.8651309204101523
16_COOH_13,-81.23,-82.07463,0.8446307373046835
5_COOH_17,-109.08,-130.06831,20.988313598632814
7_COOH_17,-118.89,-115.731766,3.158234252929688
8_COOH_17,-118.89,-115.229546,3.660454406738282
10_COOH_17,-122.91,-120.97702,1.9329797363281216
11_COOH_17,-122.91,-120.98277,1.927227172851559
13_COOH_17,-123.05,-122.40364,0.6463592529296847
14_COOH_17,-123.05,-122.166885,0.8831146240234347
16_COOH_17,-126.33,-126.01999,0.3100109863281233
17_COOH_17,-126.33,-124.59021,1.7397900390624983
19_COOH_17,-80.96,-82.0426,1.0826025390625063
20_COOH_17,-80.96,-81.93206,0.972060241699225
21_COOH_17,-80.96,-81.95315,0.9931478881836
9_SO3H_16,-111.8,-106.34207,5.457928466796872
10_SO3H_16,-111.8,-104.36359,7.436413574218747
12_SO3H_16,-120.55,-117.90805,2.641949462890622
13_SO3H_16,-120.55,-117.90837,2.6416290283203097
15_SO3H_16,-121.66,-120.493744,1.1662561035156216
16_SO3H_16,-121.66,-120.18521,1.4747888183593716
18_SO3H_16,-121.82,-120.72806,1.0919421386718682
19_SO3H_16,-121.82,-120.250824,1.5691760253906182
21_SO3H_16,-121.99,-120.90477,1.0852301025390574
22_SO3H_16,-121.99,-120.89901,1.0909902954101511
24_SO3H_16,-122.79,-122.014694,0.7753057861328188
25_SO3H_16,-122.79,-121.92404,0.8659582519531313
27_SO3H_16,-126.22,-124.74305,1.4769503784179676
28_SO3H_16,-126.22,-124.75757,1.4624316406249989
30_SO3H_16,-80.91,-82.36499,1.4549902343750034
31_SO3H_16,-80.91,-82.18311,1.2731130981445347
32_SO3H_16,-80.91,-82.36133,1.4513281250000034
8_From_Review_424,-123.0,-123.84599,0.8459930419921875
9_From_Review_424,-123.0,-123.51606,0.5160598754882812
3_ethers_0,-88.39,-86.918076,1.471924438476563
4_ethers_0,-88.39,-86.85422,1.5357824707031256
6_ethers_0,-126.22,-124.30658,1.9134204101562489
7_ethers_0,-126.22,-124.19426,2.0257403564453114
9_ethers_0,-126.62,-125.86336,0.756642456054692
10_ethers_0,-126.62,-125.84937,0.7706271362304733
12_ethers_0,-81.07,-82.61978,1.5497814941406318
13_ethers_0,-81.07,-82.331436,1.2614361572265693
14_ethers_0,-81.07,-82.4035,1.3335034179687568
9_From_Review_211,-49.0,-55.27864,6.2786407470703125
10_From_Review_211,-49.0,-55.395992,6.395992279052734
9_From_Review_246,-54.0,-47.303997,6.696002960205078
10_From_Review_246,-54.0,-47.411163,6.588836669921875
4_ether_13,-128.7,-121.9137,6.786303710937489
7_ether_13,-82.8,-88.726814,5.926814270019534
8_ether_13,-87.6,-88.57616,0.9761566162109432
10_ether_13,-131.7,-126.60772,5.09228057861327
11_ether_13,-131.7,-126.384476,5.315524291992176
13_ether_13,-83.1,-82.54076,0.5592437744140568
14_ether_13,-83.1,-82.67506,0.42494354248046307
15_ether_13,-83.1,-82.5224,0.5776000976562443
17_ether_13,-84.3,-81.84229,2.457707214355466
18_ether_13,-84.3,-81.85008,2.4499176025390597
19_ether_13,-84.3,-80.943054,3.356945800781247
3_alcohols_6,-126.69,-123.539566,3.1504339599609352
4_alcohols_6,-126.69,-123.54608,3.1439184570312477
6_alcohols_6,-84.19,-82.51576,1.6742376708984352
7_alcohols_6,-84.19,-82.5312,1.6588034057617165
8_alcohols_6,-84.19,-82.74713,1.4428686523437477
0_From_Review_282,-69.3,-73.51824,4.218241882324222
2_From_Review_282,-69.3,-74.022964,4.722964477539065
3_From_Review_282,-69.3,-74.16163,4.861628723144534
4_ether_18,-79.6,-84.59656,4.996557617187506
5_ether_18,-79.6,-84.0233,4.423300170898443
8_ether_18,-90.6,-88.676025,1.9239746093749943
9_ether_18,-90.6,-88.851654,1.7483459472656193
11_ether_18,-90.6,-89.05188,1.5481201171874943
12_ether_18,-90.6,-89.67186,0.9281402587890568
15_ether_18,-90.8,-90.02338,0.7766235351562472
16_ether_18,-90.8,-91.402695,0.6026947021484403
18_ether_18,-90.8,-90.44675,0.35325317382812216
19_ether_18,-90.8,-90.91646,0.11645812988281534
22_ether_18,-85.4,-88.932144,3.532144165039057
23_ether_18,-85.4,-89.82741,4.427407836914057
25_ether_18,-128.4,-123.66023,4.739767456054693
26_ether_18,-128.4,-123.81502,4.584982299804693
28_ether_18,-128.5,-125.63757,2.8624267578125
29_ether_18,-128.5,-125.1958,3.30419921875
31_ether_18,-82.9,-82.36093,0.5390686035156307
32_ether_18,-82.9,-82.116325,0.7836746215820369
33_ether_18,-82.9,-81.83008,1.0699218750000057
7_From_Review_256,-96.0,-91.59401,4.4059906005859375
8_From_Review_256,-96.0,-91.99727,4.0027313232421875
3_aromatics_18,-163.05,-160.40277,2.6472290039062614
5_aromatics_18,-165.02,-154.1604,10.85959960937501
7_aromatics_18,-169.87,-156.13916,13.730839843750005
9_aromatics_18,-165.02,-155.71422,9.305781860351573
11_aromatics_18,-163.5,-153.1622,10.337799072265625
0_From_Review_11,-21.0,-8.484362,12.51563835144043
2_From_Review_11,-21.0,-5.2095976,15.79040241241455
3_From_Review_11,-21.0,-5.1314096,15.868590354919434
3_From_Review_412,-116.0,-114.16788,1.832122802734375
4_From_Review_412,-116.0,-114.74042,1.25958251953125
6_From_Review_412,-123.0,-122.34035,0.6596527099609375
7_From_Review_412,-123.0,-122.206,0.7939987182617188
9_From_Review_412,-125.0,-125.03083,0.03083038330078125
10_From_Review_412,-125.0,-125.281494,0.281494140625
12_From_Review_412,-81.0,-82.3765,1.3765029907226562
13_From_Review_412,-81.0,-82.23152,1.2315216064453125
14_From_Review_412,-81.0,-82.35346,1.3534622192382812
5_From_Review_322,-68.0,-70.943825,2.9438247680664062
6_From_Review_322,-68.0,-71.435776,3.4357757568359375
7_From_Review_322,-68.0,-71.28061,3.280609130859375
6_From_Review_288,-63.0,-71.11267,8.1126708984375
7_From_Review_288,-63.0,-69.560486,6.56048583984375
8_From_Review_288,-63.0,-69.750275,6.750274658203125
6_From_Review_205,-102.2,-96.977356,5.222644042968753
7_From_Review_205,-102.2,-96.85077,5.349230957031253
10_From_Review_311,-78.0,-74.43406,3.5659408569335938
11_From_Review_311,-78.0,-73.74744,4.2525634765625
12_From_Review_311,-78.0,-73.755936,4.2440643310546875
10_aromatics_10,-59.38,-64.285034,4.905034179687497
11_aromatics_10,-59.38,-64.49811,5.118107910156247
12_aromatics_10,-59.38,-65.01679,5.636792297363279
4_ether_16,-79.7,-85.51382,5.813816833496091
5_ether_16,-79.7,-85.46965,5.769650268554685
8_ether_16,-90.5,-88.430275,2.0697250366210938
9_ether_16,-90.5,-89.84505,0.6549530029296875
11_ether_16,-90.5,-88.61523,1.8847732543945312
12_ether_16,-90.5,-89.343765,1.1562347412109375
15_ether_16,-85.4,-88.727554,3.327554321289057
16_ether_16,-85.4,-88.9256,3.5255981445312443
18_ether_16,-128.3,-123.685455,4.614544677734386
19_ether_16,-128.3,-123.66434,4.635662841796886
21_ether_16,-128.4,-125.02293,3.3770736694335994
22_ether_16,-128.4,-125.213844,3.1861557006835994
24_ether_16,-82.9,-82.18027,0.7197326660156307
25_ether_16,-82.9,-82.19386,0.7061370849609432
26_ether_16,-82.9,-82.26726,0.6327423095703182
11_other_14,-114.0,-105.00953,8.990470886230469
12_other_14,-114.0,-102.52493,11.475067138671875
14_other_14,-121.29,-118.05255,3.2374487304687563
15_other_14,-121.29,-119.1986,2.0913992309570375
17_other_14,-122.58,-120.11922,2.460783081054686
18_other_14,-122.58,-120.18704,2.3929577636718733
20_other_14,-122.73,-120.43941,2.2905926513671915
21_other_14,-122.73,-121.06488,1.665119628906254
23_other_14,-122.89,-121.299614,1.5903860473632818
24_other_14,-122.89,-121.29538,1.5946203613281256
26_other_14,-123.71,-122.373856,1.3361444091796812
27_other_14,-123.71,-122.21727,1.4927301025390562
29_other_14,-127.26,-124.429855,2.8301446533203176
30_other_14,-127.26,-124.7117,2.54829956054688
32_other_14,-82.37,-82.32852,0.04147827148437955
33_other_14,-82.37,-82.35847,0.011532897949223297
34_other_14,-82.37,-82.111664,0.25833618164062955
7_From_Review_233,-107.5,-109.11214,1.6121368408203125
8_From_Review_233,-107.5,-109.11599,1.6159896850585938
4_From_Review_304,-65.0,-68.84405,3.8440475463867188
5_From_Review_304,-65.0,-70.1048,5.10479736328125
6_From_Review_304,-65.0,-69.32965,4.32965087890625
6_aromatics_3,-63.42,-65.1875,1.7674999999999983
7_aromatics_3,-63.42,-65.39845,1.9784527587890608
8_aromatics_3,-63.42,-65.230515,1.8105145263671858
12_aromatics_3,-63.42,-65.63783,2.217832641601561
13_aromatics_3,-63.42,-65.93149,2.5114880371093733
14_aromatics_3,-63.42,-65.596306,2.176305847167967
5_From_Review_357,-66.0,-66.04356,0.04355621337890625
6_From_Review_357,-66.0,-66.01323,0.0132293701171875
7_From_Review_357,-66.0,-65.91025,0.089752197265625
0_ethers_1,-87.11,-95.423996,8.313995971679688
2_ethers_1,-87.11,-95.22665,8.116646423339844
7_ethers_1,-80.26,-79.5345,0.7254998779296926
8_ethers_1,-80.26,-79.83624,0.4237573242187551
9_ethers_1,-80.26,-79.990036,0.2699639892578176
0_From_Review_289,-62.0,-70.45279,8.452789306640625
2_From_Review_289,-62.0,-71.90413,9.904129028320312
3_From_Review_289,-62.0,-70.49846,8.498458862304688
5_From_Review_274,-81.0,-69.862686,11.137313842773438
6_From_Review_274,-81.0,-69.86892,11.131080627441406
7_From_Review_274,-81.0,-69.81586,11.18414306640625
3_olefins_1,-114.2,-114.23281,0.03281097412109091
4_olefins_1,-114.2,-114.26813,0.06812744140624716
6_olefins_1,-124.63,-122.36195,2.268046264648433
7_olefins_1,-124.63,-122.22757,2.4024304199218705
9_olefins_1,-125.9,-125.3153,0.5847000122070369
10_olefins_1,-125.9,-125.35927,0.5407318115234432
12_olefins_1,-81.28,-82.474655,1.1946551513671864
13_olefins_1,-81.28,-82.202286,0.9222857666015614
14_olefins_1,-81.28,-82.319565,1.0395648193359364
7_From_Review_400,-88.0,-74.32581,13.674186706542969
8_From_Review_400,-88.0,-75.27435,12.72564697265625
10_From_Review_400,-123.0,-123.04288,0.042877197265625
11_From_Review_400,-123.0,-123.06697,0.0669708251953125
13_From_Review_400,-80.0,-81.98732,1.9873199462890625
14_From_Review_400,-80.0,-82.33708,2.3370819091796875
15_From_Review_400,-80.0,-82.36376,2.3637619018554688
6_other_9,-116.73,-118.205864,1.4758639526367148
7_other_9,-116.73,-114.64888,2.0811199951171915
9_other_9,-122.0,-120.222466,1.7775344848632812
10_other_9,-122.0,-121.200516,0.7994842529296875
12_other_9,-122.94,-121.73348,1.206517639160154
13_other_9,-122.94,-121.81583,1.1241735839843727
15_other_9,-123.53,-122.723755,0.8062451171875011
16_other_9,-123.53,-122.80325,0.7267468261718761
18_other_9,-126.27,-125.34361,0.9263873291015585
19_other_9,-126.27,-125.13169,1.1383090209960898
21_other_9,-81.04,-82.227234,1.1872338867187437
22_other_9,-81.04,-82.30324,1.2632379150390562
23_other_9,-81.04,-82.38887,1.3488702392578062
0_From_Review_354,-66.4,-65.119934,1.2800659179687557
2_From_Review_354,-66.4,-65.683815,0.7161849975585994
3_From_Review_354,-66.4,-65.662834,0.7371658325195369
7_From_Review_354,-66.4,-65.26787,1.1321319580078182
8_From_Review_354,-66.4,-65.243706,1.156294250488287
9_From_Review_354,-66.4,-65.15331,1.246687316894537
6_From_Review_420,-114.2,-114.12535,0.07464904785156534
7_From_Review_420,-114.2,-113.828995,0.37100524902344034
9_From_Review_420,-123.4,-122.160355,1.2396453857421932
10_From_Review_420,-123.4,-121.31764,2.082357788085943
12_From_Review_420,-122.3,-122.973724,0.6737243652343778
13_From_Review_420,-122.3,-123.01633,0.7163269042968778
15_From_Review_420,-126.0,-125.41371,0.5862884521484375
18_From_Review_420,-80.9,-82.083496,1.1834960937499943
19_From_Review_420,-80.9,-82.45532,1.5553222656249943
20_From_Review_420,-80.9,-82.282364,1.3823638916015568
5_From_Review_385,-130.0,-120.450745,9.54925537109375
6_From_Review_385,-130.0,-120.3539,9.646102905273438
8_From_Review_385,-136.0,-131.59517,4.4048309326171875
9_From_Review_385,-136.0,-131.80734,4.192657470703125
0_From_Review_446,-104.0,-101.08699,2.9130096435546875
2_From_Review_446,-85.0,-117.357735,32.35773468017578
4_From_Review_446,-155.0,-140.03262,14.967376708984375
7_From_Review_446,-46.0,-63.689777,17.689777374267578
8_From_Review_446,-46.0,-64.02493,18.024932861328125
9_From_Review_446,-46.0,-63.786144,17.786144256591797
5_SO3H_17,-80.16,-80.62156,0.46155914306640966
6_SO3H_17,-80.16,-80.80499,0.6449926757812534
7_SO3H_17,-80.16,-80.84453,0.6845281982421909
0_ethers_4,-86.4,-94.107605,7.707604980468744
2_ethers_4,-86.4,-94.86694,8.466943359374994
6_ethers_4,-125.18,-117.94986,7.230140380859382
7_ethers_4,-125.18,-117.92601,7.253989868164069
9_ethers_4,-138.96,-131.96875,6.991250000000008
10_ethers_4,-138.96,-132.3708,6.5891961669921955
