,actual,prediction,diff
10_COOH_3,-126.26,-125.34725,0.9127481079101614
11_COOH_3,-126.26,-125.34725,0.9127481079101614
13_COOH_3,-81.19,-81.59169,0.4016900634765648
14_COOH_3,-81.19,-81.59169,0.4016900634765648
15_COOH_3,-81.19,-81.59169,0.4016900634765648
6_From_Review_92,-180.0,-187.02855,7.0285491943359375
0_I_7,-80.91,-81.054,0.1440008544921909
2_I_7,-80.91,-81.054,0.1440008544921909
3_I_7,-80.91,-81.054,0.1440008544921909
5_I_7,-126.22,-125.07883,1.1411730957031239
6_I_7,-126.22,-125.07883,1.1411730957031239
8_I_7,-122.79,-122.46067,0.3293295288086
9_I_7,-122.79,-122.46067,0.3293295288086
11_I_7,-121.98,-122.51181,0.531810302734371
12_I_7,-121.98,-122.51181,0.531810302734371
14_I_7,-121.77,-122.51181,0.741810302734379
15_I_7,-121.77,-122.51181,0.741810302734379
17_I_7,-121.77,-122.51181,0.741810302734379
18_I_7,-121.77,-122.51181,0.741810302734379
20_I_7,-121.77,-122.51181,0.741810302734379
21_I_7,-121.77,-122.51181,0.741810302734379
23_I_7,-121.77,-122.51181,0.741810302734379
24_I_7,-121.77,-122.51181,0.741810302734379
26_I_7,-121.77,-122.51181,0.741810302734379
27_I_7,-121.77,-122.51181,0.741810302734379
29_I_7,-120.97,-122.51181,1.5418103027343761
30_I_7,-120.97,-122.51181,1.5418103027343761
32_I_7,-113.26,-119.43864,6.178636779785151
33_I_7,-113.26,-119.43864,6.178636779785151
35_I_7,-60.03,-61.611626,1.5816256713867176
36_I_7,-60.03,-61.611626,1.5816256713867176
4_From_Review_366,-64.0,-58.916443,5.08355712890625
5_From_Review_366,-64.0,-58.916443,5.08355712890625
6_From_Review_366,-64.0,-58.916443,5.08355712890625
0_From_Review_1,-220.0,-213.0611,6.93890380859375
0_From_Review_156,-174.0,-149.47176,24.528244018554688
3_From_Review_156,-130.0,-108.3571,21.642898559570312
10_aromatics_1,-60.02,-59.65219,0.3678088378906281
11_aromatics_1,-60.02,-59.65219,0.3678088378906281
12_aromatics_1,-60.02,-59.65219,0.3678088378906281
2_From_Review_145,-101.0,-108.38867,7.388671875
10_From_Review_312,-78.0,-76.60886,1.391143798828125
11_From_Review_312,-78.0,-76.60886,1.391143798828125
12_From_Review_312,-78.0,-76.60886,1.391143798828125
0_From_Review_462,-99.0,-99.039566,0.0395660400390625
6_From_Review_462,-63.0,-72.82307,9.823066711425781
3_From_Review_142,-109.0,-119.16821,10.168212890625
4_ether_20,-120.77,-119.71354,1.0564608764648398
5_ether_20,-120.77,-119.71354,1.0564608764648398
7_ether_20,-128.46,-124.97077,3.4892282104492267
8_ether_20,-128.46,-124.97077,3.4892282104492267
10_ether_20,-86.9,-89.41261,2.512612915039057
11_ether_20,-86.9,-89.41261,2.512612915039057
14_ether_20,-56.75,-58.525032,1.7750320434570312
15_ether_20,-56.75,-58.525032,1.7750320434570312
16_ether_20,-56.75,-58.525032,1.7750320434570312
9_From_Review_47,-121.0,-135.00601,14.006011962890625
5_From_Review_434,-121.0,-120.41131,0.5886917114257812
6_From_Review_434,-121.0,-120.41131,0.5886917114257812
8_From_Review_434,-93.0,-128.53023,35.53022766113281
9_From_Review_434,-93.0,-128.53023,35.53022766113281
12_From_Review_434,-93.0,-85.66581,7.334190368652344
13_From_Review_434,-93.0,-85.66581,7.334190368652344
15_From_Review_434,-88.0,-95.93798,7.937980651855469
16_From_Review_434,-88.0,-95.93798,7.937980651855469
19_From_Review_434,-88.0,-96.15106,8.15106201171875
20_From_Review_434,-88.0,-96.15106,8.15106201171875
22_From_Review_434,-93.0,-132.59444,39.59443664550781
23_From_Review_434,-93.0,-132.59444,39.59443664550781
6_From_Review_288,-63.0,-61.27565,1.7243499755859375
7_From_Review_288,-63.0,-61.27565,1.7243499755859375
8_From_Review_288,-63.0,-61.27565,1.7243499755859375
0_From_Review_387,-146.0,-153.6827,7.6826934814453125
4_From_Review_387,-89.5,-89.12822,0.3717803955078125
5_From_Review_387,-91.2,-89.12822,2.0717803955078153
7_From_Review_387,-87.0,-83.28188,3.7181167602539062
8_From_Review_387,-87.0,-83.28188,3.7181167602539062
9_From_Review_387,-87.0,-83.28188,3.7181167602539062
11_From_Review_387,-84.0,-80.633415,3.3665847778320312
12_From_Review_387,-84.0,-80.633415,3.3665847778320312
13_From_Review_387,-84.0,-80.633415,3.3665847778320312
3_From_Review_54,-108.0,-80.67995,27.320053100585938
7_From_Review_400,-88.0,-85.93281,2.0671920776367188
8_From_Review_400,-88.0,-85.93281,2.0671920776367188
10_From_Review_400,-123.0,-127.163345,4.1633453369140625
11_From_Review_400,-123.0,-127.163345,4.1633453369140625
13_From_Review_400,-80.0,-81.698074,1.6980743408203125
14_From_Review_400,-80.0,-81.698074,1.6980743408203125
15_From_Review_400,-80.0,-81.698074,1.6980743408203125
7_SO3H_24,-115.38,-115.824066,0.44406616210937955
8_SO3H_24,-115.38,-115.824066,0.44406616210937955
10_SO3H_24,-125.56,-122.669334,2.8906655883789085
11_SO3H_24,-125.56,-122.669334,2.8906655883789085
13_SO3H_24,-127.25,-125.504776,1.7452239990234375
14_SO3H_24,-127.25,-125.504776,1.7452239990234375
16_SO3H_24,-82.68,-81.59169,1.0883099365234443
17_SO3H_24,-82.68,-81.59169,1.0883099365234443
18_SO3H_24,-82.68,-81.59169,1.0883099365234443
6_From_Review_94,-170.0,-178.8179,8.817901611328125
4_From_Review_59,-212.0,-225.54414,13.544143676757812
0_From_Review_463,-134.0,-117.68534,16.314659118652344
5_From_Review_463,-73.0,-90.842255,17.842254638671875
6_From_Review_212,-44.0,-47.53798,3.5379791259765625
7_From_Review_212,-44.0,-47.53798,3.5379791259765625
4_other_8,-111.1,-115.824066,4.724066162109381
5_other_8,-111.1,-115.824066,4.724066162109381
7_other_8,-121.3,-122.16478,0.8647796630859403
8_other_8,-121.3,-122.16478,0.8647796630859403
10_other_8,-122.27,-122.51181,0.24181030273437898
11_other_8,-122.27,-122.51181,0.24181030273437898
13_other_8,-122.27,-122.51181,0.24181030273437898
14_other_8,-122.27,-122.51181,0.24181030273437898
16_other_8,-125.45,-125.34725,0.10274810791015909
17_other_8,-125.45,-125.34725,0.10274810791015909
19_other_8,-80.0,-81.59169,1.5916900634765625
20_other_8,-80.0,-81.59169,1.5916900634765625
21_other_8,-80.0,-81.59169,1.5916900634765625
4_From_Review_139,-98.0,-130.11102,32.11102294921875
4_From_Review_380,-58.9,-56.561226,2.3387741088867173
5_From_Review_380,-58.9,-56.561226,2.3387741088867173
6_From_Review_380,-58.9,-56.561226,2.3387741088867173
9_From_Review_380,-53.3,-53.88574,0.5857383728027372
10_From_Review_380,-53.3,-53.88574,0.5857383728027372
11_From_Review_380,-53.3,-53.88574,0.5857383728027372
14_From_Review_380,-51.0,-53.88574,2.8857383728027344
15_From_Review_380,-51.0,-53.88574,2.8857383728027344
16_From_Review_380,-51.0,-53.88574,2.8857383728027344
19_From_Review_380,-53.3,-53.88574,0.5857383728027372
20_From_Review_380,-53.3,-53.88574,0.5857383728027372
21_From_Review_380,-53.3,-53.88574,0.5857383728027372
24_From_Review_380,-58.9,-57.18057,1.7194313049316392
25_From_Review_380,-58.9,-57.18057,1.7194313049316392
26_From_Review_380,-58.9,-57.18057,1.7194313049316392
0_From_Review_466,-125.0,-105.932884,19.067115783691406
6_From_Review_466,-126.0,-103.72342,22.276580810546875
0_ethers_5,-86.33,-89.90181,3.571809692382814
2_ethers_5,-86.33,-89.90181,3.571809692382814
5_ethers_5,-125.13,-98.197914,26.93208587646484
6_ethers_5,-125.13,-98.197914,26.93208587646484
8_ethers_5,-138.9,-138.24252,0.6574768066406307
9_ethers_5,-138.9,-138.24252,0.6574768066406307
0_From_Review_197,-110.0,-102.47547,7.524528503417969
6_From_Review_197,-110.0,-100.26601,9.733993530273438
4_COOH_8,-119.17,-120.77772,1.6077175903320295
5_COOH_8,-119.17,-120.77772,1.6077175903320295
7_COOH_8,-121.89,-122.2606,0.3705972290039057
8_COOH_8,-121.89,-122.2606,0.3705972290039057
10_COOH_8,-121.89,-122.51181,0.6218103027343744
11_COOH_8,-121.89,-122.51181,0.6218103027343744
13_COOH_8,-121.89,-122.51181,0.6218103027343744
14_COOH_8,-121.89,-122.51181,0.6218103027343744
16_COOH_8,-121.89,-122.51181,0.6218103027343744
17_COOH_8,-121.89,-122.51181,0.6218103027343744
19_COOH_8,-121.89,-122.51181,0.6218103027343744
20_COOH_8,-121.89,-122.51181,0.6218103027343744
22_COOH_8,-122.83,-122.51181,0.3181896972656233
23_COOH_8,-122.83,-122.51181,0.3181896972656233
25_COOH_8,-122.83,-122.51181,0.3181896972656233
26_COOH_8,-122.83,-122.51181,0.3181896972656233
28_COOH_8,-122.99,-122.51181,0.4781896972656199
29_COOH_8,-122.99,-122.51181,0.4781896972656199
31_COOH_8,-126.26,-125.34725,0.9127481079101614
32_COOH_8,-126.26,-125.34725,0.9127481079101614
34_COOH_8,-80.97,-81.59169,0.6216900634765636
35_COOH_8,-80.97,-81.59169,0.6216900634765636
36_COOH_8,-80.97,-81.59169,0.6216900634765636
0_From_Review_193,-210.0,-213.4847,3.4846954345703125
6_From_Review_180,-118.0,-132.10097,14.100967407226562
6_aromatics_3,-63.42,-62.047764,1.372236175537111
7_aromatics_3,-63.42,-62.047764,1.372236175537111
8_aromatics_3,-63.42,-62.047764,1.372236175537111
12_aromatics_3,-63.42,-62.047764,1.372236175537111
13_aromatics_3,-63.42,-62.047764,1.372236175537111
14_aromatics_3,-63.42,-62.047764,1.372236175537111
4_From_Review_125,-127.0,-129.51419,2.514190673828125
6_From_Review_272,-68.0,-66.5627,1.4373016357421875
7_From_Review_272,-68.0,-66.5627,1.4373016357421875
8_From_Review_272,-68.0,-66.5627,1.4373016357421875
0_From_Review_13,-70.0,-71.36056,1.3605575561523438
2_From_Review_13,-70.0,-71.36056,1.3605575561523438
0_From_Review_290,-61.0,-60.92303,0.07696914672851562
2_From_Review_290,-61.0,-60.92303,0.07696914672851562
3_From_Review_290,-61.0,-60.92303,0.07696914672851562
6_From_Review_290,-61.0,-61.224506,0.22450637817382812
7_From_Review_290,-61.0,-61.224506,0.22450637817382812
8_From_Review_290,-61.0,-61.224506,0.22450637817382812
0_From_Review_459,-138.7,-131.13647,7.563525390624989
4_From_Review_459,-138.7,-137.5598,1.1402008056640511
6_From_Review_459,-162.6,-155.54211,7.057885742187494
8_From_Review_459,-154.3,-150.1548,4.145199584960949
10_From_Review_459,-162.6,-155.54211,7.057885742187494
4_ether_16,-79.7,-79.49145,0.2085525512695341
5_ether_16,-79.7,-79.49145,0.2085525512695341
8_ether_16,-90.5,-88.11626,2.3837432861328125
9_ether_16,-90.5,-88.11626,2.3837432861328125
11_ether_16,-90.5,-90.47022,0.02977752685546875
12_ether_16,-90.5,-90.47022,0.02977752685546875
15_ether_16,-85.4,-87.987526,2.5875259399414006
16_ether_16,-85.4,-87.987526,2.5875259399414006
18_ether_16,-128.3,-123.616,4.684002685546886
19_ether_16,-128.3,-123.616,4.684002685546886
21_ether_16,-128.4,-125.504776,2.895223999023443
22_ether_16,-128.4,-125.504776,2.895223999023443
24_ether_16,-82.9,-81.59169,1.3083099365234432
25_ether_16,-82.9,-81.59169,1.3083099365234432
26_ether_16,-82.9,-81.59169,1.3083099365234432
4_COOH_24,-120.48,-120.409966,0.07003448486328523
5_COOH_24,-120.48,-120.409966,0.07003448486328523
7_COOH_24,-125.07,-122.618195,2.451805419921868
8_COOH_24,-125.07,-122.618195,2.451805419921868
10_COOH_24,-127.34,-125.34725,1.9927481079101597
11_COOH_24,-127.34,-125.34725,1.9927481079101597
13_COOH_24,-82.64,-81.59169,1.048309936523438
14_COOH_24,-82.64,-81.59169,1.048309936523438
15_COOH_24,-82.64,-81.59169,1.048309936523438
4_From_Review_236,-127.0,-138.80017,11.8001708984375
5_From_Review_236,-127.0,-138.80017,11.8001708984375
6_From_Review_90,-194.0,-174.07591,19.924087524414062
4_alcohols_3,-113.78,-115.824066,2.044066162109374
5_alcohols_3,-113.78,-115.824066,2.044066162109374
7_alcohols_3,-122.1,-122.16478,0.06477966308594318
8_alcohols_3,-122.1,-122.16478,0.06477966308594318
10_alcohols_3,-123.06,-122.51181,0.5481896972656273
11_alcohols_3,-123.06,-122.51181,0.5481896972656273
13_alcohols_3,-123.92,-122.51181,1.4081896972656267
14_alcohols_3,-123.92,-122.51181,1.4081896972656267
16_alcohols_3,-126.34,-125.34725,0.9927481079101597
17_alcohols_3,-126.34,-125.34725,0.9927481079101597
19_alcohols_3,-81.07,-81.59169,0.5216900634765693
20_alcohols_3,-81.07,-81.59169,0.5216900634765693
21_alcohols_3,-81.07,-81.59169,0.5216900634765693
0_From_Review_395,-118.0,-125.91792,7.9179229736328125
2_From_Review_395,-118.0,-125.91792,7.9179229736328125
6_From_Review_395,-118.0,-125.022964,7.0229644775390625
7_From_Review_395,-118.0,-125.022964,7.0229644775390625
9_From_Review_395,-135.0,-134.8151,0.184906005859375
10_From_Review_395,-135.0,-134.8151,0.184906005859375
12_From_Review_395,-135.0,-132.92719,2.07281494140625
13_From_Review_395,-135.0,-132.92719,2.07281494140625
2_From_Review_261,-81.0,-78.4266,2.5734024047851562
3_From_Review_261,-81.0,-78.4266,2.5734024047851562
9_From_Review_246,-54.0,-57.94501,3.9450111389160156
10_From_Review_246,-54.0,-57.94501,3.9450111389160156
5_From_Review_74,-228.0,-217.08347,10.916534423828125
11_other_14,-114.0,-113.185776,0.8142242431640625
12_other_14,-114.0,-113.185776,0.8142242431640625
14_other_14,-121.29,-121.13786,0.15213684082031875
15_other_14,-121.29,-121.13786,0.15213684082031875
17_other_14,-122.58,-122.46067,0.11932952880859204
18_other_14,-122.58,-122.46067,0.11932952880859204
20_other_14,-122.73,-122.51181,0.21818969726562898
21_other_14,-122.73,-122.51181,0.21818969726562898
23_other_14,-122.89,-122.51181,0.37818969726562557
